Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7715,8,1394.7980,14,226.6586,0.0550
300,14350,10,1357.6816,14,226.2608,0.0420
450,25200,20,1352.6144,14,226.2608,0.0387
600,35551,23,1352.6144,14,226.2608,0.0387
750,44020,21,1352.6144,14,225.2132,0.0329
900,51651,24,1350.3063,14,225.2132,0.0329
1050,57564,28,1350.3063,14,225.2132,0.0329
1200,70752,32,1350.3063,14,225.2132,0.0329
1350,77731,17,1350.3063,14,223.1039,0.0321
1500,87618,19,1350.3063,14,223.1039,0.0321
1650,98601,19,1310.6253,14,223.1039,0.0321
1800,107796,21,1310.6253,14,223.0299,0.0321
1950,118420,24,1310.6253,14,223.0299,0.0321
2100,125518,27,1310.6253,14,223.0299,0.0321
2250,130849,28,1310.6253,14,223.0299,0.0308
2400,140718,29,1310.6253,14,223.0299,0.0263
2550,146076,24,1301.4580,14,223.0299,0.0263
2700,151480,23,1301.4580,14,220.0312,0.0263
2850,155416,22,1301.4580,14,220.0312,0.0263
3000,161193,24,1301.4580,14,220.0312,0.0263
3150,163779,33,1285.7910,14,220.0312,0.0263
3300,167217,34,1285.7910,14,219.8617,0.0263
3450,173830,34,1285.7910,14,219.8617,0.0263
3600,182614,27,1285.7910,14,219.8617,0.0263
3750,188432,23,1285.7910,14,219.8617,0.0263
3900,192782,27,1285.7910,14,219.8617,0.0263
4050,200658,25,1283.9547,14,219.8617,0.0263
4200,207606,28,1283.9547,14,219.8617,0.0263
4350,213484,29,1283.9547,14,219.8617,0.0263
4500,218279,29,1283.9547,14,219.8617,0.0263
4650,226319,31,1283.9547,14,219.8617,0.0263
4800,231816,31,1283.9547,14,219.8617,0.0263
4950,236372,33,1283.9547,14,219.8617,0.0263
5100,243432,33,1283.9547,14,219.8617,0.0263
5250,246217,33,1283.9547,14,219.8617,0.0263
5400,253079,33,1283.9547,14,219.8617,0.0263
5550,256140,31,1283.9547,14,219.8617,0.0263
5700,256408,34,1283.9547,14,219.8617,0.0263
5850,256699,33,1283.9547,14,219.8617,0.0263
6000,256944,33,1283.9547,14,219.8617,0.0263
6150,257135,33,1283.9547,14,219.8617,0.0263
6300,258662,33,1283.9547,14,219.8617,0.0263
6450,262890,33,1283.9547,14,219.8617,0.0263
6600,272363,36,1280.6720,14,219.8617,0.0263
6750,278973,34,1280.6720,14,219.8617,0.0263
6900,282707,34,1280.6720,14,219.8617,0.0263
7050,288411,34,1280.6720,14,219.8617,0.0263
7200,290510,36,1280.6720,14,219.8617,0.0263
7350,294587,37,1280.6720,14,219.8617,0.0263
7500,297771,37,1280.6720,14,219.8617,0.0263
7650,299651,40,1280.1603,14,219.8617,0.0263
7800,304508,41,1280.1603,14,219.8617,0.0263
7950,308708,41,1280.1603,14,219.8617,0.0263
8100,314676,41,1280.1603,14,219.8617,0.0263
8250,321779,42,1280.1603,14,219.8617,0.0263
8400,327303,44,1280.1603,14,219.8617,0.0263
8550,329835,44,1280.1603,14,219.8617,0.0263
8700,336400,45,1280.1603,14,219.8617,0.0263
8850,343158,45,1280.1603,14,219.8617,0.0263
9000,349505,45,1280.1603,14,219.8617,0.0263
9150,353991,45,1280.1603,14,219.8617,0.0263
9300,360364,46,1280.1603,14,219.8617,0.0263
9450,364421,46,1280.1603,14,219.8617,0.0263
9600,369347,46,1280.1603,14,219.8617,0.0263
9750,376221,47,1280.1603,14,219.8617,0.0263
9900,385001,47,1280.1603,14,219.8617,0.0263
10050,390855,47,1280.1603,14,219.8617,0.0263
10200,396631,47,1280.1603,14,219.8617,0.0263
10350,400090,47,1280.1603,14,219.8617,0.0263
10500,406955,47,1280.1603,14,219.8617,0.0263
10650,410254,48,1280.1603,14,219.8617,0.0263
10800,412833,50,1280.1603,14,219.8617,0.0263
10950,419586,50,1280.1603,14,219.8617,0.0263
11100,424756,50,1280.1603,14,219.8617,0.0263
11250,433561,51,1280.1603,14,219.8617,0.0262
11400,439487,51,1280.1603,14,219.8617,0.0262
11550,444491,52,1280.1603,14,219.8617,0.0262
11700,453370,52,1280.1603,14,219.8617,0.0262
11850,459131,52,1280.1603,14,219.8617,0.0262
12000,462151,52,1280.1603,14,219.8617,0.0262
12150,467497,52,1280.1603,14,219.8617,0.0262
12300,472577,53,1280.1603,14,219.8617,0.0245
12450,482253,56,1280.1603,14,219.8617,0.0245
12600,489666,56,1280.1603,14,219.8617,0.0245
12750,496544,57,1280.1603,14,219.8617,0.0245
12900,501885,57,1280.1603,14,219.8617,0.0245
13050,505037,56,1280.1603,14,219.8617,0.0245
13200,507992,51,1280.1603,14,219.8617,0.0245
13350,514364,51,1280.1603,14,219.8617,0.0245
13500,522925,52,1280.1603,14,219.8617,0.0245
13650,526447,52,1280.1603,14,219.8617,0.0245
13800,531019,53,1280.1603,14,219.8617,0.0244
13950,536284,53,1280.1603,14,219.8617,0.0244
14100,540820,53,1280.1603,14,219.8617,0.0244
14250,544294,56,1280.1603,14,219.8617,0.0244
14400,548533,56,1280.1603,14,219.8617,0.0244
14550,554788,53,1280.1603,14,219.8617,0.0244
14700,559590,53,1280.1603,14,219.8617,0.0244
14850,564322,53,1280.1603,14,219.8617,0.0244
15000,569028,53,1280.1603,14,219.8617,0.0244
15150,572264,55,1279.9435,14,219.8617,0.0244
15300,574583,56,1279.9435,14,219.8617,0.0244
15450,578114,56,1279.9435,14,219.8617,0.0244
15600,580629,57,1279.9435,14,219.8617,0.0244
