Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,857.0000,36
150,Route Merging Destroy,Destroy,3.0000,432.0000,23
150,TimeSlackDestroy,Destroy,2.5000,327.0000,22
150,Random Removal,Destroy,2.0000,540.0000,31
150,VehicleReductionAwareDestroy,Destroy,3.5000,683.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,638.0000,33
150,Adaptive Insertion,Repair,2.0000,629.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,470.0000,22
150,Smart Station Repair,Repair,2.5000,802.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,300.0000,25
300,EnergyCriticalRemoval,Destroy,5.6958,459.0000,28
300,Route Merging Destroy,Destroy,5.3674,399.0000,33
300,TimeSlackDestroy,Destroy,4.3545,353.0000,28
300,Random Removal,Destroy,4.3129,327.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.6711,467.0000,38
300,ChargingAwareRouteBuilder,Repair,4.6000,420.0000,29
300,Adaptive Insertion,Repair,4.7435,346.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,4.4795,475.0000,39
300,Smart Station Repair,Repair,5.2096,440.0000,27
300,Regret-3 Repair (Smart Packing),Repair,3.9250,324.0000,27
450,EnergyCriticalRemoval,Destroy,7.3004,496.0000,34
450,Route Merging Destroy,Destroy,6.3759,316.0000,23
450,TimeSlackDestroy,Destroy,5.5924,319.0000,27
450,Random Removal,Destroy,5.7986,606.0000,37
450,VehicleReductionAwareDestroy,Destroy,6.6638,346.0000,29
450,ChargingAwareRouteBuilder,Repair,6.0824,505.0000,31
450,Adaptive Insertion,Repair,5.8856,432.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.6345,289.0000,24
450,Smart Station Repair,Repair,6.8726,431.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.1363,426.0000,32
600,EnergyCriticalRemoval,Destroy,8.3936,668.0000,41
600,Route Merging Destroy,Destroy,7.4804,305.0000,24
600,TimeSlackDestroy,Destroy,6.5258,339.0000,20
600,Random Removal,Destroy,7.3855,434.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.4539,408.0000,31
600,ChargingAwareRouteBuilder,Repair,7.6136,673.0000,39
600,Adaptive Insertion,Repair,6.9086,282.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,6.5956,279.0000,22
600,Smart Station Repair,Repair,8.0710,560.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.3627,360.0000,30
750,EnergyCriticalRemoval,Destroy,9.5784,481.0000,30
750,Route Merging Destroy,Destroy,8.2646,224.0000,19
750,TimeSlackDestroy,Destroy,8.0894,455.0000,30
750,Random Removal,Destroy,8.1924,480.0000,37
750,VehicleReductionAwareDestroy,Destroy,8.3100,425.0000,34
750,ChargingAwareRouteBuilder,Repair,9.0600,555.0000,36
750,Adaptive Insertion,Repair,7.8866,260.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,7.5085,337.0000,27
750,Smart Station Repair,Repair,9.0709,589.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.2083,324.0000,27
900,EnergyCriticalRemoval,Destroy,10.5467,702.0000,45
900,Route Merging Destroy,Destroy,8.7933,302.0000,26
900,TimeSlackDestroy,Destroy,9.1510,441.0000,36
900,Random Removal,Destroy,8.9095,288.0000,22
900,VehicleReductionAwareDestroy,Destroy,8.9385,271.0000,21
900,ChargingAwareRouteBuilder,Repair,10.0135,406.0000,26
900,Adaptive Insertion,Repair,8.4764,392.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,8.2545,367.0000,30
900,Smart Station Repair,Repair,10.0353,503.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.9270,336.0000,28
