SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1374.9097,0.0433,229.8310,true
2,14,1401.8438,0.0324,223.1039,true
3,14,1405.5191,0.0263,223.1039,true
4,14,1405.4527,0.0353,220.0312,true
5,14,1411.1318,0.0285,219.8617,true
6,14,1395.3573,0.0411,223.1039,true
7,14,1350.8256,0.0446,223.7510,true
8,14,1404.9637,0.0410,222.9466,true
9,14,1299.2995,0.0688,223.8204,true
10,14,1403.6370,0.0438,222.8910,true
11,14,1399.3405,0.0388,223.0299,true
12,14,1297.7620,0.0685,225.2320,true
13,14,1401.5509,0.0370,223.0299,true
14,14,1283.9547,0.0620,229.8310,true
15,14,1394.9109,0.0383,229.2692,true
16,14,1296.5324,0.0784,225.2320,true
17,14,1396.1823,0.0427,223.0299,true
18,14,1309.1384,0.0496,229.8310,true
19,14,1405.3758,0.0265,229.8310,true
20,14,1305.3440,0.0581,229.8310,true
21,14,1280.1603,0.0691,229.8310,true
22,14,1305.3440,0.0575,229.8310,true
23,14,1280.1603,0.0694,229.8310,true
24,14,1305.3440,0.0578,229.8310,true
25,14,1298.1474,0.0787,223.0299,true
26,14,1379.5949,0.0429,227.8985,true
27,14,1402.4454,0.0282,223.1039,true
28,14,1399.8858,0.0297,229.8310,true
29,14,1400.9684,0.0287,226.9443,true
30,14,1397.6134,0.0376,223.1039,true
31,14,1388.8752,0.0466,223.0299,true
32,14,1523.5182,0.0245,223.0299,true
33,14,1523.5182,0.0251,223.0299,true
34,14,1387.8866,0.0382,229.8310,true
35,14,1391.1186,0.0355,229.8310,true
36,14,1387.8675,0.0423,227.3128,true
37,14,1301.2016,0.0767,223.0299,true
38,14,1399.1492,0.0350,223.1039,true
39,14,1397.9782,0.0453,219.8617,true
40,14,1404.7619,0.0434,219.8617,true
41,14,1523.5182,0.0244,223.0299,true
42,14,1412.6422,0.0271,221.8824,true
43,14,1403.0780,0.0318,223.0707,true
44,14,1405.5439,0.0348,219.8617,true
45,14,1406.6295,0.0316,219.8617,true
46,14,1406.6295,0.0314,219.8617,true
47,14,1406.6295,0.0308,219.8617,true
48,14,1406.6295,0.0311,219.8617,true
49,14,1399.2746,0.0326,225.7753,true
50,14,1301.6325,0.0679,223.0299,true
51,14,1310.5190,0.0595,225.4472,true
52,14,1315.7046,0.0518,223.0299,true
53,14,1280.1603,0.0686,229.8310,true
54,14,1279.9435,0.0879,229.8310,true
55,14,1279.9435,0.0883,229.8310,true
56,14,1523.5182,0.0250,223.0299,true
57,14,1309.1384,0.0503,229.8310,true
