Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,411.0000,27
150,Route Merging Destroy,Destroy,3.0000,615.0000,37
150,TimeSlackDestroy,Destroy,2.5000,415.0000,28
150,Random Removal,Destroy,2.0000,335.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,489.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,619.0000,39
150,Adaptive Insertion,Repair,2.0000,386.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,313.0000,18
150,Smart Station Repair,Repair,2.5000,545.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,402.0000,34
300,EnergyCriticalRemoval,Destroy,4.4083,248.0000,23
300,Route Merging Destroy,Destroy,5.0432,567.0000,42
300,TimeSlackDestroy,Destroy,4.3482,289.0000,20
300,Random Removal,Destroy,4.0929,414.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.9574,408.0000,36
300,ChargingAwareRouteBuilder,Repair,4.0808,284.0000,23
300,Adaptive Insertion,Repair,4.2174,403.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.8833,392.0000,27
300,Smart Station Repair,Repair,4.3958,451.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.8985,396.0000,33
450,EnergyCriticalRemoval,Destroy,5.3645,394.0000,29
450,Route Merging Destroy,Destroy,6.3118,430.0000,35
450,TimeSlackDestroy,Destroy,5.8635,393.0000,34
450,Random Removal,Destroy,5.6203,426.0000,31
450,VehicleReductionAwareDestroy,Destroy,5.9138,242.0000,21
450,ChargingAwareRouteBuilder,Repair,5.3208,319.0000,24
450,Adaptive Insertion,Repair,5.5348,228.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,5.4786,366.0000,26
450,Smart Station Repair,Repair,5.6156,544.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.1138,428.0000,36
600,EnergyCriticalRemoval,Destroy,6.5977,374.0000,26
600,Route Merging Destroy,Destroy,7.2079,398.0000,32
600,TimeSlackDestroy,Destroy,6.7178,465.0000,28
600,Random Removal,Destroy,6.8386,385.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.7553,442.0000,35
600,ChargingAwareRouteBuilder,Repair,6.5165,283.0000,20
600,Adaptive Insertion,Repair,6.3331,539.0000,39
600,Greedy Energy Insertion (Enhanced),Repair,6.7684,475.0000,33
600,Smart Station Repair,Repair,6.6710,443.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.1300,324.0000,27
750,EnergyCriticalRemoval,Destroy,7.7658,553.0000,37
750,Route Merging Destroy,Destroy,7.9923,325.0000,24
750,TimeSlackDestroy,Destroy,8.2012,387.0000,29
750,Random Removal,Destroy,7.8041,447.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.6363,376.0000,29
750,ChargingAwareRouteBuilder,Repair,7.6615,359.0000,24
750,Adaptive Insertion,Repair,7.4562,450.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.9122,438.0000,36
750,Smart Station Repair,Repair,7.8139,521.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.0105,320.0000,27
900,EnergyCriticalRemoval,Destroy,8.8428,521.0000,38
900,Route Merging Destroy,Destroy,8.8247,399.0000,30
900,TimeSlackDestroy,Destroy,8.9727,314.0000,24
900,Random Removal,Destroy,8.7964,435.0000,30
