Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,119,8,206.1216,2,214.4452,0.0012
300,220,9,206.1216,2,197.2644,0.0012
450,313,11,206.1216,2,195.4414,0.0012
600,376,12,206.1216,2,195.4414,0.0012
750,503,15,206.1216,2,195.4414,0.0002
900,566,15,206.1216,2,195.4414,0.0002
1050,655,15,206.1216,2,195.4414,0.0002
1200,738,15,206.1216,2,195.4414,0.0002
1350,835,15,206.1216,2,195.4414,0.0002
1500,921,17,206.1216,2,194.1682,0.0002
1650,960,16,206.1216,2,194.1682,0.0002
1800,1012,16,206.1216,2,194.1682,0.0002
1950,1075,15,206.1216,2,188.0000,0.0002
2100,1124,14,206.1216,2,188.0000,0.0002
2250,1173,12,206.1216,2,188.0000,0.0001
2400,1228,12,206.1216,2,188.0000,0.0001
2550,1289,12,206.1216,2,188.0000,0.0001
2700,1338,12,206.1216,2,188.0000,0.0001
2850,1385,12,206.1216,2,188.0000,0.0001
3000,1429,13,206.1216,2,188.0000,0.0001
3150,1464,13,206.1216,2,188.0000,0.0001
3300,1508,13,206.1216,2,188.0000,0.0001
3450,1550,13,206.1216,2,188.0000,0.0001
3600,1593,13,206.1216,2,188.0000,0.0001
3750,1664,13,206.1216,2,188.0000,0.0001
3900,1704,13,206.1216,2,188.0000,0.0001
4050,1736,13,206.1216,2,188.0000,0.0001
4200,1796,13,206.1216,2,188.0000,0.0001
4350,1836,13,206.1216,2,188.0000,0.0001
4500,1890,13,206.1216,2,188.0000,0.0001
4650,1935,13,206.1216,2,188.0000,0.0001
4800,1979,13,206.1216,2,188.0000,0.0001
4950,2015,15,206.1216,2,188.0000,0.0001
5100,2056,15,206.1216,2,188.0000,0.0001
5250,2120,15,206.1216,2,188.0000,0.0001
5400,2159,15,206.1216,2,188.0000,0.0001
5550,2199,15,206.1216,2,188.0000,0.0001
5700,2208,15,206.1216,2,188.0000,0.0001
5850,2214,15,206.1216,2,188.0000,0.0001
6000,2222,15,206.1216,2,188.0000,0.0001
6150,2231,15,206.1216,2,188.0000,0.0001
6300,2251,15,206.1216,2,188.0000,0.0001
6450,2293,15,206.1216,2,188.0000,0.0001
6600,2337,15,206.1216,2,188.0000,0.0001
6750,2371,15,206.1216,2,188.0000,0.0001
6900,2398,15,206.1216,2,188.0000,0.0001
7050,2443,15,206.1216,2,188.0000,0.0001
7200,2474,15,206.1216,2,188.0000,0.0001
7350,2508,15,206.1216,2,188.0000,0.0001
7500,2549,15,206.1216,2,188.0000,0.0001
7650,2576,15,206.1216,2,188.0000,0.0001
7800,2617,15,206.1216,2,188.0000,0.0001
7950,2646,15,206.1216,2,188.0000,0.0001
8100,2691,15,206.1216,2,188.0000,0.0001
8250,2724,15,206.1216,2,188.0000,0.0001
8400,2748,15,206.1216,2,188.0000,0.0001
8550,2773,15,206.1216,2,188.0000,0.0001
8700,2816,15,206.1216,2,188.0000,0.0001
8850,2860,15,206.1216,2,188.0000,0.0001
9000,2891,15,206.1216,2,188.0000,0.0001
9150,2932,15,206.1216,2,188.0000,0.0001
9300,2965,15,206.1216,2,188.0000,0.0001
9450,2996,15,206.1216,2,188.0000,0.0001
9600,3024,15,206.1216,2,188.0000,0.0001
9750,3071,15,206.1216,2,188.0000,0.0001
9900,3112,15,206.1216,2,188.0000,0.0001
10050,3138,15,206.1216,2,188.0000,0.0001
10200,3161,15,206.1216,2,188.0000,0.0001
10350,3197,15,206.1216,2,188.0000,0.0001
10500,3227,15,206.1216,2,188.0000,0.0001
10650,3250,15,206.1216,2,188.0000,0.0001
10800,3274,15,206.1216,2,188.0000,0.0001
10950,3301,15,206.1216,2,188.0000,0.0001
