SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,216.4973,0.0016,222.5380,true
2,2,206.3040,0.1299,220.9414,true
3,2,207.2336,0.1243,220.9414,true
4,2,206.1216,0.1296,224.1731,true
5,2,218.6269,0.0009,216.9356,true
6,2,208.9876,0.0761,222.5380,true
7,2,207.4432,0.1101,220.9414,true
8,2,214.2105,0.0107,188.0000,true
9,2,209.4653,0.0132,214.4452,true
10,2,219.4300,0.0001,188.0000,true
11,2,215.3024,0.0055,188.0000,true
12,2,213.5971,0.0128,188.0000,true
13,2,218.8167,0.0019,188.0000,true
14,2,207.2607,0.1098,224.1731,true
15,2,216.7712,0.0043,218.3225,true
