Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,344.0000,27
150,Route Merging Destroy,Destroy,3.0000,351.0000,23
150,TimeSlackDestroy,Destroy,2.5000,474.0000,32
150,Random Removal,Destroy,2.0000,372.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,611.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,416.0000,32
150,Adaptive Insertion,Repair,2.0000,522.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,184.0000,13
150,Smart Station Repair,Repair,2.5000,600.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,430.0000,36
300,EnergyCriticalRemoval,Destroy,4.0361,297.0000,26
300,Route Merging Destroy,Destroy,4.8391,460.0000,30
300,TimeSlackDestroy,Destroy,4.3469,384.0000,31
300,Random Removal,Destroy,3.8462,360.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.1571,460.0000,38
300,ChargingAwareRouteBuilder,Repair,3.6500,499.0000,36
300,Adaptive Insertion,Repair,4.0727,506.0000,39
300,Greedy Energy Insertion (Enhanced),Repair,3.3981,237.0000,20
300,Smart Station Repair,Repair,4.6250,503.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9167,216.0000,18
450,EnergyCriticalRemoval,Destroy,5.1442,465.0000,37
450,Route Merging Destroy,Destroy,6.4133,333.0000,29
450,TimeSlackDestroy,Destroy,5.5529,287.0000,20
450,Random Removal,Destroy,5.4292,319.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.1994,441.0000,37
450,ChargingAwareRouteBuilder,Repair,5.1817,341.0000,30
450,Adaptive Insertion,Repair,5.4080,406.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.6659,309.0000,26
450,Smart Station Repair,Repair,5.9704,316.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.1292,473.0000,38
600,EnergyCriticalRemoval,Destroy,6.2577,354.0000,25
600,Route Merging Destroy,Destroy,7.1737,391.0000,35
600,TimeSlackDestroy,Destroy,6.8725,331.0000,25
600,Random Removal,Destroy,6.3871,381.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.0573,427.0000,36
600,ChargingAwareRouteBuilder,Repair,6.1094,333.0000,25
600,Adaptive Insertion,Repair,6.6268,384.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.7487,317.0000,28
600,Smart Station Repair,Repair,6.8980,489.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.2269,361.0000,29
750,EnergyCriticalRemoval,Destroy,7.4430,329.0000,24
750,Route Merging Destroy,Destroy,7.7733,373.0000,28
750,TimeSlackDestroy,Destroy,7.8276,435.0000,33
750,Random Removal,Destroy,7.3997,356.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.7779,426.0000,37
750,ChargingAwareRouteBuilder,Repair,7.1910,342.0000,27
750,Adaptive Insertion,Repair,7.3782,505.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,6.5846,208.0000,19
750,Smart Station Repair,Repair,7.9590,336.0000,23
750,Regret-3 Repair (Smart Packing),Repair,7.1601,528.0000,45
900,EnergyCriticalRemoval,Destroy,8.3828,436.0000,37
900,Route Merging Destroy,Destroy,8.6056,429.0000,34
900,TimeSlackDestroy,Destroy,8.6307,510.0000,39
900,Random Removal,Destroy,8.1969,262.0000,20
900,VehicleReductionAwareDestroy,Destroy,8.3382,262.0000,20
900,ChargingAwareRouteBuilder,Repair,8.0124,445.0000,36
900,Adaptive Insertion,Repair,8.3756,278.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,7.2390,374.0000,32
900,Smart Station Repair,Repair,8.9564,435.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.8461,367.0000,29
1050,EnergyCriticalRemoval,Destroy,8.8930,392.0000,29
1050,Route Merging Destroy,Destroy,9.2074,299.0000,26
1050,TimeSlackDestroy,Destroy,9.2977,564.0000,41
1050,Random Removal,Destroy,8.9324,300.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.0525,357.0000,30
1050,ChargingAwareRouteBuilder,Repair,8.6647,361.0000,28
1050,Adaptive Insertion,Repair,9.0148,392.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,7.9063,261.0000,23
1050,Smart Station Repair,Repair,9.7178,631.0000,45
