Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,51,9,345.9273,3,206.3285,0.0085
300,108,11,345.9273,3,206.3285,0.0089
450,162,12,345.9273,3,206.3285,0.0089
600,227,12,345.9273,3,206.3285,0.0089
750,276,14,345.9273,3,206.3285,0.0059
900,344,18,345.9273,3,206.3285,0.0059
1050,426,16,345.9273,3,206.3285,0.0059
1200,471,17,345.9273,3,206.0360,0.0059
1350,518,19,345.9273,3,206.0360,0.0040
1500,583,19,345.9273,3,206.0360,0.0040
1650,635,19,345.9273,3,206.0360,0.0040
1800,654,19,345.9273,3,206.0360,0.0040
1950,708,20,345.9273,3,205.4908,0.0040
2100,788,20,345.9273,3,205.4908,0.0040
2250,834,20,345.9273,3,205.4908,0.0025
2400,862,20,345.9273,3,205.4908,0.0025
2550,919,21,345.9273,3,205.4908,0.0025
2700,950,21,345.9273,3,205.4908,0.0025
2850,989,21,345.9273,3,205.4908,0.0025
3000,1043,23,345.9273,3,205.4908,0.0025
3150,1083,23,345.9273,3,205.4908,0.0025
3300,1112,23,345.9273,3,205.4908,0.0025
3450,1169,23,345.9273,3,205.4908,0.0025
3600,1204,24,345.9273,3,205.4908,0.0025
3750,1249,25,345.9273,3,205.4908,0.0025
3900,1281,25,345.9273,3,205.4908,0.0025
4050,1340,25,345.9273,3,205.4908,0.0025
4200,1389,25,345.9273,3,205.4908,0.0025
4350,1437,25,345.9273,3,205.4908,0.0025
4500,1484,26,345.9273,3,205.4908,0.0025
4650,1529,26,345.9273,3,205.4908,0.0025
4800,1559,25,345.9273,3,205.4908,0.0025
4950,1590,26,345.9273,3,205.4908,0.0025
5100,1631,26,345.9273,3,205.4908,0.0025
5250,1673,26,345.9273,3,205.4908,0.0025
5400,1717,26,345.9273,3,205.4908,0.0025
5550,1762,26,345.9273,3,205.4908,0.0025
5700,1770,26,345.9273,3,205.4908,0.0025
5850,1777,26,345.9273,3,205.4908,0.0025
6000,1786,23,345.9273,3,205.4908,0.0025
6150,1793,23,345.9273,3,205.4908,0.0025
6300,1806,23,345.9273,3,205.4908,0.0025
6450,1837,23,345.9273,3,205.4908,0.0025
6600,1876,23,345.9273,3,205.4908,0.0025
6750,1907,23,345.9273,3,205.4908,0.0025
6900,1934,23,345.9273,3,205.4908,0.0025
7050,1969,23,345.9273,3,205.4908,0.0025
7200,2026,23,345.9273,3,205.4908,0.0025
7350,2065,23,345.9273,3,205.4908,0.0025
7500,2106,24,345.9273,3,205.4908,0.0025
7650,2129,24,345.9273,3,205.4908,0.0025
7800,2169,25,345.9273,3,205.4908,0.0025
7950,2215,26,345.9273,3,205.4908,0.0025
8100,2229,27,345.9273,3,205.4908,0.0025
8250,2270,27,345.9273,3,205.4908,0.0025
8400,2291,27,345.9273,3,205.4908,0.0025
8550,2324,27,345.9273,3,205.4908,0.0025
8700,2355,27,345.9273,3,205.4908,0.0025
8850,2391,27,345.9273,3,205.4908,0.0025
9000,2416,27,345.9273,3,205.4908,0.0025
9150,2457,27,345.9273,3,205.4908,0.0025
9300,2500,27,345.9273,3,205.4908,0.0025
9450,2535,27,345.9273,3,205.4908,0.0025
9600,2572,27,345.9273,3,205.4908,0.0025
9750,2601,27,345.9273,3,205.4908,0.0025
9900,2622,27,345.9273,3,205.4908,0.0025
10050,2657,28,345.9273,3,205.4908,0.0025
10200,2673,28,345.9273,3,205.4908,0.0025
10350,2705,28,345.9273,3,205.4908,0.0025
10500,2725,29,345.9273,3,205.4908,0.0025
10650,2765,29,345.9273,3,205.4908,0.0025
10800,2780,29,345.9273,3,205.4908,0.0025
10950,2811,29,345.9273,3,205.4908,0.0025
