Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4,1,128.7771,1,428.8114,0.0000
300,8,1,128.7771,1,428.8114,0.0000
450,14,1,128.7771,1,428.8114,0.0000
600,17,1,128.7771,1,428.8114,0.0000
750,20,1,128.7771,1,428.8114,0.0000
900,23,1,128.7771,1,428.8114,0.0000
1050,27,1,128.7771,1,428.8114,0.0000
1200,31,1,128.7771,1,428.8114,0.0000
1350,35,1,128.7771,1,428.8114,0.0000
1500,39,1,128.7771,1,428.8114,0.0000
1650,43,1,128.7771,1,428.8114,0.0000
1800,47,1,128.7771,1,428.8114,0.0000
1950,52,1,128.7771,1,428.8114,0.0000
2100,56,1,128.7771,1,428.8114,0.0000
2250,61,1,128.7771,1,428.8114,0.0000
2400,66,1,128.7771,1,428.8114,0.0000
2550,70,1,128.7771,1,428.8114,0.0000
2700,74,1,128.7771,1,428.8114,0.0000
2850,79,1,128.7771,1,428.8114,0.0000
3000,84,1,128.7771,1,428.8114,0.0000
3150,88,1,128.7771,1,428.8114,0.0000
3300,90,1,128.7771,1,428.8114,0.0000
3450,94,1,128.7771,1,428.8114,0.0000
3600,98,1,128.7771,1,428.8114,0.0000
