Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,271.0000,19
150,Route Merging Destroy,Destroy,3.0000,424.0000,37
150,TimeSlackDestroy,Destroy,2.5000,293.0000,21
150,Random Removal,Destroy,2.0000,661.0000,34
150,VehicleReductionAwareDestroy,Destroy,3.5000,581.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,676.0000,34
150,Adaptive Insertion,Repair,2.0000,291.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,278.0000,17
150,Smart Station Repair,Repair,2.5000,555.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,430.0000,36
300,EnergyCriticalRemoval,Destroy,4.2645,349.0000,25
300,Route Merging Destroy,Destroy,4.2689,292.0000,22
300,TimeSlackDestroy,Destroy,4.2179,402.0000,32
300,Random Removal,Destroy,4.6162,520.0000,35
300,VehicleReductionAwareDestroy,Destroy,5.2096,532.0000,36
300,ChargingAwareRouteBuilder,Repair,4.6824,506.0000,30
300,Adaptive Insertion,Repair,3.4460,427.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.7279,383.0000,25
300,Smart Station Repair,Repair,4.3158,385.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9167,394.0000,33
450,EnergyCriticalRemoval,Destroy,5.7188,351.0000,26
450,Route Merging Destroy,Destroy,5.6195,310.0000,23
450,TimeSlackDestroy,Destroy,5.4696,414.0000,30
450,Random Removal,Destroy,6.1523,463.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.6448,593.0000,39
450,ChargingAwareRouteBuilder,Repair,6.5100,520.0000,28
450,Adaptive Insertion,Repair,4.9307,318.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.4668,347.0000,29
450,Smart Station Repair,Repair,5.5934,531.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.1201,415.0000,33
600,EnergyCriticalRemoval,Destroy,6.8860,301.0000,25
600,Route Merging Destroy,Destroy,6.7983,329.0000,23
600,TimeSlackDestroy,Destroy,6.7191,437.0000,33
600,Random Removal,Destroy,7.3998,485.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.9289,533.0000,38
600,ChargingAwareRouteBuilder,Repair,8.3192,622.0000,37
600,Adaptive Insertion,Repair,6.0991,302.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.4416,367.0000,31
600,Smart Station Repair,Repair,7.0301,496.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.2384,298.0000,25
750,EnergyCriticalRemoval,Destroy,7.6591,418.0000,30
750,Route Merging Destroy,Destroy,7.9242,349.0000,25
750,TimeSlackDestroy,Destroy,7.6976,261.0000,22
750,Random Removal,Destroy,8.6366,492.0000,33
750,VehicleReductionAwareDestroy,Destroy,8.8435,589.0000,40
750,ChargingAwareRouteBuilder,Repair,9.5930,660.0000,37
750,Adaptive Insertion,Repair,7.1538,365.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.2511,384.0000,31
750,Smart Station Repair,Repair,8.1638,460.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.0907,240.0000,20
900,EnergyCriticalRemoval,Destroy,8.6002,459.0000,36
900,Route Merging Destroy,Destroy,8.8296,316.0000,27
900,TimeSlackDestroy,Destroy,8.3225,381.0000,25
900,Random Removal,Destroy,9.5775,375.0000,28
900,VehicleReductionAwareDestroy,Destroy,9.7257,418.0000,34
900,ChargingAwareRouteBuilder,Repair,10.8297,574.0000,37
900,Adaptive Insertion,Repair,7.7916,248.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,8.0215,306.0000,28
900,Smart Station Repair,Repair,9.2393,439.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.8271,382.0000,32
1050,EnergyCriticalRemoval,Destroy,9.2227,456.0000,34
1050,Route Merging Destroy,Destroy,9.2607,218.0000,19
1050,TimeSlackDestroy,Destroy,9.3601,414.0000,30
1050,Random Removal,Destroy,10.1498,611.0000,38
1050,VehicleReductionAwareDestroy,Destroy,10.1110,353.0000,29
1050,ChargingAwareRouteBuilder,Repair,11.5323,599.0000,34
1050,Adaptive Insertion,Repair,8.3138,396.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.4576,314.0000,28
1050,Smart Station Repair,Repair,9.9776,425.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.4436,318.0000,27
1200,EnergyCriticalRemoval,Destroy,9.8511,305.0000,22
1200,Route Merging Destroy,Destroy,9.5926,430.0000,38
