Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13,3,241.2964,2,181.0422,0.0199
300,30,3,241.2964,2,181.0422,0.0199
450,48,3,241.2964,2,181.0422,0.0199
600,64,3,241.2964,2,181.0422,0.0199
750,80,2,241.2964,2,181.0422,0.0112
900,96,2,241.2964,2,181.0422,0.0112
1050,112,2,241.2964,2,181.0422,0.0112
1200,130,2,241.2964,2,181.0422,0.0112
1350,148,2,241.2964,2,181.0422,0.0112
1500,166,2,241.2964,2,181.0422,0.0112
1650,183,2,241.2964,2,181.0422,0.0112
1800,194,2,241.2964,2,181.0422,0.0112
1950,208,2,241.2964,2,181.0422,0.0112
2100,223,2,241.2964,2,181.0422,0.0112
2250,236,2,241.2964,2,181.0422,0.0112
2400,254,2,241.2964,2,181.0422,0.0112
2550,275,2,241.2964,2,181.0422,0.0112
2700,288,2,241.2964,2,181.0422,0.0112
2850,301,3,241.2964,2,181.0422,0.0075
3000,318,3,241.2964,2,181.0422,0.0075
3150,332,3,241.2964,2,181.0422,0.0075
3300,347,3,241.2964,2,181.0422,0.0075
3450,361,3,241.2964,2,181.0422,0.0075
3600,375,3,241.2964,2,181.0422,0.0075
3750,385,3,241.2964,2,181.0422,0.0075
3900,398,3,241.2964,2,181.0422,0.0075
4050,415,3,241.2964,2,181.0422,0.0075
4200,429,3,241.2964,2,181.0422,0.0075
4350,441,3,241.2964,2,181.0422,0.0075
4500,458,3,241.2964,2,181.0422,0.0075
4650,474,3,241.2964,2,181.0422,0.0075
4800,488,3,241.2964,2,181.0422,0.0075
4950,502,3,241.2964,2,181.0422,0.0075
5100,512,3,241.2964,2,181.0422,0.0075
5250,526,3,241.2964,2,181.0422,0.0075
5400,541,3,241.2964,2,181.0422,0.0075
5550,553,3,241.2964,2,181.0422,0.0075
5700,557,3,241.2964,2,181.0422,0.0075
5850,561,3,241.2964,2,181.0422,0.0075
6000,564,3,241.2964,2,181.0422,0.0075
6150,567,3,241.2964,2,181.0422,0.0075
6300,574,3,241.2964,2,181.0422,0.0075
6450,586,3,241.2964,2,181.0422,0.0075
6600,596,3,241.2964,2,181.0422,0.0075
6750,607,3,241.2964,2,181.0422,0.0075
6900,617,3,241.2964,2,181.0422,0.0075
7050,635,3,241.2964,2,181.0422,0.0075
7200,652,3,241.2964,2,181.0422,0.0075
7350,671,3,241.2964,2,181.0422,0.0075
7500,688,3,241.2964,2,181.0422,0.0075
7650,709,3,241.2964,2,181.0422,0.0075
7800,725,3,241.2964,2,181.0422,0.0075
7950,751,3,241.2964,2,181.0422,0.0075
8100,775,3,241.2964,2,181.0422,0.0075
8250,798,3,241.2964,2,181.0422,0.0075
8400,824,3,241.2964,2,181.0422,0.0075
8550,836,3,241.2964,2,181.0422,0.0075
8700,859,3,241.2964,2,181.0422,0.0075
8850,883,3,241.2964,2,181.0422,0.0075
9000,914,3,241.2964,2,181.0422,0.0075
9150,935,3,241.2964,2,181.0422,0.0075
9300,958,3,241.2964,2,181.0422,0.0075
9450,980,3,241.2964,2,181.0422,0.0075
9600,1001,3,241.2964,2,181.0422,0.0075
9750,1024,3,241.2964,2,181.0422,0.0075
9900,1044,3,241.2964,2,181.0422,0.0075
10050,1069,3,241.2964,2,181.0422,0.0075
10200,1087,3,241.2964,2,181.0422,0.0075
10350,1104,3,241.2964,2,181.0422,0.0075
10500,1119,3,241.2964,2,181.0422,0.0075
10650,1134,3,241.2964,2,181.0422,0.0075
10800,1149,3,241.2964,2,181.0422,0.0075
10950,1164,3,241.2964,2,181.0422,0.0075
11100,1182,3,241.2964,2,181.0422,0.0075
