Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,532.0000,29
150,Route Merging Destroy,Destroy,3.0000,583.0000,38
150,TimeSlackDestroy,Destroy,2.5000,289.0000,20
150,Random Removal,Destroy,2.0000,384.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,483.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,540.0000,35
150,Adaptive Insertion,Repair,2.0000,427.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,285.0000,20
150,Smart Station Repair,Repair,2.5000,553.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,466.0000,39
300,EnergyCriticalRemoval,Destroy,4.8767,325.0000,29
300,Route Merging Destroy,Destroy,4.8513,543.0000,38
300,TimeSlackDestroy,Destroy,4.2925,374.0000,25
300,Random Removal,Destroy,3.9154,402.0000,24
300,VehicleReductionAwareDestroy,Destroy,4.9331,392.0000,34
300,ChargingAwareRouteBuilder,Repair,4.0143,345.0000,22
300,Adaptive Insertion,Repair,4.3688,371.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.4125,362.0000,28
300,Smart Station Repair,Repair,4.7172,598.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.9173,360.0000,30
450,EnergyCriticalRemoval,Destroy,5.8263,499.0000,33
450,Route Merging Destroy,Destroy,6.2670,284.0000,21
450,TimeSlackDestroy,Destroy,5.8926,653.0000,41
450,Random Removal,Destroy,5.8406,385.0000,29
450,VehicleReductionAwareDestroy,Destroy,5.9226,300.0000,26
450,ChargingAwareRouteBuilder,Repair,5.7644,649.0000,34
450,Adaptive Insertion,Repair,5.5086,272.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,4.8399,369.0000,27
450,Smart Station Repair,Repair,6.3096,435.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.1297,396.0000,33
600,EnergyCriticalRemoval,Destroy,7.2205,448.0000,30
600,Route Merging Destroy,Destroy,7.3556,399.0000,30
600,TimeSlackDestroy,Destroy,7.3978,437.0000,30
600,Random Removal,Destroy,6.9559,401.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.7649,435.0000,34
600,ChargingAwareRouteBuilder,Repair,7.7630,682.0000,44
600,Adaptive Insertion,Repair,6.6252,301.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,6.1639,164.0000,15
600,Smart Station Repair,Repair,7.2275,608.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.1603,365.0000,29
750,EnergyCriticalRemoval,Destroy,8.3774,443.0000,36
750,Route Merging Destroy,Destroy,8.2472,350.0000,23
750,TimeSlackDestroy,Destroy,8.4731,497.0000,35
750,Random Removal,Destroy,8.2260,547.0000,35
750,VehicleReductionAwareDestroy,Destroy,7.6693,232.0000,21
750,ChargingAwareRouteBuilder,Repair,8.9235,506.0000,27
750,Adaptive Insertion,Repair,7.7814,398.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,6.8793,375.0000,28
750,Smart Station Repair,Repair,8.3677,430.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.1241,360.0000,30
900,EnergyCriticalRemoval,Destroy,8.9666,469.0000,34
900,Route Merging Destroy,Destroy,9.2927,290.0000,26
900,TimeSlackDestroy,Destroy,9.3321,327.0000,24
900,Random Removal,Destroy,9.3363,590.0000,37
900,VehicleReductionAwareDestroy,Destroy,8.1761,347.0000,29
900,ChargingAwareRouteBuilder,Repair,10.3961,619.0000,40
900,Adaptive Insertion,Repair,8.4798,283.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,7.8564,400.0000,32
900,Smart Station Repair,Repair,9.0671,437.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.8555,284.0000,24
1050,EnergyCriticalRemoval,Destroy,9.6908,428.0000,28
1050,Route Merging Destroy,Destroy,9.5719,400.0000,31
1050,TimeSlackDestroy,Destroy,9.9761,558.0000,31
1050,Random Removal,Destroy,10.3278,282.0000,21
1050,VehicleReductionAwareDestroy,Destroy,8.7445,482.0000,39
1050,ChargingAwareRouteBuilder,Repair,11.1580,759.0000,49
1050,Adaptive Insertion,Repair,9.0535,344.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.5529,271.0000,22
1050,Smart Station Repair,Repair,9.8216,491.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.4522,285.0000,22
1200,EnergyCriticalRemoval,Destroy,10.5300,321.0000,29
1200,Route Merging Destroy,Destroy,10.0716,291.0000,23
1200,TimeSlackDestroy,Destroy,11.1797,510.0000,34
1200,Random Removal,Destroy,10.7929,438.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.2867,372.0000,33
1200,ChargingAwareRouteBuilder,Repair,11.8077,578.0000,46
1200,Adaptive Insertion,Repair,9.6066,388.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.1177,281.0000,24
1200,Smart Station Repair,Repair,10.8033,375.0000,24
1200,Regret-3 Repair (Smart Packing),Repair,9.1275,310.0000,26
1350,EnergyCriticalRemoval,Destroy,10.6108,354.0000,26
1350,Route Merging Destroy,Destroy,10.4587,330.0000,30
1350,TimeSlackDestroy,Destroy,11.7527,332.0000,26
1350,Random Removal,Destroy,11.2933,513.0000,36
1350,VehicleReductionAwareDestroy,Destroy,9.5846,394.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.9214,430.0000,33
1350,Adaptive Insertion,Repair,10.1056,394.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.5063,316.0000,29
1350,Smart Station Repair,Repair,11.5266,536.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.5469,247.0000,19
1500,EnergyCriticalRemoval,Destroy,11.0615,427.0000,30
1500,Route Merging Destroy,Destroy,10.5399,382.0000,30
1500,TimeSlackDestroy,Destroy,11.9052,462.0000,34
1500,Random Removal,Destroy,11.7368,424.0000,30
1500,VehicleReductionAwareDestroy,Destroy,9.9938,317.0000,26
