Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3658,11,640.8341,4,3094.5680,0.0650
300,9545,14,637.3443,4,3057.4417,0.0650
450,14160,16,633.5780,4,3057.4417,0.0650
600,20476,14,633.1949,4,3057.4417,0.0650
750,23980,14,633.1949,4,3057.4417,0.0575
900,27712,15,629.9494,4,3057.4417,0.0575
1050,30731,16,629.9494,4,3057.4417,0.0575
1200,34781,23,629.9494,4,3017.7396,0.0408
1350,40173,25,629.9494,4,3017.7396,0.0408
1500,46275,28,629.9494,4,2999.8284,0.0408
1650,49491,29,629.9494,4,2999.8284,0.0408
1800,53451,34,629.9494,4,2999.8284,0.0315
1950,59675,31,629.9494,4,2999.8284,0.0315
2100,62354,30,629.9494,4,2999.8284,0.0292
2250,64841,31,629.9494,4,2999.8284,0.0292
2400,68121,25,629.9494,4,2999.8284,0.0292
2550,70742,23,629.9494,4,2999.8284,0.0292
2700,75693,24,629.9494,4,2999.8284,0.0292
2850,83177,23,629.9494,4,2999.8284,0.0232
3000,85585,23,629.9494,4,2999.8284,0.0196
3150,88115,23,629.9494,4,2999.8284,0.0196
3300,91055,25,629.9494,4,2999.8284,0.0032
3450,94328,28,629.9494,4,2999.8284,0.0032
3600,97755,34,629.9494,4,2999.8284,0.0032
3750,101484,31,629.9494,4,2999.8284,0.0032
3900,103899,31,629.9494,4,2999.8284,0.0026
4050,106690,33,629.9494,4,2959.3858,0.0026
4200,109180,34,629.9494,4,2959.3858,0.0026
4350,115556,34,629.9494,4,2959.3858,0.0026
4500,120556,34,629.9494,4,2959.3858,0.0026
4650,123032,34,629.9494,4,2959.3858,0.0026
4800,125246,34,629.9494,4,2959.3858,0.0026
4950,127815,35,629.9494,4,2959.3858,0.0026
5100,130366,35,629.9494,4,2959.3858,0.0026
5250,133968,35,629.9494,4,2959.3858,0.0026
5400,137585,35,629.9494,4,2959.3858,0.0026
5550,140232,35,629.9494,4,2959.3858,0.0026
5700,140604,35,629.9494,4,2959.3858,0.0026
5850,140991,35,629.9494,4,2959.3858,0.0026
6000,141306,35,629.9494,4,2959.3858,0.0026
6150,141639,35,629.9494,4,2959.3858,0.0026
6300,144036,35,629.9494,4,2959.3858,0.0026
6450,149651,35,629.9494,4,2955.8848,0.0026
6600,152084,36,629.9494,4,2955.8848,0.0026
6750,154810,36,629.9494,4,2955.8848,0.0026
6900,160073,37,629.9494,4,2955.8848,0.0026
7050,162994,39,629.9494,4,2955.8848,0.0026
7200,165524,40,629.9494,4,2955.8848,0.0026
7350,167067,40,629.9494,4,2955.8848,0.0026
7500,169330,40,629.9494,4,2955.8848,0.0026
7650,170876,40,629.9494,4,2955.8848,0.0026
7800,173048,40,629.9494,4,2955.8848,0.0026
7950,174676,41,629.9494,4,2955.8848,0.0026
8100,177936,41,629.9494,4,2955.8848,0.0026
8250,185919,41,629.9494,4,2955.8848,0.0026
8400,188342,41,629.9494,4,2955.8848,0.0026
8550,191305,41,629.9494,4,2955.8848,0.0026
8700,194185,41,629.9494,4,2955.8848,0.0026
8850,195902,41,629.9494,4,2955.8848,0.0026
9000,199326,41,629.9494,4,2955.8848,0.0026
9150,202424,41,629.9494,4,2955.8848,0.0026
9300,204632,41,629.9494,4,2955.8848,0.0026
9450,205840,45,629.9494,4,2954.6244,0.0026
9600,208571,46,629.9494,4,2954.6244,0.0026
9750,211344,46,629.9494,4,2954.6244,0.0026
9900,213802,47,629.9494,4,2954.6244,0.0026
10050,215939,48,629.9494,4,2954.6244,0.0026
10200,216757,48,629.9494,4,2954.6244,0.0026
10350,220925,49,629.9494,4,2954.6244,0.0012
10500,223570,50,629.9494,4,2954.6244,0.0012
10650,225781,51,629.9494,4,2954.6244,0.0012
10800,226773,51,629.9494,4,2954.6244,0.0012
10950,227908,48,629.9494,4,2954.6244,0.0012
11100,229332,48,629.9494,4,2954.6244,0.0012
11250,231159,48,629.9494,4,2954.6244,0.0012
11400,232123,46,629.9494,4,2954.6244,0.0012
11550,233380,46,629.9494,4,2954.6244,0.0012
11700,235191,46,629.9494,4,2954.6244,0.0012
11850,237070,46,629.9494,4,2954.6244,0.0012
12000,238284,46,629.9494,4,2954.6244,0.0012
12150,239165,46,629.9494,4,2954.6244,0.0012
12300,241213,47,629.9494,4,2954.6244,0.0012
12450,243220,51,629.9494,4,2954.6244,0.0012
12600,244734,51,629.9494,4,2954.6244,0.0012
12750,246397,49,629.9494,4,2954.6244,0.0012
12900,249736,49,629.9494,4,2954.6244,0.0012
13050,251343,48,629.9494,4,2954.6244,0.0012
13200,256539,49,629.9494,4,2954.6244,0.0012
13350,258363,49,629.9494,4,2954.6244,0.0012
13500,261657,48,629.9494,4,2954.6244,0.0012
13650,264237,48,629.9494,4,2954.6244,0.0012
