Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9127,16,1256.5898,13,226.5469,0.0460
300,20154,20,1256.5898,13,225.5958,0.0390
450,33404,18,1256.5898,13,220.2576,0.0388
600,41419,19,1256.5898,13,220.2576,0.0388
750,57968,18,1256.5898,13,220.2576,0.0318
900,68305,21,1256.5898,13,220.2576,0.0278
1050,82906,15,1256.5898,13,220.2576,0.0278
1200,96271,21,1228.2095,13,220.2576,0.0227
1350,107449,22,1228.2095,13,220.2576,0.0227
1500,117129,21,1228.2095,13,220.2576,0.0227
1650,131539,24,1228.2095,13,220.2576,0.0227
1800,144509,24,1228.2095,13,220.2576,0.0215
1950,155017,28,1228.2095,13,220.2576,0.0215
2100,169848,2,1234.4798,12,228.5117,0.0402
2250,177914,10,1207.9502,12,228.5117,0.0303
2400,185232,12,1186.7463,12,228.5117,0.0225
2550,200077,13,1173.5358,12,228.5117,0.0225
2700,210008,14,1173.5358,12,228.5117,0.0225
2850,221674,16,1173.5358,12,228.5117,0.0225
3000,240626,24,1173.5358,12,228.3788,0.0225
3150,249381,25,1170.7158,12,228.3788,0.0225
3300,260413,25,1170.7158,12,228.3788,0.0225
3450,268751,31,1170.7158,12,228.3788,0.0161
3600,277983,31,1170.7158,12,228.3788,0.0161
3750,288860,35,1170.7158,12,228.3788,0.0161
3900,299612,37,1170.7158,12,228.3788,0.0136
4050,308400,37,1168.1098,12,228.3788,0.0136
4200,318194,36,1168.1098,12,228.3788,0.0136
4350,326688,36,1168.1098,12,228.3788,0.0136
4500,335538,30,1168.1098,12,224.5674,0.0136
4650,340935,33,1166.4601,12,224.5674,0.0136
4800,353053,34,1166.4601,12,224.5674,0.0136
4950,363166,34,1166.4601,12,224.5674,0.0136
5100,375842,34,1166.4601,12,224.5674,0.0136
5250,382680,34,1166.4601,12,224.5674,0.0136
5400,389995,34,1166.4601,12,224.5674,0.0136
5550,396165,34,1166.4601,12,224.5674,0.0136
5700,396457,34,1166.4601,12,224.5674,0.0136
5850,396708,29,1166.4601,12,224.5674,0.0136
6000,396950,30,1166.4601,12,224.5674,0.0136
6150,397190,30,1166.4601,12,224.5674,0.0136
6300,400872,30,1166.4601,12,224.5674,0.0144
6450,411329,26,1166.4601,12,224.5674,0.0144
6600,422082,27,1166.4601,12,224.5674,0.0144
6750,426720,29,1166.4601,12,224.5674,0.0144
6900,432450,31,1166.4601,12,224.5674,0.0144
7050,444433,34,1166.4601,12,224.4830,0.0144
7200,448878,34,1166.4601,12,224.4830,0.0144
7350,453740,37,1166.4601,12,224.4830,0.0144
7500,463394,37,1166.4601,12,224.4830,0.0144
7650,470249,37,1166.4601,12,224.4830,0.0144
7800,476975,38,1166.4601,12,224.4830,0.0144
7950,488162,38,1166.4601,12,224.4830,0.0144
8100,495881,37,1166.4601,12,224.4830,0.0144
8250,500330,37,1166.4601,12,224.4830,0.0144
8400,512454,37,1166.4601,12,224.4830,0.0144
8550,519294,37,1166.4601,12,224.4830,0.0144
8700,524491,37,1166.4601,12,224.4830,0.0144
8850,529884,38,1166.4601,12,224.4830,0.0144
9000,538005,38,1166.4601,12,224.4830,0.0144
9150,548597,38,1166.4601,12,224.4830,0.0144
9300,559701,38,1166.4601,12,224.4830,0.0144
9450,566604,38,1166.4601,12,224.4830,0.0144
9600,575245,38,1166.4601,12,224.4830,0.0144
9750,588388,38,1166.4601,12,224.4830,0.0144
9900,595109,38,1166.4601,12,224.4830,0.0144
10050,602486,38,1166.4601,12,224.4830,0.0144
10200,610359,39,1166.4601,12,224.4830,0.0144
10350,619161,39,1166.4601,12,224.4830,0.0144
10500,626771,35,1166.4601,12,224.4830,0.0144
10650,634475,35,1166.4601,12,224.4830,0.0144
10800,641392,35,1166.4601,12,224.4830,0.0144
10950,654571,35,1166.4601,12,224.4830,0.0144
11100,660771,35,1166.4601,12,224.4830,0.0144
11250,663358,36,1166.4601,12,224.4830,0.0144
11400,671063,34,1166.4601,12,224.4830,0.0144
11550,679599,35,1166.4601,12,224.4830,0.0144
11700,689713,35,1166.4601,12,224.4830,0.0144
11850,699117,36,1166.4601,12,224.4830,0.0144
12000,705415,36,1166.4601,12,224.4830,0.0144
12150,711243,37,1166.4601,12,224.4830,0.0144
12300,722905,37,1166.4601,12,224.4830,0.0144
12450,730192,37,1166.4601,12,224.4830,0.0144
12600,735266,37,1166.4601,12,224.4830,0.0144
12750,744196,37,1166.4601,12,224.4830,0.0144
12900,757143,37,1166.4601,12,224.4830,0.0144
13050,762720,38,1166.4601,12,224.4830,0.0144
13200,768846,38,1166.4601,12,224.4830,0.0144
13350,772725,39,1166.4601,12,224.4830,0.0144
13500,776042,39,1166.4601,12,224.4830,0.0144
13650,780550,39,1166.4601,12,224.4830,0.0144
13800,791922,40,1166.4601,12,224.4830,0.0131
13950,797680,40,1166.4601,12,224.4830,0.0131
14100,806249,41,1166.4601,12,224.4830,0.0131
14250,815185,42,1166.4601,12,224.4830,0.0131
14400,818934,42,1166.4601,12,221.9421,0.0131
