Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,677.0000,36
150,Route Merging Destroy,Destroy,3.0000,531.0000,29
150,TimeSlackDestroy,Destroy,2.5000,416.0000,28
150,Random Removal,Destroy,2.0000,199.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,736.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,607.0000,33
150,Adaptive Insertion,Repair,2.0000,390.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,391.0000,21
150,Smart Station Repair,Repair,2.5000,480.0000,24
150,Regret-3 Repair (Smart Packing),Repair,2.5000,691.0000,49
300,EnergyCriticalRemoval,Destroy,4.9458,525.0000,33
300,Route Merging Destroy,Destroy,5.2966,503.0000,34
300,TimeSlackDestroy,Destroy,4.3536,412.0000,29
300,Random Removal,Destroy,3.6900,314.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.6036,430.0000,31
300,ChargingAwareRouteBuilder,Repair,4.4591,505.0000,32
300,Adaptive Insertion,Repair,4.2435,521.0000,37
300,Greedy Energy Insertion (Enhanced),Repair,4.0679,304.0000,19
300,Smart Station Repair,Repair,5.1250,482.0000,31
300,Regret-3 Repair (Smart Packing),Repair,4.2403,372.0000,31
450,EnergyCriticalRemoval,Destroy,6.5903,475.0000,26
450,Route Merging Destroy,Destroy,6.7212,484.0000,35
450,TimeSlackDestroy,Destroy,5.8316,335.0000,23
450,Random Removal,Destroy,5.1843,323.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.8437,677.0000,44
450,ChargingAwareRouteBuilder,Repair,6.1574,517.0000,33
450,Adaptive Insertion,Repair,5.7191,561.0000,37
450,Greedy Energy Insertion (Enhanced),Repair,5.8577,488.0000,32
450,Smart Station Repair,Repair,6.6885,502.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.4043,226.0000,19
600,EnergyCriticalRemoval,Destroy,8.3422,606.0000,36
600,Route Merging Destroy,Destroy,7.7873,334.0000,29
600,TimeSlackDestroy,Destroy,7.1416,351.0000,30
600,Random Removal,Destroy,6.6089,290.0000,25
600,VehicleReductionAwareDestroy,Destroy,8.1251,345.0000,30
600,ChargingAwareRouteBuilder,Repair,7.5838,475.0000,34
600,Adaptive Insertion,Repair,7.1356,294.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,7.2665,413.0000,32
600,Smart Station Repair,Repair,8.2818,420.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.3778,324.0000,27
750,EnergyCriticalRemoval,Destroy,9.6158,486.0000,33
750,Route Merging Destroy,Destroy,8.3468,360.0000,32
750,TimeSlackDestroy,Destroy,7.8254,383.0000,31
750,Random Removal,Destroy,7.3576,338.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.6313,375.0000,29
750,ChargingAwareRouteBuilder,Repair,8.5418,400.0000,29
750,Adaptive Insertion,Repair,7.7614,350.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,8.1125,485.0000,38
750,Smart Station Repair,Repair,9.0718,455.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.2212,252.0000,21
900,EnergyCriticalRemoval,Destroy,10.3826,405.0000,28
900,Route Merging Destroy,Destroy,8.7823,344.0000,30
900,TimeSlackDestroy,Destroy,8.5048,386.0000,33
900,Random Removal,Destroy,8.2820,321.0000,22
900,VehicleReductionAwareDestroy,Destroy,9.2763,457.0000,37
900,ChargingAwareRouteBuilder,Repair,9.3295,458.0000,34
900,Adaptive Insertion,Repair,8.5416,395.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,8.8101,344.0000,27
900,Smart Station Repair,Repair,9.6610,524.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.9380,192.0000,16
1050,EnergyCriticalRemoval,Destroy,10.9948,443.0000,35
1050,Route Merging Destroy,Destroy,9.1849,316.0000,27
1050,TimeSlackDestroy,Destroy,8.9836,435.0000,32
1050,Random Removal,Destroy,9.2283,252.0000,18
1050,VehicleReductionAwareDestroy,Destroy,9.7375,502.0000,38
1050,ChargingAwareRouteBuilder,Repair,9.9507,376.0000,31
1050,Adaptive Insertion,Repair,9.0030,251.0000,20
1050,Greedy Energy Insertion (Enhanced),Repair,9.3997,444.0000,36
1050,Smart Station Repair,Repair,10.2272,544.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.5473,333.0000,26
1200,EnergyCriticalRemoval,Destroy,11.2442,345.0000,26
1200,Route Merging Destroy,Destroy,9.5627,371.0000,27
1200,TimeSlackDestroy,Destroy,9.6751,333.0000,27
1200,Random Removal,Destroy,9.9441,400.0000,34
1200,VehicleReductionAwareDestroy,Destroy,10.2585,496.0000,36
1200,ChargingAwareRouteBuilder,Repair,10.2774,355.0000,27
1200,Adaptive Insertion,Repair,9.5351,350.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.8397,458.0000,33
1200,Smart Station Repair,Repair,10.8986,376.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,9.1863,406.0000,34
1350,EnergyCriticalRemoval,Destroy,11.5479,507.0000,37
1350,Route Merging Destroy,Destroy,10.1894,391.0000,33
1350,TimeSlackDestroy,Destroy,10.0739,315.0000,25
1350,Random Removal,Destroy,10.2172,326.0000,28
1350,VehicleReductionAwareDestroy,Destroy,10.7864,348.0000,27
1350,ChargingAwareRouteBuilder,Repair,10.7080,444.0000,33
1350,Adaptive Insertion,Repair,9.8548,362.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,10.4456,349.0000,30
1350,Smart Station Repair,Repair,11.4330,360.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.5996,372.0000,31
1500,EnergyCriticalRemoval,Destroy,11.8711,588.0000,38
1500,Route Merging Destroy,Destroy,10.4383,399.0000,33
1500,TimeSlackDestroy,Destroy,10.4528,302.0000,26
1500,Random Removal,Destroy,10.4310,301.0000,24
1500,VehicleReductionAwareDestroy,Destroy,11.1018,331.0000,29
1500,ChargingAwareRouteBuilder,Repair,11.1200,389.0000,30
1500,Adaptive Insertion,Repair,10.3159,410.0000,36
1500,Greedy Energy Insertion (Enhanced),Repair,10.6238,317.0000,23
1500,Smart Station Repair,Repair,11.6466,553.0000,40
1500,Regret-3 Repair (Smart Packing),Repair,9.9596,252.0000,21
1650,EnergyCriticalRemoval,Destroy,12.4115,475.0000,33
1650,Route Merging Destroy,Destroy,10.6862,318.0000,28
1650,TimeSlackDestroy,Destroy,10.6272,421.0000,31
1650,Random Removal,Destroy,10.7476,416.0000,28
1650,VehicleReductionAwareDestroy,Destroy,11.1486,378.0000,30
1650,ChargingAwareRouteBuilder,Repair,11.3970,459.0000,36
1650,Adaptive Insertion,Repair,10.4768,431.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,11.0976,346.0000,30
1650,Smart Station Repair,Repair,11.9734,450.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.2657,322.0000,27
1800,EnergyCriticalRemoval,Destroy,12.7089,451.0000,31
1800,Route Merging Destroy,Destroy,10.7868,318.0000,27
1800,TimeSlackDestroy,Destroy,11.0702,352.0000,30
1800,Random Removal,Destroy,11.3640,392.0000,34
1800,VehicleReductionAwareDestroy,Destroy,11.3663,364.0000,28
1800,ChargingAwareRouteBuilder,Repair,11.6000,596.0000,45
1800,Adaptive Insertion,Repair,11.1346,270.0000,23
1800,Greedy Energy Insertion (Enhanced),Repair,11.1629,361.0000,30
1800,Smart Station Repair,Repair,12.5881,338.0000,26
