SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1219.6425,0.0225,228.8965,true
2,12,1217.5979,0.0240,228.8965,true
3,12,1194.4175,0.0361,228.8965,true
4,12,1181.4757,0.0373,228.8965,true
5,12,1202.0091,0.0489,228.5117,true
6,12,1196.2985,0.0400,228.8866,true
7,12,1210.1279,0.0265,228.8965,true
8,12,1168.1098,0.0439,228.8965,true
9,12,1170.4582,0.0392,228.8965,true
10,12,1168.1098,0.0437,228.8965,true
11,12,1168.1098,0.0440,228.8965,true
12,12,1166.4601,0.0531,228.8965,true
13,12,1214.5378,0.0299,228.8866,true
14,12,1325.1983,0.0144,228.3788,true
15,12,1206.0510,0.0351,224.5674,true
16,12,1221.5652,0.0246,224.4830,true
17,12,1221.5652,0.0255,224.4830,true
18,12,1221.4244,0.0279,224.4830,true
19,12,1221.4244,0.0279,224.4830,true
20,12,1218.9959,0.0418,224.4830,true
21,12,1219.8857,0.0323,224.4830,true
22,12,1219.8857,0.0323,224.4830,true
23,12,1195.9030,0.0311,228.8965,true
24,12,1221.5652,0.0248,224.4830,true
25,12,1217.4674,0.0261,224.5674,true
26,12,1221.5652,0.0245,224.4830,true
27,12,1217.4049,0.0280,224.5674,true
28,12,1229.6753,0.0204,224.5674,true
29,12,1239.5949,0.0215,224.5029,true
30,12,1268.7833,0.0193,224.5029,true
31,12,1268.7833,0.0195,224.5029,true
32,12,1198.0349,0.0484,228.6697,true
33,12,1229.6753,0.0210,224.5674,true
34,12,1166.4601,0.0531,228.8965,true
35,12,1228.4998,0.0157,228.8965,true
36,12,1212.9730,0.0325,224.5674,true
37,12,1220.2334,0.0236,224.5674,true
38,12,1325.9101,0.0131,228.3788,true
39,12,1227.2796,0.0187,228.8965,true
40,12,1270.2033,0.0182,221.9421,true
41,12,1267.3878,0.0246,223.0976,true
42,12,1270.2880,0.0157,222.2248,true
