Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,465.0000,29
150,Route Merging Destroy,Destroy,3.0000,516.0000,34
150,TimeSlackDestroy,Destroy,2.5000,423.0000,28
150,Random Removal,Destroy,2.0000,255.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,587.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,457.0000,29
150,Adaptive Insertion,Repair,2.0000,583.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,201.0000,16
150,Smart Station Repair,Repair,2.5000,555.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,450.0000,34
300,EnergyCriticalRemoval,Destroy,4.5302,327.0000,25
300,Route Merging Destroy,Destroy,4.8265,409.0000,34
300,TimeSlackDestroy,Destroy,4.3911,375.0000,28
300,Random Removal,Destroy,3.9500,371.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.0714,450.0000,36
300,ChargingAwareRouteBuilder,Repair,4.0638,442.0000,33
300,Adaptive Insertion,Repair,4.0013,409.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.1594,258.0000,19
300,Smart Station Repair,Repair,4.6477,487.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.1103,336.0000,28
450,EnergyCriticalRemoval,Destroy,5.8126,351.0000,32
450,Route Merging Destroy,Destroy,5.9069,403.0000,30
450,TimeSlackDestroy,Destroy,5.7413,388.0000,27
450,Random Removal,Destroy,5.4186,476.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.1857,428.0000,34
450,ChargingAwareRouteBuilder,Repair,5.4633,618.0000,43
450,Adaptive Insertion,Repair,5.3802,297.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.7223,299.0000,24
450,Smart Station Repair,Repair,5.8236,534.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2938,298.0000,25
600,EnergyCriticalRemoval,Destroy,6.5861,248.0000,20
600,Route Merging Destroy,Destroy,7.0359,326.0000,30
