Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3459,8,645.1831,4,3148.5558,0.0749
300,8755,12,633.0797,4,3148.5558,0.0457
450,11555,11,630.0646,4,3014.4340,0.0457
600,14813,12,630.0646,4,3014.4340,0.0457
750,18875,17,630.0646,4,3014.4340,0.0224
900,24907,21,630.0646,4,3014.4340,0.0224
1050,32717,24,630.0646,4,3010.7134,0.0224
1200,37136,25,630.0646,4,3010.7134,0.0224
1350,40481,27,630.0646,4,3010.7134,0.0224
1500,44535,30,630.0646,4,3010.7134,0.0224
1650,48202,29,630.0646,4,3010.7134,0.0224
1800,52069,21,630.0646,4,3003.4285,0.0141
1950,56203,25,630.0646,4,2923.7711,0.0035
2100,59619,26,630.0646,4,2923.7711,0.0035
2250,67267,27,630.0646,4,2923.7711,0.0035
2400,71837,27,630.0646,4,2923.7711,0.0035
2550,75341,28,630.0646,4,2923.7711,0.0035
2700,79449,30,630.0646,4,2923.7711,0.0035
2850,83347,32,630.0646,4,2923.7711,0.0035
3000,88234,29,630.0646,4,2923.7711,0.0035
3150,90477,28,629.9494,4,2923.7711,0.0035
3300,95218,29,629.9494,4,2923.7711,0.0024
3450,101978,27,629.9494,4,2923.7711,0.0018
3600,106028,28,629.9494,4,2923.7711,0.0011
3750,112251,28,629.9494,4,2923.7711,0.0011
3900,117076,28,629.9494,4,2923.7711,0.0011
4050,120097,34,629.9494,4,2923.7711,0.0011
4200,123064,34,629.9494,4,2923.7711,0.0011
4350,128110,34,629.9494,4,2923.7711,0.0004
4500,135741,34,629.9494,4,2923.7711,0.0004
4650,139452,34,629.9494,4,2923.7711,0.0004
4800,143245,34,629.9494,4,2923.7711,0.0004
4950,146618,34,629.9494,4,2923.7711,0.0004
5100,152068,34,629.9494,4,2923.7711,0.0004
5250,155725,32,629.9494,4,2923.7711,0.0004
5400,158208,33,629.9494,4,2923.7711,0.0004
5550,160645,34,629.9494,4,2923.7711,0.0004
5700,161003,34,629.9494,4,2923.7711,0.0004
5850,161359,34,629.9494,4,2923.7711,0.0004
6000,161777,34,629.9494,4,2923.7711,0.0004
6150,162082,34,629.9494,4,2923.7711,0.0004
6300,163502,34,629.9494,4,2923.7711,0.0004
6450,165708,33,629.9494,4,2923.7711,0.0004
6600,173304,36,629.9494,4,2923.7711,0.0004
6750,177490,36,629.9494,4,2923.7711,0.0004
6900,181343,37,629.9494,4,2923.7711,0.0004
7050,183771,41,629.9494,4,2923.7711,0.0004
7200,185586,41,629.9494,4,2923.7711,0.0004
7350,187876,38,629.9494,4,2923.7711,0.0004
7500,190753,39,629.9494,4,2923.7711,0.0009
7650,194799,39,629.9494,4,2923.7711,0.0009
7800,196227,39,629.9494,4,2923.7711,0.0009
7950,198866,39,629.9494,4,2923.7711,0.0009
8100,201257,40,629.9494,4,2923.7711,0.0009
8250,207874,38,629.9494,4,2923.7711,0.0009
8400,210537,39,629.9494,4,2923.7711,0.0009
8550,213851,39,629.9494,4,2923.7711,0.0009
8700,216778,40,629.9494,4,2923.7711,0.0009
8850,218939,40,629.9494,4,2923.7711,0.0009
9000,220909,41,629.9494,4,2923.7711,0.0009
9150,223304,42,629.9494,4,2923.7711,0.0009
9300,224895,42,629.9494,4,2923.7711,0.0009
9450,227757,45,629.9494,4,2923.7711,0.0009
9600,232145,45,629.9494,4,2923.7711,0.0009
9750,235754,44,629.9494,4,2923.7711,0.0009
9900,241592,44,629.9494,4,2923.7711,0.0009
10050,243599,44,629.9494,4,2923.7711,0.0009
10200,244920,45,629.9494,4,2923.7711,0.0010
10350,246363,45,629.9494,4,2923.7711,0.0010
10500,247849,45,629.9494,4,2923.7711,0.0010
10650,249036,45,629.9494,4,2923.7711,0.0010
10800,251047,45,629.9494,4,2923.7711,0.0010
10950,252314,45,629.9494,4,2923.7711,0.0010
