SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,683.3960,0.1042,3183.9544,true
2,4,688.3279,0.0781,3078.6678,true
3,4,633.0918,0.1507,3361.7130,true
4,4,736.5369,0.0289,3011.2048,true
5,4,629.9494,0.1553,3361.7130,true
6,4,678.9271,0.0842,3268.7615,true
7,4,972.6005,0.0018,2923.7711,true
8,4,729.3824,0.0327,3011.2048,true
9,4,724.6904,0.0339,3003.1340,true
10,4,722.4247,0.0359,3003.1340,true
11,4,710.1917,0.0501,3003.1340,true
12,4,714.4091,0.0536,2999.8284,true
13,4,715.2653,0.0488,3003.1340,true
14,4,742.7100,0.0460,2999.8284,true
15,4,667.4778,0.1105,3246.9443,true
16,4,662.2161,0.1119,3170.5485,true
17,4,683.5706,0.1073,3108.6569,true
18,4,647.1646,0.1225,3152.2265,true
19,4,967.9718,0.0139,2966.1779,true
20,4,719.6599,0.0431,3003.1340,true
21,4,960.8858,0.0139,2986.9940,true
22,4,715.7333,0.0458,3014.4340,true
23,4,685.5105,0.0932,3003.1340,true
24,4,681.0122,0.1064,3154.2468,true
25,4,692.3819,0.0747,3014.4340,true
26,4,684.9126,0.1094,3047.6362,true
27,4,684.9367,0.1060,3142.3540,true
28,4,692.7409,0.0673,3003.1340,true
29,4,748.4434,0.0083,2999.8284,true
30,4,744.3339,0.0380,2999.8284,true
31,4,848.4463,0.0198,2989.1340,true
32,4,699.9934,0.0610,3094.5680,true
33,4,641.8991,0.1401,3268.3824,true
34,4,656.6483,0.1199,3245.4110,true
35,4,663.1701,0.0916,3362.0921,true
36,4,709.5845,0.0779,2999.8284,true
37,4,970.9036,0.0117,2991.6056,true
38,4,745.6723,0.0364,2999.8284,true
39,4,716.8806,0.0473,3003.1340,true
40,4,639.0272,0.1461,3362.0921,true
41,4,692.7529,0.0646,3003.1340,true
42,4,701.5578,0.0606,3003.1340,true
43,4,762.7182,0.0010,2999.8284,true
44,4,673.7102,0.0842,3362.0921,true
45,4,757.2879,0.0023,2999.8284,true
