Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,364.0000,21
150,Route Merging Destroy,Destroy,3.0000,507.0000,33
150,TimeSlackDestroy,Destroy,2.5000,412.0000,26
150,Random Removal,Destroy,2.0000,384.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,631.0000,48
150,ChargingAwareRouteBuilder,Repair,2.0000,532.0000,25
150,Adaptive Insertion,Repair,2.0000,303.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,365.0000,19
150,Smart Station Repair,Repair,2.5000,642.0000,44
150,Regret-3 Repair (Smart Packing),Repair,2.5000,456.0000,38
300,EnergyCriticalRemoval,Destroy,4.7250,479.0000,28
300,Route Merging Destroy,Destroy,4.8545,413.0000,32
300,TimeSlackDestroy,Destroy,4.5019,394.0000,28
300,Random Removal,Destroy,4.3182,501.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.9469,401.0000,32
300,ChargingAwareRouteBuilder,Repair,4.8920,514.0000,33
300,Adaptive Insertion,Repair,3.5938,321.0000,20
300,Greedy Energy Insertion (Enhanced),Repair,4.1566,379.0000,34
300,Smart Station Repair,Repair,4.3136,602.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9250,372.0000,31
450,EnergyCriticalRemoval,Destroy,6.5823,636.0000,30
450,Route Merging Destroy,Destroy,6.0623,446.0000,37
450,TimeSlackDestroy,Destroy,5.9373,458.0000,31
450,Random Removal,Destroy,6.1755,363.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.0845,431.0000,26
450,ChargingAwareRouteBuilder,Repair,6.4946,670.0000,39
450,Adaptive Insertion,Repair,5.4622,467.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.2052,374.0000,23
450,Smart Station Repair,Repair,6.4885,398.0000,25
450,Regret-3 Repair (Smart Packing),Repair,5.1363,425.0000,34
600,EnergyCriticalRemoval,Destroy,8.7750,709.0000,37
600,Route Merging Destroy,Destroy,6.9611,203.0000,17
600,TimeSlackDestroy,Destroy,7.2629,450.0000,30
600,Random Removal,Destroy,7.3434,419.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.6584,446.0000,38
600,ChargingAwareRouteBuilder,Repair,8.0973,645.0000,39
600,Adaptive Insertion,Repair,7.0584,337.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.8635,400.0000,30
600,Smart Station Repair,Repair,7.9032,476.0000,24
