SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1364.7227,0.0234,926.0370,true
2,4,1353.7946,0.0139,942.8666,true
3,4,1371.4197,0.0242,919.9684,true
4,4,1368.2922,0.0312,919.9684,true
5,4,1486.0986,0.0116,913.4324,true
6,4,1325.1429,0.0253,933.3661,true
7,4,1360.8960,0.0138,928.5036,true
8,4,1325.1990,0.0209,933.3661,true
9,4,1354.8809,0.0123,933.3661,true
10,4,1327.5207,0.0182,933.3661,true
11,4,1357.9727,0.0092,933.3661,true
12,4,1363.7499,0.0072,933.3661,true
13,4,1321.6907,0.0526,933.3661,true
14,4,1514.8455,0.0102,912.5281,true
15,4,1486.0318,0.0308,902.1061,true
16,4,1433.7669,0.0603,913.0356,true
17,4,1435.9227,0.0687,912.5281,true
18,4,1320.3570,0.0548,935.6550,true
19,4,1470.4367,0.0517,902.1061,true
20,4,1402.2371,0.0173,919.9684,true
21,4,1335.3006,0.0238,928.5036,true
22,4,1354.2561,0.0172,933.1356,true
23,4,1578.0277,0.0078,902.1061,true
24,4,1586.1060,0.0061,902.1061,true
25,4,1507.1531,0.0150,902.1061,true
26,4,1503.9686,0.0266,902.1061,true
27,4,1538.9087,0.0080,907.0041,true
28,4,1482.4636,0.0369,912.5281,true
29,4,1320.0543,0.0506,935.6654,true
30,4,1320.0543,0.0501,935.6654,true
31,4,1501.2602,0.0294,902.1061,true
32,4,1383.8263,0.0023,951.8772,true
33,4,1376.3402,0.0079,928.5036,true
34,4,1369.6436,0.0061,933.3661,true
35,4,1336.4656,0.0171,933.3661,true
36,4,1325.8246,0.0187,935.9069,true
37,4,1602.7615,0.0044,902.1061,true
38,4,1503.5750,0.0149,912.5281,true
39,4,1503.5750,0.0153,912.5281,true
40,4,1384.5360,0.0051,928.5036,true
41,4,1390.5360,0.0035,928.5036,true
42,4,1485.4923,0.0372,902.1061,true
43,4,1332.5988,0.0303,928.5036,true
44,4,1454.1340,0.0767,902.1061,true
45,4,1505.3509,0.0187,902.1061,true
46,4,1321.6691,0.0463,935.6654,true
47,4,1342.4318,0.0589,926.5148,true
48,4,1320.8463,0.0488,936.5445,true
