Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9417,9,1472.4460,4,931.2010,0.0122
300,14002,11,1472.4460,4,931.2010,0.0055
450,23657,21,1407.7853,4,916.4292,0.0055
600,30940,27,1359.5631,4,916.4292,0.0055
750,42672,24,1359.5631,4,916.4292,0.0055
900,50466,25,1359.5631,4,915.9100,0.0055
1050,59344,25,1359.5631,4,915.9100,0.0055
1200,67798,27,1359.5631,4,908.9310,0.0055
1350,77926,31,1359.5631,4,908.9310,0.0055
1500,86667,32,1359.5631,4,908.9310,0.0055
1650,94333,35,1348.3765,4,908.9310,0.0055
1800,105132,38,1348.3765,4,908.9310,0.0055
1950,113830,52,1348.3765,4,902.1061,0.0055
2100,121262,43,1348.3765,4,902.1061,0.0059
2250,126885,38,1348.3765,4,902.1061,0.0059
2400,131636,30,1348.3765,4,902.1061,0.0059
2550,139562,34,1332.6330,4,902.1061,0.0059
2700,147952,30,1332.6330,4,902.1061,0.0059
2850,154152,31,1332.6330,4,902.1061,0.0059
3000,161948,33,1332.6330,4,902.1061,0.0059
3150,171508,39,1320.9257,4,902.1061,0.0059
3300,178161,39,1320.9257,4,902.1061,0.0055
3450,188703,40,1320.9257,4,902.1061,0.0055
3600,196039,36,1320.9257,4,902.1061,0.0055
3750,201143,30,1320.9257,4,902.1061,0.0055
3900,209558,32,1320.9257,4,902.1061,0.0049
4050,217258,32,1320.9257,4,902.1061,0.0049
4200,223156,34,1320.9257,4,902.1061,0.0038
4350,230426,36,1320.9257,4,902.1061,0.0038
4500,236425,40,1320.9257,4,902.1061,0.0038
4650,240299,40,1320.3570,4,902.1061,0.0038
4800,245586,40,1320.3570,4,902.1061,0.0038
4950,259607,40,1320.3570,4,902.1061,0.0038
5100,267266,40,1320.3570,4,902.1061,0.0038
5250,274068,40,1320.3570,4,902.1061,0.0038
5400,279414,40,1320.3570,4,902.1061,0.0038
5550,282228,40,1320.3570,4,902.1061,0.0038
5700,282794,40,1320.3570,4,902.1061,0.0038
5850,283499,40,1320.3570,4,902.1061,0.0038
6000,283994,40,1320.3570,4,902.1061,0.0038
6150,284538,40,1320.3570,4,902.1061,0.0038
6300,292348,40,1320.3570,4,902.1061,0.0038
6450,296181,38,1320.3570,4,902.1061,0.0038
6600,302114,38,1320.3570,4,902.1061,0.0038
6750,307809,40,1320.3570,4,902.1061,0.0026
6900,317681,40,1320.3570,4,902.1061,0.0026
7050,324730,38,1320.3570,4,902.1061,0.0026
7200,329005,39,1320.3570,4,902.1061,0.0026
7350,336547,39,1320.3570,4,902.1061,0.0026
7500,340619,39,1320.3570,4,902.1061,0.0026
7650,344877,41,1320.0543,4,902.1061,0.0026
7800,349413,41,1320.0543,4,902.1061,0.0026
7950,358371,41,1320.0543,4,902.1061,0.0026
8100,364301,41,1320.0543,4,902.1061,0.0026
8250,367479,41,1320.0543,4,902.1061,0.0026
8400,372416,41,1320.0543,4,902.1061,0.0026
8550,379924,41,1320.0543,4,902.1061,0.0026
8700,384162,41,1320.0543,4,902.1061,0.0026
8850,388554,41,1320.0543,4,902.1061,0.0026
9000,395130,41,1320.0543,4,902.1061,0.0026
9150,401111,41,1320.0543,4,902.1061,0.0026
9300,405349,41,1320.0543,4,902.1061,0.0026
9450,409576,41,1320.0543,4,902.1061,0.0026
9600,417213,42,1320.0543,4,902.1061,0.0023
9750,419809,42,1320.0543,4,902.1061,0.0023
9900,424727,42,1320.0543,4,902.1061,0.0023
10050,430441,43,1320.0543,4,902.1061,0.0023
10200,434481,41,1320.0543,4,902.1061,0.0023
10350,438319,43,1320.0543,4,902.1061,0.0023
10500,441682,42,1320.0543,4,902.1061,0.0023
10650,444248,42,1320.0543,4,902.1061,0.0023
10800,448388,42,1320.0543,4,902.1061,0.0023
10950,451641,42,1320.0543,4,902.1061,0.0023
11100,455172,42,1320.0543,4,902.1061,0.0023
11250,456431,42,1320.0543,4,902.1061,0.0023
11400,458438,42,1320.0543,4,902.1061,0.0023
11550,460006,43,1320.0543,4,902.1061,0.0023
11700,465608,43,1320.0543,4,902.1061,0.0023
11850,467868,45,1320.0543,4,902.1061,0.0023
12000,470108,45,1320.0543,4,902.1061,0.0023
12150,474754,48,1320.0543,4,902.1061,0.0023
12300,477930,48,1320.0543,4,902.1061,0.0023
