Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10902,8,701.3416,4,3267.4274,0.0360
300,14419,13,659.5918,4,3229.6619,0.0360
450,18490,15,632.2707,4,3229.6619,0.0360
600,22582,16,632.2707,4,3229.6619,0.0360
750,31074,17,632.2707,4,3229.6619,0.0199
900,34010,18,632.2707,4,3229.6619,0.0186
1050,37684,19,631.8926,4,3229.6619,0.0186
1200,46564,24,631.8926,4,3229.6619,0.0186
1350,52506,25,631.8926,4,3229.6619,0.0186
1500,56927,22,631.8926,4,3229.6619,0.0186
1650,59740,24,631.8926,4,3229.6619,0.0186
1800,64073,28,631.8926,4,3229.6619,0.0157
1950,70862,34,631.8926,4,3229.6619,0.0148
2100,74761,37,631.8926,4,3229.6619,0.0148
2250,82707,36,631.8926,4,3229.6619,0.0099
2400,87538,33,631.8926,4,3229.6619,0.0099
2550,91273,35,631.8926,4,3229.6619,0.0099
2700,95613,40,631.8926,4,3229.6619,0.0044
2850,98189,45,631.8926,4,3229.6619,0.0044
3000,99931,43,631.8926,4,3229.6619,0.0044
3150,102058,44,631.8926,4,3229.6619,0.0044
3300,106675,46,631.8926,4,3229.6619,0.0035
3450,114523,46,629.9494,4,3229.6619,0.0035
3600,118843,47,629.9494,4,3229.6619,0.0035
3750,123355,47,629.9494,4,3229.6619,0.0035
3900,127568,47,629.9494,4,3229.6619,0.0037
4050,132172,46,629.9494,4,3229.6619,0.0037
4200,136441,45,629.9494,4,3229.6619,0.0037
4350,139299,43,629.9494,4,3229.6619,0.0037
4500,142300,35,629.9494,4,3229.6619,0.0037
4650,150242,34,629.9494,4,3229.6619,0.0037
4800,156128,34,629.9494,4,3229.6619,0.0037
4950,162053,34,629.9494,4,3229.6619,0.0037
5100,164861,33,629.9494,4,3229.6619,0.0037
5250,168243,34,629.9494,4,3229.6619,0.0037
5400,172557,34,629.9494,4,3229.6619,0.0037
5550,176764,34,629.9494,4,3229.6619,0.0037
5700,177540,34,629.9494,4,3229.6619,0.0037
5850,177971,34,629.9494,4,3229.6619,0.0037
6000,178278,34,629.9494,4,3229.6619,0.0037
6150,178560,34,629.9494,4,3229.6619,0.0037
6300,179676,34,629.9494,4,3229.6619,0.0037
6450,186720,34,629.9494,4,3229.6619,0.0037
6600,190306,37,629.9494,4,3229.6619,0.0037
6750,193378,35,629.9494,4,3229.6619,0.0037
6900,197860,36,629.9494,4,3229.6619,0.0037
7050,202903,37,629.9494,4,3229.6619,0.0037
7200,205350,37,629.9494,4,3229.6619,0.0037
7350,207518,37,629.9494,4,3229.6619,0.0037
7500,209501,38,629.9494,4,3229.6619,0.0037
7650,211625,38,629.9494,4,3229.6619,0.0037
7800,216688,38,629.9494,4,3229.6619,0.0037
7950,223451,38,629.9494,4,3229.6619,0.0037
8100,224862,38,629.9494,4,3229.6619,0.0037
8250,227468,38,629.9494,4,3229.6619,0.0037
8400,230075,38,629.9494,4,3229.6619,0.0037
8550,232003,38,629.9494,4,3229.6619,0.0037
8700,234183,39,629.9494,4,3229.6619,0.0037
8850,236810,39,629.9494,4,3229.6619,0.0037
9000,239246,39,629.9494,4,3229.6619,0.0037
9150,242684,40,629.9494,4,3229.6619,0.0037
9300,245587,39,629.9494,4,3229.6619,0.0039
9450,249116,40,629.9494,4,3229.6619,0.0039
9600,251030,40,629.9494,4,3229.6619,0.0039
9750,256471,40,629.9494,4,3229.6619,0.0039
9900,262211,40,629.9494,4,3229.6619,0.0039
10050,264473,42,629.9494,4,3229.6619,0.0039
10200,265759,43,629.9494,4,3229.6619,0.0039
10350,267407,44,629.9494,4,3229.6619,0.0039
10500,269328,44,629.9494,4,3229.6619,0.0039
10650,270428,44,629.9494,4,3229.6619,0.0039
10800,272136,44,629.9494,4,3229.6619,0.0039
10950,273071,44,629.9494,4,3229.6619,0.0039
