SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,665.5055,0.1189,3308.1340,true
2,4,653.5693,0.1364,3256.4737,true
3,4,735.5236,0.0328,3308.1340,true
4,4,651.9957,0.1480,3308.1340,true
5,4,668.1764,0.1194,3229.6619,true
6,4,774.1992,0.0099,3308.9625,true
7,4,743.2042,0.0298,3308.9625,true
8,4,751.3238,0.0122,3308.1340,true
9,4,748.1228,0.0159,3308.1340,true
10,4,652.3470,0.1434,3308.1340,true
11,4,643.0716,0.1502,3308.1340,true
12,4,807.8538,0.0126,3229.6619,true
13,4,822.0999,0.0085,3229.6619,true
14,4,629.9494,0.1553,3359.4904,true
15,4,782.9222,0.0052,3288.4730,true
16,4,816.7668,0.0105,3229.6619,true
17,4,652.7251,0.1285,3308.1340,true
18,4,668.1764,0.1186,3229.6619,true
19,4,665.9422,0.0915,3308.1340,true
20,4,664.3033,0.1241,3229.6619,true
21,4,773.1855,0.0371,3229.6619,true
22,4,682.6417,0.0822,3308.1340,true
23,4,693.7940,0.1111,3229.6619,true
24,4,665.5184,0.1150,3308.1340,true
25,4,699.9079,0.0447,3308.9778,true
26,4,697.2035,0.0506,3308.9778,true
27,4,702.3207,0.0408,3229.6619,true
28,4,687.5089,0.0579,3308.1340,true
29,4,696.2612,0.0597,3229.6619,true
30,4,701.4581,0.0531,3229.6619,true
31,4,661.2807,0.1035,3324.6377,true
32,4,650.9588,0.1491,3359.4904,true
33,4,830.7691,0.0039,3229.6619,true
34,4,798.0359,0.0201,3229.6619,true
35,4,773.4559,0.0238,3229.6619,true
36,4,653.0847,0.1248,3308.1340,true
37,4,702.0405,0.0482,3229.6619,true
38,4,699.2775,0.0459,3308.1340,true
39,4,700.1631,0.0407,3308.1340,true
40,4,722.7268,0.0390,3229.6619,true
41,4,824.5300,0.0058,3229.6619,true
42,4,806.8897,0.0172,3229.6619,true
43,4,700.9183,0.0557,3229.6619,true
44,4,640.4495,0.1542,3359.4904,true
