Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,399.0000,26
150,Route Merging Destroy,Destroy,3.0000,614.0000,38
150,TimeSlackDestroy,Destroy,2.5000,558.0000,26
150,Random Removal,Destroy,2.0000,364.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,593.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,423.0000,21
150,Adaptive Insertion,Repair,2.0000,528.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,338.0000,19
150,Smart Station Repair,Repair,2.5000,834.0000,47
150,Regret-3 Repair (Smart Packing),Repair,2.5000,405.0000,32
300,EnergyCriticalRemoval,Destroy,4.4269,589.0000,33
300,Route Merging Destroy,Destroy,4.9737,460.0000,38
300,TimeSlackDestroy,Destroy,5.3442,491.0000,35
300,Random Removal,Destroy,3.8840,392.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.5164,318.0000,21
300,ChargingAwareRouteBuilder,Repair,4.7214,637.0000,38
300,Adaptive Insertion,Repair,4.2548,418.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.9434,246.0000,19
300,Smart Station Repair,Repair,4.7867,697.0000,42
300,Regret-3 Repair (Smart Packing),Repair,4.0234,252.0000,21
450,EnergyCriticalRemoval,Destroy,6.4402,451.0000,28
450,Route Merging Destroy,Destroy,6.0434,404.0000,32
450,TimeSlackDestroy,Destroy,6.6469,472.0000,31
450,Random Removal,Destroy,5.8579,371.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.9604,414.0000,33
450,ChargingAwareRouteBuilder,Repair,6.5277,504.0000,27
450,Adaptive Insertion,Repair,5.7066,311.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.2940,445.0000,37
450,Smart Station Repair,Repair,6.5580,557.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.2199,295.0000,23
600,EnergyCriticalRemoval,Destroy,7.8902,351.0000,27
600,Route Merging Destroy,Destroy,7.0307,358.0000,28
600,TimeSlackDestroy,Destroy,7.9337,587.0000,35
600,Random Removal,Destroy,7.1196,405.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.7982,366.0000,29
600,ChargingAwareRouteBuilder,Repair,8.3485,465.0000,34
600,Adaptive Insertion,Repair,6.6449,272.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.3040,281.0000,23
600,Smart Station Repair,Repair,7.8324,739.0000,42
600,Regret-3 Repair (Smart Packing),Repair,6.3608,310.0000,26
750,EnergyCriticalRemoval,Destroy,8.6567,597.0000,33
750,Route Merging Destroy,Destroy,7.8939,310.0000,27
750,TimeSlackDestroy,Destroy,9.2594,532.0000,37
750,Random Removal,Destroy,8.0114,327.0000,23
750,VehicleReductionAwareDestroy,Destroy,8.5215,367.0000,30
750,ChargingAwareRouteBuilder,Repair,9.1477,388.0000,24
750,Adaptive Insertion,Repair,7.2801,275.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,7.1910,398.0000,32
750,Smart Station Repair,Repair,9.2968,752.0000,45
750,Regret-3 Repair (Smart Packing),Repair,7.1952,320.0000,27
900,EnergyCriticalRemoval,Destroy,10.0718,449.0000,32
900,Route Merging Destroy,Destroy,8.4321,312.0000,28
900,TimeSlackDestroy,Destroy,10.0272,573.0000,34
900,Random Removal,Destroy,8.9423,376.0000,22
900,VehicleReductionAwareDestroy,Destroy,9.0783,407.0000,34
900,ChargingAwareRouteBuilder,Repair,10.2006,510.0000,32
900,Adaptive Insertion,Repair,8.0631,305.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,7.9780,283.0000,24
900,Smart Station Repair,Repair,10.4090,647.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.8937,372.0000,31
1050,EnergyCriticalRemoval,Destroy,10.6657,599.0000,41
1050,Route Merging Destroy,Destroy,8.8387,290.0000,22
1050,TimeSlackDestroy,Destroy,11.0511,325.0000,27
1050,Random Removal,Destroy,10.1646,431.0000,32
1050,VehicleReductionAwareDestroy,Destroy,9.5121,327.0000,28
1050,ChargingAwareRouteBuilder,Repair,11.0611,341.0000,22
1050,Adaptive Insertion,Repair,8.6836,374.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.5500,344.0000,26
1050,Smart Station Repair,Repair,11.4016,529.0000,45
1050,Regret-3 Repair (Smart Packing),Repair,8.5096,384.0000,32
1200,EnergyCriticalRemoval,Destroy,11.2573,580.0000,33
1200,Route Merging Destroy,Destroy,9.4901,383.0000,33
1200,TimeSlackDestroy,Destroy,11.1990,445.0000,31
1200,Random Removal,Destroy,10.6602,359.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.8371,373.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.7269,611.0000,35
1200,Adaptive Insertion,Repair,9.6251,370.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.2521,404.0000,32
1200,Smart Station Repair,Repair,11.4547,539.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.0332,216.0000,18
1350,EnergyCriticalRemoval,Destroy,12.2051,467.0000,33
1350,Route Merging Destroy,Destroy,9.8075,295.0000,24
1350,TimeSlackDestroy,Destroy,11.6724,553.0000,36
1350,Random Removal,Destroy,11.1323,372.0000,25
1350,VehicleReductionAwareDestroy,Destroy,10.4338,373.0000,32
1350,ChargingAwareRouteBuilder,Repair,12.5865,567.0000,39
