Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6410,9,1331.4909,4,869.8506,0.0116
300,15428,19,1331.4909,4,869.8506,0.0116
450,25057,14,1290.2165,4,833.5004,0.0073
600,34971,11,1261.0925,4,833.5004,0.0073
750,43846,11,1261.0925,4,833.5004,0.0073
900,51686,13,1246.7588,4,833.5004,0.0073
1050,60333,15,1246.7588,4,833.5004,0.0073
1200,71250,16,1246.7588,4,833.5004,0.0073
1350,79555,19,1246.7588,4,833.5004,0.0073
1500,88107,19,1246.7588,4,833.5004,0.0073
1650,92764,19,1246.7588,4,833.5004,0.0073
1800,106552,20,1246.7588,4,833.5004,0.0073
1950,113091,20,1236.4997,4,833.5004,0.0073
2100,122805,24,1236.4997,4,833.5004,0.0073
2250,127479,20,1236.4997,4,833.5004,0.0062
2400,132048,23,1214.5357,4,833.5004,0.0062
2550,135952,26,1214.5357,4,833.5004,0.0062
2700,146866,27,1214.5357,4,833.5004,0.0062
2850,151873,28,1214.5357,4,833.5004,0.0046
3000,156802,23,1214.5357,4,833.5004,0.0046
3150,164596,25,1193.9198,4,833.5004,0.0046
3300,170297,25,1193.9198,4,833.5004,0.0036
3450,177111,29,1193.9198,4,833.5004,0.0036
3600,182209,31,1193.9198,4,833.5004,0.0036
3750,189235,31,1193.9198,4,833.5004,0.0036
3900,194013,25,1193.9198,4,833.5004,0.0036
4050,198564,21,1193.9198,4,833.5004,0.0036
4200,207492,26,1193.9198,4,833.5004,0.0036
4350,214897,24,1193.9198,4,832.3406,0.0036
4500,219502,27,1193.9198,4,832.3406,0.0036
4650,226299,28,1193.9198,4,832.3406,0.0036
4800,234922,28,1193.9198,4,832.3406,0.0036
4950,240702,28,1193.9198,4,832.3406,0.0036
5100,252427,28,1193.9198,4,832.3406,0.0036
5250,260145,28,1193.9198,4,832.3406,0.0036
5400,267987,28,1193.9198,4,832.3406,0.0036
5550,273134,28,1193.9198,4,832.3406,0.0036
5700,273762,28,1193.9198,4,832.3406,0.0036
5850,274343,28,1193.9198,4,832.3406,0.0036
6000,274815,28,1193.9198,4,832.3406,0.0036
6150,275314,28,1193.9198,4,832.3406,0.0036
6300,277360,28,1193.9198,4,832.3406,0.0036
6450,285317,31,1193.9198,4,832.3406,0.0036
6600,292122,32,1193.9198,4,832.3406,0.0028
6750,294938,32,1193.9198,4,832.3406,0.0028
6900,297978,34,1193.9198,4,828.2129,0.0028
7050,304819,35,1193.9198,4,828.2129,0.0028
7200,309426,36,1193.9198,4,828.2129,0.0028
7350,311736,37,1193.9198,4,828.2129,0.0028
7500,318373,38,1193.9198,4,828.2129,0.0028
7650,322524,42,1193.9198,4,828.2129,0.0028
7800,329244,42,1193.9198,4,828.2129,0.0028
7950,334102,42,1193.9198,4,828.2129,0.0028
8100,339851,42,1193.9198,4,828.2129,0.0028
8250,346472,42,1193.9198,4,828.2129,0.0028
8400,355049,42,1193.9198,4,828.2129,0.0028
8550,358745,42,1193.9198,4,828.2129,0.0028
8700,362498,42,1193.9198,4,828.2129,0.0028
8850,365834,42,1193.9198,4,828.2129,0.0028
9000,372359,42,1193.9198,4,828.2129,0.0028
9150,375671,42,1193.9198,4,828.2129,0.0028
9300,380294,42,1193.9198,4,828.2129,0.0028
9450,387272,41,1193.9198,4,828.2129,0.0028
9600,394434,39,1193.9198,4,828.2129,0.0016
9750,398294,39,1193.9198,4,828.2129,0.0016
9900,400887,39,1193.9198,4,828.2129,0.0016
10050,403512,40,1193.9198,4,828.2129,0.0016
10200,405408,42,1193.9198,4,828.2129,0.0016
10350,409475,42,1193.9198,4,828.2129,0.0016
10500,413595,39,1193.9198,4,828.2129,0.0016
10650,416338,41,1188.8789,4,828.2129,0.0016
10800,422513,42,1188.8789,4,828.2129,0.0016
10950,426829,42,1188.8789,4,828.2129,0.0016
11100,428055,42,1188.8789,4,828.2129,0.0016
11250,433332,43,1188.8789,4,828.2129,0.0016
11400,435444,44,1188.8789,4,828.2129,0.0016
11550,437649,44,1188.8789,4,828.2129,0.0016
11700,439220,46,1188.8789,4,828.2129,0.0016
11850,443067,46,1188.8789,4,828.2129,0.0016
12000,445909,46,1188.8789,4,828.2129,0.0016
12150,448337,48,1188.8789,4,828.2129,0.0016
12300,453419,48,1188.8789,4,828.2129,0.0016
12450,457612,49,1188.8789,4,828.2129,0.0016
12600,461042,50,1188.8789,4,828.2129,0.0016
12750,465857,50,1188.8789,4,828.2129,0.0016
12900,469157,51,1188.8789,4,825.2362,0.0016
13050,474520,51,1188.8789,4,825.2362,0.0016
13200,478853,51,1188.8789,4,825.2362,0.0016
13350,481285,51,1188.8789,4,825.2362,0.0016
13500,486733,51,1188.8789,4,825.2362,0.0016
13650,488857,51,1188.8789,4,825.2362,0.0016
13800,498376,50,1188.8789,4,825.2362,0.0016
13950,501485,53,1188.8789,4,824.0646,0.0016
