Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,727.0000,37
150,Route Merging Destroy,Destroy,3.0000,447.0000,27
150,TimeSlackDestroy,Destroy,2.5000,550.0000,30
150,Random Removal,Destroy,2.0000,378.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,397.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,559.0000,30
150,Adaptive Insertion,Repair,2.0000,495.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,314.0000,21
150,Smart Station Repair,Repair,2.5000,765.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,366.0000,27
300,EnergyCriticalRemoval,Destroy,5.0723,462.0000,26
300,Route Merging Destroy,Destroy,5.0333,407.0000,32
300,TimeSlackDestroy,Destroy,4.8750,505.0000,32
300,Random Removal,Destroy,3.9680,517.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.8960,428.0000,32
300,ChargingAwareRouteBuilder,Repair,4.4950,652.0000,36
300,Adaptive Insertion,Repair,4.0952,389.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.5179,363.0000,28
300,Smart Station Repair,Repair,4.9238,555.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.1583,360.0000,30
450,EnergyCriticalRemoval,Destroy,6.9768,509.0000,31
450,Route Merging Destroy,Destroy,6.1861,404.0000,35
450,TimeSlackDestroy,Destroy,6.5109,490.0000,34
450,Random Removal,Destroy,6.1424,330.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.1678,328.0000,24
450,ChargingAwareRouteBuilder,Repair,6.5374,555.0000,41
450,Adaptive Insertion,Repair,5.7251,463.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.9348,294.0000,25
450,Smart Station Repair,Repair,6.9602,476.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.3346,273.0000,21
600,EnergyCriticalRemoval,Destroy,8.3932,567.0000,39
600,Route Merging Destroy,Destroy,6.9897,227.0000,19
600,TimeSlackDestroy,Destroy,7.6961,359.0000,28
600,Random Removal,Destroy,7.1249,502.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.2926,374.0000,35
600,ChargingAwareRouteBuilder,Repair,7.5873,520.0000,33
600,Adaptive Insertion,Repair,7.1814,350.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.9586,302.0000,26
600,Smart Station Repair,Repair,8.0798,412.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.4844,445.0000,32
750,EnergyCriticalRemoval,Destroy,9.3150,544.0000,30
750,Route Merging Destroy,Destroy,7.7333,345.0000,30
750,TimeSlackDestroy,Destroy,8.4649,223.0000,20
750,Random Removal,Destroy,8.6527,400.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.8016,475.0000,38
750,ChargingAwareRouteBuilder,Repair,8.8128,414.0000,28
750,Adaptive Insertion,Repair,7.6951,427.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,6.8071,383.0000,26
750,Smart Station Repair,Repair,9.2448,407.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.5977,356.0000,30
900,EnergyCriticalRemoval,Destroy,10.6378,564.0000,33
900,Route Merging Destroy,Destroy,8.2983,339.0000,29
900,TimeSlackDestroy,Destroy,8.8676,521.0000,34
900,Random Removal,Destroy,9.2298,387.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.5064,360.0000,29
900,ChargingAwareRouteBuilder,Repair,9.7088,539.0000,32
900,Adaptive Insertion,Repair,8.4246,502.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,7.9957,362.0000,26
900,Smart Station Repair,Repair,9.7659,413.0000,28
900,Regret-3 Repair (Smart Packing),Repair,8.2380,355.0000,29
1050,EnergyCriticalRemoval,Destroy,11.6057,697.0000,39
1050,Route Merging Destroy,Destroy,8.8070,360.0000,29
1050,TimeSlackDestroy,Destroy,9.8360,474.0000,31
1050,Random Removal,Destroy,10.1674,454.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.0925,284.0000,22
1050,ChargingAwareRouteBuilder,Repair,10.7790,574.0000,33
1050,Adaptive Insertion,Repair,9.3124,322.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.8848,286.0000,19
1050,Smart Station Repair,Repair,10.5135,778.0000,44
1050,Regret-3 Repair (Smart Packing),Repair,8.8385,309.0000,24
1200,EnergyCriticalRemoval,Destroy,12.5456,516.0000,32
1200,Route Merging Destroy,Destroy,9.3480,176.0000,16
