SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1236.4997,0.0287,852.4037,true
2,4,1236.7484,0.0096,856.4179,true
3,4,1304.3761,0.0036,856.4179,true
4,4,1215.9038,0.0119,856.4179,true
5,4,1209.4005,0.0310,856.4179,true
6,4,1215.9038,0.0111,856.4179,true
7,4,1416.3576,0.0060,832.3406,true
8,4,1193.9198,0.0448,876.1307,true
9,4,1210.9985,0.0184,856.4179,true
10,4,1423.4777,0.0053,828.2129,true
11,4,1402.5876,0.0153,828.2129,true
12,4,1413.4363,0.0096,828.2129,true
13,4,1417.7387,0.0072,828.2129,true
14,4,1198.4440,0.0393,862.9242,true
15,4,1194.1394,0.0409,877.0006,true
16,4,1194.1394,0.0419,877.0006,true
17,4,1194.1394,0.0412,877.0006,true
18,4,1246.2626,0.0057,856.4179,true
19,4,1395.2944,0.0337,828.2129,true
20,4,1382.8010,0.0379,828.2129,true
21,4,1363.6470,0.0492,829.7191,true
22,4,1259.0302,0.0358,833.5004,true
23,4,1269.7068,0.0343,833.5004,true
24,4,1250.9375,0.0424,845.2492,true
25,4,1256.3519,0.0506,840.2307,true
26,4,1253.5468,0.0162,845.2492,true
27,4,1248.8356,0.0502,840.6840,true
28,4,1203.5481,0.0016,877.0006,true
29,4,1206.1401,0.0085,876.1307,true
30,4,1201.7305,0.0101,876.1307,true
31,4,1200.5609,0.0172,876.1307,true
32,4,1398.2818,0.0289,828.2129,true
33,4,1402.1212,0.0232,828.2129,true
34,4,1310.2100,0.0083,833.5004,true
35,4,1311.2872,0.0045,833.5004,true
36,4,1311.2872,0.0038,833.5004,true
37,4,1193.4387,0.0476,876.1307,true
38,4,1188.8789,0.0516,876.1307,true
39,4,1211.9903,0.0162,868.2325,true
40,4,1368.2953,0.0195,832.3406,true
41,4,1308.1300,0.0099,833.5004,true
42,4,1309.8665,0.0041,843.5444,true
43,4,1301.5733,0.0223,833.5004,true
44,4,1188.8789,0.0514,876.1307,true
45,4,1188.8789,0.0522,876.1307,true
46,4,1389.5650,0.0118,832.3028,true
47,4,1536.8624,0.0234,825.2362,true
48,4,1306.5321,0.0137,845.2492,true
49,4,1193.5006,0.0460,876.1307,true
50,4,1199.8169,0.0045,877.0006,true
51,4,1522.2881,0.0247,825.2362,true
52,4,1521.1165,0.0302,824.0646,true
53,4,1406.1272,0.0921,824.0646,true
