Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8589,5,1141.2621,4,853.4059,0.0291
300,19049,2,1195.8451,3,929.5391,0.0275
450,29359,5,1089.3793,3,863.5974,0.0165
600,39481,6,1089.3793,3,863.5974,0.0086
750,45361,10,1089.3793,3,863.5974,0.0016
900,50406,19,1089.3793,3,863.5974,0.0020
1050,60311,19,1089.3793,3,863.5974,0.0020
1200,70119,20,1089.3793,3,863.5974,0.0020
1350,82196,22,1089.3793,3,863.5974,0.0020
1500,89592,18,1089.3793,3,863.5974,0.0020
1650,102860,17,1071.7327,3,863.5974,0.0020
1800,109276,15,1071.7327,3,863.5974,0.0020
1950,118536,19,1071.7327,3,863.5974,0.0020
2100,126775,23,1071.7327,3,863.5974,0.0011
2250,129458,16,1071.7327,3,861.1231,0.0011
2400,139924,4,1061.1485,3,860.6400,0.0011
2550,144725,5,1047.3582,3,854.6603,0.0011
2700,148613,4,1047.3582,3,854.6603,0.0005
2850,155376,4,1047.3582,3,854.6603,0.0005
3000,161276,5,1045.7695,3,854.6603,0.0005
3150,169537,8,1042.4401,3,854.6603,0.0005
3300,173137,9,1042.4401,3,854.6603,0.0005
3450,181561,9,1042.4401,3,854.6603,0.0005
3600,189162,10,1042.4401,3,854.6603,0.0005
3750,193597,10,1042.4401,3,854.6603,0.0005
3900,198156,10,1042.4401,3,854.6603,0.0005
4050,206821,5,1042.4077,3,854.6603,0.0005
4200,211876,5,1042.4077,3,854.6603,0.0005
4350,216366,5,1042.4077,3,854.6603,0.0005
4500,220866,6,1042.4077,3,854.6603,0.0005
4650,226571,6,1042.4077,3,854.6603,0.0005
4800,230176,6,1042.4077,3,854.6603,0.0005
4950,234629,6,1042.4077,3,854.6603,0.0005
5100,246002,6,1042.4077,3,854.6603,0.0005
5250,253997,6,1042.4077,3,854.6603,0.0005
5400,259435,8,1042.4077,3,848.9163,0.0005
5550,264930,8,1042.4077,3,848.9163,0.0005
5700,265460,9,1042.4077,3,848.9163,0.0005
5850,266039,9,1042.4077,3,848.9163,0.0005
6000,266512,9,1042.4077,3,848.9163,0.0005
6150,266937,9,1042.4077,3,848.9163,0.0005
6300,269045,9,1042.4077,3,848.9163,0.0005
6450,276334,13,1042.4077,3,845.4374,0.0005
6600,283103,13,1042.4077,3,845.4374,0.0005
6750,287321,14,1042.4077,3,845.4374,0.0005
6900,290061,14,1042.4077,3,845.4374,0.0005
7050,296280,15,1041.8920,3,845.4374,0.0005
7200,301889,15,1041.8920,3,845.4374,0.0005
7350,306538,17,1041.8920,3,845.4374,0.0005
7500,312994,17,1041.8920,3,845.4374,0.0005
7650,316196,17,1041.8920,3,845.4374,0.0005
7800,319632,17,1041.8920,3,845.4374,0.0005
7950,324192,17,1041.8920,3,845.4374,0.0005
8100,329850,17,1041.8920,3,845.4374,0.0005
8250,333022,17,1041.8920,3,845.4374,0.0005
8400,338624,17,1041.8920,3,845.4374,0.0005
8550,346199,17,1041.8920,3,845.4374,0.0005
8700,349556,17,1041.8920,3,845.4374,0.0005
8850,353219,17,1041.8920,3,845.4374,0.0005
9000,357941,18,1041.8920,3,845.4374,0.0005
9150,363239,18,1041.8920,3,845.4374,0.0005
9300,368095,18,1041.8920,3,845.4374,0.0005
9450,374235,18,1041.8920,3,845.4374,0.0005
9600,380586,18,1041.8920,3,845.4374,0.0005
9750,382888,18,1041.8920,3,845.4374,0.0005
9900,385534,18,1041.8920,3,845.4374,0.0005
10050,389700,18,1041.8920,3,845.4374,0.0005
10200,391648,18,1041.8920,3,845.4374,0.0005
10350,397926,16,1041.8920,3,845.4374,0.0006
10500,400318,16,1041.8920,3,845.4374,0.0006
10650,402657,10,1041.8920,3,844.3926,0.0006
10800,404538,8,1041.8920,3,844.3926,0.0006
10950,406721,10,1041.8920,3,844.3926,0.0006
