Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,566.0000,32
150,Route Merging Destroy,Destroy,3.0000,442.0000,33
150,TimeSlackDestroy,Destroy,2.5000,425.0000,29
150,Random Removal,Destroy,2.0000,322.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,412.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,602.0000,36
150,Adaptive Insertion,Repair,2.0000,392.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,308.0000,22
150,Smart Station Repair,Repair,2.5000,393.0000,27
150,Regret-3 Repair (Smart Packing),Repair,2.5000,472.0000,36
300,EnergyCriticalRemoval,Destroy,4.7781,656.0000,37
300,Route Merging Destroy,Destroy,4.5591,339.0000,28
300,TimeSlackDestroy,Destroy,4.3233,284.0000,22
300,Random Removal,Destroy,3.8955,370.0000,25
300,VehicleReductionAwareDestroy,Destroy,4.7926,499.0000,38
300,ChargingAwareRouteBuilder,Repair,4.2083,490.0000,30
300,Adaptive Insertion,Repair,3.7276,602.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.3750,256.0000,20
300,Smart Station Repair,Repair,4.3083,397.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0917,403.0000,32
450,EnergyCriticalRemoval,Destroy,6.7209,584.0000,30
450,Route Merging Destroy,Destroy,5.6913,453.0000,33
450,TimeSlackDestroy,Destroy,5.6111,234.0000,21
450,Random Removal,Destroy,5.5311,502.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.0435,451.0000,34
450,ChargingAwareRouteBuilder,Repair,6.0271,436.0000,28
450,Adaptive Insertion,Repair,5.6768,499.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.7888,398.0000,31
450,Smart Station Repair,Repair,5.5230,618.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.3670,273.0000,21
600,EnergyCriticalRemoval,Destroy,8.6327,643.0000,37
600,Route Merging Destroy,Destroy,6.8967,434.0000,33
600,TimeSlackDestroy,Destroy,6.4409,488.0000,35
600,Random Removal,Destroy,7.0546,260.0000,19
600,VehicleReductionAwareDestroy,Destroy,7.1267,308.0000,26
600,ChargingAwareRouteBuilder,Repair,7.4587,580.0000,36
600,Adaptive Insertion,Repair,7.0267,416.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,5.9962,341.0000,24
600,Smart Station Repair,Repair,7.2696,534.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.5119,262.0000,22
750,EnergyCriticalRemoval,Destroy,9.9446,591.0000,42
750,Route Merging Destroy,Destroy,7.8349,277.0000,22
750,TimeSlackDestroy,Destroy,7.5662,332.0000,25
750,Random Removal,Destroy,8.0490,414.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.8346,395.0000,33
750,ChargingAwareRouteBuilder,Repair,8.7566,505.0000,36
750,Adaptive Insertion,Repair,7.9227,382.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.2281,448.0000,33
750,Smart Station Repair,Repair,8.4041,364.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.3215,310.0000,26
900,EnergyCriticalRemoval,Destroy,10.5636,557.0000,34
900,Route Merging Destroy,Destroy,8.5483,335.0000,27
900,TimeSlackDestroy,Destroy,8.4233,449.0000,29
900,Random Removal,Destroy,9.0595,504.0000,36
900,VehicleReductionAwareDestroy,Destroy,8.4549,270.0000,24
900,ChargingAwareRouteBuilder,Repair,9.5473,438.0000,28
900,Adaptive Insertion,Repair,8.6443,309.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.1802,355.0000,30
900,Smart Station Repair,Repair,9.3275,728.0000,45
900,Regret-3 Repair (Smart Packing),Repair,8.0117,285.0000,22
1050,EnergyCriticalRemoval,Destroy,11.4364,539.0000,36
1050,Route Merging Destroy,Destroy,9.1272,400.0000,34
1050,TimeSlackDestroy,Destroy,9.4822,306.0000,23
1050,Random Removal,Destroy,9.8006,463.0000,31
1050,VehicleReductionAwareDestroy,Destroy,8.8741,310.0000,26
1050,ChargingAwareRouteBuilder,Repair,10.4616,531.0000,34
1050,Adaptive Insertion,Repair,9.2017,418.0000,37
1050,Greedy Energy Insertion (Enhanced),Repair,8.7282,324.0000,28
1050,Smart Station Repair,Repair,10.3551,483.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.7532,262.0000,22
1200,EnergyCriticalRemoval,Destroy,11.9668,573.0000,40
1200,Route Merging Destroy,Destroy,9.5228,356.0000,30
1200,TimeSlackDestroy,Destroy,10.0555,387.0000,31
1200,Random Removal,Destroy,10.5708,302.0000,22
1200,VehicleReductionAwareDestroy,Destroy,9.3315,306.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.2350,524.0000,35
1200,Adaptive Insertion,Repair,9.5160,413.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,9.1547,325.0000,27
1200,Smart Station Repair,Repair,11.3001,301.0000,25
1200,Regret-3 Repair (Smart Packing),Repair,9.2266,361.0000,29
1350,EnergyCriticalRemoval,Destroy,12.3205,594.0000,39
1350,Route Merging Destroy,Destroy,9.8744,320.0000,27
