SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,629.9494,0.1553,3359.4904,true
2,4,666.0166,0.0857,3308.1340,true
3,4,682.7345,0.0803,3308.1340,true
4,4,653.0847,0.1248,3308.1340,true
5,4,678.5858,0.0846,3308.1340,true
6,4,696.0398,0.0836,3229.6619,true
7,4,696.0398,0.0828,3229.6619,true
8,4,696.0398,0.0836,3229.6619,true
9,4,699.7453,0.0616,3229.6619,true
10,4,656.7637,0.1182,3308.1340,true
11,4,748.5813,0.0031,3229.6619,true
12,4,720.5169,0.0088,3229.6619,true
13,4,720.5169,0.0092,3229.6619,true
14,4,720.5169,0.0083,3229.6619,true
15,4,728.1259,0.0070,3229.6619,true
16,4,682.2468,0.0825,3312.0693,true
17,4,719.8131,0.0075,3276.3868,true
18,4,719.8131,0.0068,3276.3868,true
19,4,719.8131,0.0075,3276.3868,true
20,4,733.0242,0.0053,3276.3868,true
21,4,741.8102,0.0032,3276.3868,true
22,4,741.8102,0.0033,3276.3868,true
23,4,754.1446,0.0020,3229.6619,true
24,4,696.4954,0.0762,3229.6619,true
25,4,704.1987,0.0576,3229.6619,true
26,4,733.0242,0.0054,3276.3868,true
27,4,690.6434,0.0582,3308.1340,true
28,4,688.9719,0.0632,3308.1340,true
29,4,687.0520,0.0673,3308.1340,true
30,4,714.2710,0.0315,3308.1340,true
31,4,741.3370,0.0056,3229.6619,true
32,4,717.9644,0.0440,3229.6619,true
33,4,640.7710,0.1542,3359.4904,true
34,4,707.3755,0.0520,3308.1340,true
35,4,719.8131,0.0074,3276.3868,true
36,4,715.7417,0.0078,3308.1340,true
37,4,653.5693,0.1364,3256.4737,true
38,4,666.7804,0.1183,3256.4737,true
39,4,718.8453,0.0304,3229.6619,true
40,4,641.1283,0.1505,3308.1340,true
