Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4081,6,683.7398,4,3229.6619,0.0344
300,9392,14,663.1178,4,3229.6619,0.0334
450,15362,15,647.0116,4,3229.6619,0.0334
600,24204,15,647.0116,4,3229.6619,0.0334
750,28665,15,647.0116,4,3229.6619,0.0334
900,34346,16,647.0116,4,3229.6619,0.0154
1050,41041,20,643.0491,4,3229.6619,0.0154
1200,44497,20,643.0491,4,3229.6619,0.0154
1350,48873,23,643.0491,4,3229.6619,0.0154
1500,58097,25,643.0491,4,3229.6619,0.0154
1650,63131,25,629.9494,4,3229.6619,0.0154
1800,67813,26,629.9494,4,3229.6619,0.0154
1950,70674,24,629.9494,4,3229.6619,0.0154
2100,73667,25,629.9494,4,3229.6619,0.0154
2250,78118,23,629.9494,4,3229.6619,0.0154
2400,83729,27,629.9494,4,3229.6619,0.0070
2550,90370,27,629.9494,4,3229.6619,0.0070
2700,93403,28,629.9494,4,3229.6619,0.0076
2850,95919,30,629.9494,4,3229.6619,0.0076
3000,98891,31,629.9494,4,3229.6619,0.0076
3150,102449,31,629.9494,4,3229.6619,0.0076
3300,107028,33,629.9494,4,3229.6619,0.0076
3450,110529,35,629.9494,4,3229.6619,0.0076
3600,114683,18,629.9494,4,3229.6619,0.0059
3750,118130,20,629.9494,4,3229.6619,0.0053
3900,121836,21,629.9494,4,3229.6619,0.0031
4050,129320,22,629.9494,4,3229.6619,0.0031
4200,133458,22,629.9494,4,3229.6619,0.0031
4350,136113,20,629.9494,4,3229.6619,0.0031
4500,139218,24,629.9494,4,3229.6619,0.0031
4650,142930,24,629.9494,4,3229.6619,0.0031
4800,148215,24,629.9494,4,3229.6619,0.0031
4950,151474,24,629.9494,4,3229.6619,0.0031
5100,155677,24,629.9494,4,3229.6619,0.0031
5250,161900,23,629.9494,4,3229.6619,0.0031
5400,167520,24,629.9494,4,3229.6619,0.0031
5550,170586,24,629.9494,4,3229.6619,0.0031
5700,170928,26,629.9494,4,3229.6619,0.0031
5850,171297,29,629.9494,4,3229.6619,0.0031
6000,171650,29,629.9494,4,3229.6619,0.0031
6150,171967,30,629.9494,4,3229.6619,0.0031
6300,173244,31,629.9494,4,3229.6619,0.0020
6450,176382,31,629.9494,4,3229.6619,0.0020
6600,178655,35,629.9494,4,3229.6619,0.0020
6750,180937,35,629.9494,4,3229.6619,0.0020
6900,184104,35,629.9494,4,3229.6619,0.0020
7050,188965,35,629.9494,4,3229.6619,0.0020
7200,191516,35,629.9494,4,3229.6619,0.0020
7350,197033,36,629.9494,4,3229.6619,0.0020
7500,199843,38,629.9494,4,3229.6619,0.0020
7650,202675,38,629.9494,4,3229.6619,0.0020
7800,205039,38,629.9494,4,3229.6619,0.0020
7950,210155,38,629.9494,4,3229.6619,0.0020
8100,214312,38,629.9494,4,3229.6619,0.0020
8250,218435,38,629.9494,4,3229.6619,0.0020
8400,221622,38,629.9494,4,3229.6619,0.0020
8550,224809,38,629.9494,4,3229.6619,0.0020
8700,233294,39,629.9494,4,3229.6619,0.0020
8850,235439,39,629.9494,4,3229.6619,0.0020
9000,237951,39,629.9494,4,3229.6619,0.0020
9150,239773,39,629.9494,4,3229.6619,0.0020
9300,242065,39,629.9494,4,3229.6619,0.0020
9450,245015,39,629.9494,4,3229.6619,0.0020
9600,247802,39,629.9494,4,3229.6619,0.0020
9750,251453,39,629.9494,4,3229.6619,0.0020
9900,253572,39,629.9494,4,3229.6619,0.0020
10050,255699,40,629.9494,4,3229.6619,0.0020
10200,256817,40,629.9494,4,3229.6619,0.0020
10350,258311,40,629.9494,4,3229.6619,0.0020
10500,259930,40,629.9494,4,3229.6619,0.0020
10650,261700,40,629.9494,4,3229.6619,0.0020
10800,262587,40,629.9494,4,3229.6619,0.0020
10950,266980,40,629.9494,4,3229.6619,0.0020
