Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,546.0000,30
150,Route Merging Destroy,Destroy,3.0000,605.0000,36
150,TimeSlackDestroy,Destroy,2.5000,501.0000,23
150,Random Removal,Destroy,2.0000,296.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,637.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,543.0000,28
150,Adaptive Insertion,Repair,2.0000,610.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,383.0000,20
150,Smart Station Repair,Repair,2.5000,574.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,475.0000,38
300,EnergyCriticalRemoval,Destroy,4.8550,409.0000,28
300,Route Merging Destroy,Destroy,5.0708,262.0000,23
300,TimeSlackDestroy,Destroy,5.3924,652.0000,40
300,Random Removal,Destroy,4.1667,373.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.1971,429.0000,36
300,ChargingAwareRouteBuilder,Repair,4.6089,415.0000,25
300,Adaptive Insertion,Repair,4.3143,558.0000,39
300,Greedy Energy Insertion (Enhanced),Repair,4.1475,349.0000,25
300,Smart Station Repair,Repair,5.0940,435.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0000,368.0000,31
450,EnergyCriticalRemoval,Destroy,6.3178,648.0000,36
450,Route Merging Destroy,Destroy,6.0189,290.0000,25
450,TimeSlackDestroy,Destroy,7.0285,301.0000,25
450,Random Removal,Destroy,5.9743,405.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.2050,438.0000,34
450,ChargingAwareRouteBuilder,Repair,6.4076,509.0000,29
450,Adaptive Insertion,Repair,5.8133,360.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.6194,386.0000,29
450,Smart Station Repair,Repair,6.5049,469.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1806,358.0000,30
600,EnergyCriticalRemoval,Destroy,8.0701,426.0000,32
600,Route Merging Destroy,Destroy,6.8561,312.0000,28
600,TimeSlackDestroy,Destroy,7.7803,624.0000,40
600,Random Removal,Destroy,7.1031,373.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.2066,327.0000,27
