SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1060.0895,0.0207,1202.1688,true
2,11,1060.0895,0.0207,1202.1688,true
3,11,1060.0895,0.0207,1202.1688,true
4,11,1061.2635,0.0209,1199.3839,true
5,11,1061.2635,0.0209,1199.3839,true
6,11,1061.2635,0.0214,1199.3839,true
7,11,1107.8757,0.0471,1182.3839,true
8,11,1095.4121,0.0577,1182.3839,true
9,11,1051.5686,0.0522,1190.5816,true
10,11,1068.2159,0.0358,1188.6423,true
11,11,1107.2668,0.0312,1197.9986,true
12,11,1061.2635,0.0209,1199.3839,true
13,11,1071.4615,0.0197,1199.3839,true
14,11,1038.0961,0.0365,1199.3839,true
15,11,1155.6549,0.0206,1174.5529,true
16,11,1058.4182,0.0332,1199.3839,true
17,11,1058.4182,0.0324,1199.3839,true
18,11,1058.4182,0.0325,1199.3839,true
19,11,1007.1324,0.0413,1199.3839,true
20,11,1009.1324,0.0381,1199.3839,true
21,11,1005.9862,0.0383,1200.5407,true
22,11,1005.9862,0.0388,1200.5407,true
23,11,1005.9862,0.0387,1200.5407,true
24,11,1070.2875,0.0194,1202.1688,true
25,11,1069.0507,0.0629,1182.3839,true
26,11,1113.0350,0.0217,1174.5529,true
27,11,1110.2066,0.0359,1174.5529,true
28,11,1000.4063,0.0488,1200.5407,true
29,11,1000.4063,0.0483,1200.5407,true
30,11,1075.4636,0.0184,1202.1688,true
