Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10927,7,1125.6977,11,1218.7015,0.0292
300,22100,18,1092.7003,11,1201.1421,0.0286
450,29612,20,1092.7003,11,1201.1421,0.0286
600,33759,24,1092.7003,11,1201.1421,0.0258
750,45448,19,1092.7003,11,1201.1421,0.0231
900,53619,21,1092.7003,11,1199.9982,0.0231
1050,60520,13,1092.7003,11,1199.9982,0.0231
1200,65152,10,1092.7003,11,1199.3839,0.0231
1350,77994,9,1092.7003,11,1199.3839,0.0231
1500,86473,11,1092.7003,11,1199.3839,0.0231
1650,98552,14,1092.7003,11,1199.3839,0.0231
1800,103912,16,1092.7003,11,1199.3839,0.0172
1950,116651,17,1092.7003,11,1197.9986,0.0172
2100,124865,17,1077.1377,11,1197.9986,0.0172
2250,133196,15,1077.1377,11,1197.9986,0.0172
2400,137474,16,1077.1377,11,1197.9986,0.0172
2550,144686,14,1046.6886,11,1197.9986,0.0172
2700,152456,16,1046.6886,11,1197.9986,0.0179
2850,160833,17,1046.6886,11,1197.9986,0.0179
3000,165124,19,1046.6886,11,1197.9986,0.0179
3150,171904,22,1038.2750,11,1188.6423,0.0179
3300,177940,22,1038.2750,11,1188.6423,0.0179
3450,186708,24,1038.2750,11,1174.5529,0.0179
3600,194504,26,1038.2750,11,1174.5529,0.0179
3750,200122,26,1038.2750,11,1174.5529,0.0179
3900,204450,24,1038.2750,11,1174.5529,0.0179
4050,211262,24,1038.2750,11,1174.5529,0.0179
4200,215750,26,1038.2750,11,1174.5529,0.0179
4350,226002,27,1038.2750,11,1174.5529,0.0179
4500,230201,25,1038.2750,11,1174.5529,0.0179
4650,236087,25,1038.2750,11,1174.5529,0.0179
4800,243277,25,1038.2750,11,1174.5529,0.0179
4950,248634,25,1038.2750,11,1174.5529,0.0179
5100,256075,26,1036.9451,11,1174.5529,0.0179
5250,259753,26,1036.9451,11,1174.5529,0.0179
5400,267403,26,1036.9451,11,1174.5529,0.0179
5550,270784,23,1036.9451,11,1174.5529,0.0179
5700,270964,23,1036.9451,11,1174.5529,0.0179
5850,271117,23,1036.9451,11,1174.5529,0.0179
6000,271258,23,1036.9451,11,1174.5529,0.0179
6150,271394,23,1036.9451,11,1174.5529,0.0179
6300,273261,23,1036.9451,11,1174.5529,0.0179
6450,277614,23,1036.9451,11,1174.5529,0.0179
6600,281001,22,1033.1987,11,1174.5529,0.0179
6750,287324,22,1033.1987,11,1174.5529,0.0179
6900,295505,22,1033.1987,11,1174.5529,0.0179
7050,301681,22,1033.1987,11,1174.5529,0.0179
7200,305917,23,1033.1987,11,1174.5529,0.0179
7350,312709,23,1033.1987,11,1174.5529,0.0179
7500,316246,24,1033.1987,11,1174.5529,0.0179
7650,318722,26,1013.6583,11,1174.5529,0.0179
7800,328776,26,1013.6583,11,1174.5529,0.0179
7950,332886,26,1013.6583,11,1174.5529,0.0179
8100,339156,26,1013.6583,11,1174.5529,0.0179
8250,343781,26,1013.6583,11,1174.5529,0.0179
8400,346886,26,1013.6583,11,1174.5529,0.0179
8550,353321,26,1013.6583,11,1174.5529,0.0179
8700,363206,26,1013.6583,11,1174.5529,0.0179
8850,366857,26,1013.6583,11,1174.5529,0.0179
9000,369718,26,1013.6583,11,1174.5529,0.0179
9150,373228,22,1011.7084,11,1174.5529,0.0179
9300,377490,22,1011.7084,11,1174.5529,0.0179
9450,381183,22,1011.7084,11,1174.5529,0.0179
9600,387915,22,1011.7084,11,1174.5529,0.0179
9750,392237,22,1011.7084,11,1174.5529,0.0179
9900,398672,22,1011.7084,11,1174.5529,0.0179
10050,403546,27,1011.7084,11,1174.5529,0.0179
10200,408055,29,1011.7084,11,1174.5529,0.0179
10350,411466,29,1011.7084,11,1174.5529,0.0179
10500,412963,30,1011.7084,11,1174.5529,0.0179
10650,416222,30,1005.9862,11,1174.5529,0.0179
10800,419891,30,1005.9862,11,1174.5529,0.0179
10950,424354,30,1005.9862,11,1174.5529,0.0179
11100,428015,30,1005.9862,11,1174.5529,0.0179
11250,437273,30,1005.9862,11,1174.5529,0.0179
11400,442037,30,1005.9862,11,1174.5529,0.0179
11550,445236,30,1005.9862,11,1174.5529,0.0179
11700,450403,30,1005.9862,11,1174.5529,0.0179
11850,457387,30,1005.9862,11,1174.5529,0.0179
12000,462733,30,1005.9862,11,1174.5529,0.0179
12150,470003,31,1005.9862,11,1174.5529,0.0179
12300,473084,31,1005.9862,11,1174.5529,0.0179
12450,476269,28,1005.9862,11,1174.5529,0.0179
12600,482210,29,1005.9862,11,1174.5529,0.0179
12750,485422,29,1005.9862,11,1174.5529,0.0179
12900,491088,29,1005.9862,11,1174.5529,0.0179
13050,493612,29,1005.9862,11,1174.5529,0.0179
13200,497190,29,1005.9862,11,1174.5529,0.0179
13350,508421,29,1005.9862,11,1174.5529,0.0179
13500,512643,28,1005.9862,11,1174.5529,0.0179
13650,516389,30,1000.4063,11,1174.5529,0.0179
13800,518245,30,1000.4063,11,1174.5529,0.0184
13950,522525,30,1000.4063,11,1174.5529,0.0184
14100,528272,30,1000.4063,11,1174.5529,0.0184
