Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,507.0000,28
150,Route Merging Destroy,Destroy,3.0000,538.0000,36
150,TimeSlackDestroy,Destroy,2.5000,405.0000,22
150,Random Removal,Destroy,2.0000,525.0000,32
150,VehicleReductionAwareDestroy,Destroy,3.5000,503.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,698.0000,36
150,Adaptive Insertion,Repair,2.0000,491.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,294.0000,19
150,Smart Station Repair,Repair,2.5000,647.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,348.0000,29
300,EnergyCriticalRemoval,Destroy,4.8411,439.0000,27
300,Route Merging Destroy,Destroy,4.7917,351.0000,21
300,TimeSlackDestroy,Destroy,4.8864,489.0000,36
300,Random Removal,Destroy,4.1609,452.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.3328,444.0000,34
300,ChargingAwareRouteBuilder,Repair,4.6083,508.0000,31
300,Adaptive Insertion,Repair,4.1550,419.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.5961,277.0000,23
300,Smart Station Repair,Repair,4.8208,604.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9250,367.0000,29
450,EnergyCriticalRemoval,Destroy,6.5538,325.0000,24
450,Route Merging Destroy,Destroy,6.5801,421.0000,35
450,TimeSlackDestroy,Destroy,6.1909,317.0000,25
450,Random Removal,Destroy,5.6555,336.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.4917,538.0000,41
450,ChargingAwareRouteBuilder,Repair,6.3751,408.0000,30
450,Adaptive Insertion,Repair,5.4958,252.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.8632,352.0000,27
450,Smart Station Repair,Repair,6.6863,448.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.2345,477.0000,38
600,EnergyCriticalRemoval,Destroy,7.6020,663.0000,35
600,Route Merging Destroy,Destroy,7.3973,391.0000,29
600,TimeSlackDestroy,Destroy,7.1643,430.0000,37
600,Random Removal,Destroy,6.8232,267.0000,21
600,VehicleReductionAwareDestroy,Destroy,7.4862,321.0000,28
600,ChargingAwareRouteBuilder,Repair,7.4589,539.0000,36
600,Adaptive Insertion,Repair,6.3149,445.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.0892,309.0000,25
600,Smart Station Repair,Repair,7.7833,505.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.3322,274.0000,23
750,EnergyCriticalRemoval,Destroy,9.3031,562.0000,32
750,Route Merging Destroy,Destroy,8.3101,398.0000,35
750,TimeSlackDestroy,Destroy,7.8329,296.0000,26
750,Random Removal,Destroy,7.7069,396.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.0830,355.0000,26
750,ChargingAwareRouteBuilder,Repair,8.5859,447.0000,32
750,Adaptive Insertion,Repair,7.3309,476.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.0299,303.0000,25
750,Smart Station Repair,Repair,8.9830,517.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.1694,264.0000,22
900,EnergyCriticalRemoval,Destroy,10.5420,455.0000,28
900,Route Merging Destroy,Destroy,8.7693,447.0000,37
900,TimeSlackDestroy,Destroy,8.3656,477.0000,35
900,Random Removal,Destroy,8.4670,371.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.9186,277.0000,23
900,ChargingAwareRouteBuilder,Repair,9.3933,508.0000,34
900,Adaptive Insertion,Repair,8.3313,351.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.7934,245.0000,20
900,Smart Station Repair,Repair,9.7315,611.0000,40
900,Regret-3 Repair (Smart Packing),Repair,7.8940,312.0000,26
1050,EnergyCriticalRemoval,Destroy,11.3982,495.0000,32
1050,Route Merging Destroy,Destroy,9.2661,272.0000,20
1050,TimeSlackDestroy,Destroy,9.1551,356.0000,32
1050,Random Removal,Destroy,9.2580,426.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.3873,406.0000,33
1050,ChargingAwareRouteBuilder,Repair,10.2255,518.0000,36
1050,Adaptive Insertion,Repair,8.8366,366.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.4619,305.0000,25
1050,Smart Station Repair,Repair,10.5630,430.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.5099,336.0000,28
1200,EnergyCriticalRemoval,Destroy,12.0088,494.0000,38
1200,Route Merging Destroy,Destroy,9.9162,406.0000,31
1200,TimeSlackDestroy,Destroy,9.4506,338.0000,26
1200,Random Removal,Destroy,9.8057,256.0000,22
1200,VehicleReductionAwareDestroy,Destroy,9.8247,414.0000,33
