SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,850.8449,0.0025,845.1148,true
2,3,861.4845,0.0034,834.2055,true
3,3,852.3274,0.0008,845.1625,true
4,3,856.9519,0.0003,845.1148,true
5,3,818.3446,0.0144,833.2943,true
6,3,856.3335,0.0023,837.3734,true
7,3,820.2430,0.0087,833.2943,true
8,3,826.8045,0.0076,836.3626,true
9,3,813.1436,0.0199,833.4866,true
10,3,835.7330,0.0365,806.8274,true
11,3,834.9103,0.0220,817.7769,true
12,3,835.4637,0.0296,807.6254,true
13,3,832.3358,0.0342,807.6254,true
14,3,837.0017,0.0469,799.8202,true
15,3,840.5684,0.0294,807.3795,true
16,3,839.0333,0.0308,804.7182,true
17,3,837.8519,0.0429,804.7182,true
18,3,838.9307,0.0235,814.8768,true
19,3,841.1775,0.0318,803.5386,true
20,3,839.9064,0.0144,827.7955,true
21,3,841.2002,0.0493,789.7902,true
22,3,831.0860,0.0504,790.5926,true
23,3,842.9541,0.0411,786.6037,true
24,3,845.1477,0.0334,793.7491,true
25,3,820.2124,0.0460,803.5113,true
26,3,829.8179,0.0447,804.0998,true
27,3,812.3813,0.0085,843.5838,true
28,3,877.4458,0.0169,816.7240,true
29,3,819.5185,0.0060,843.5838,true
30,3,827.5768,0.0045,847.5658,true
31,3,828.0505,0.0056,833.2943,true
32,3,933.5987,0.0027,830.3678,true
33,3,893.9617,0.0156,778.9994,true
34,3,892.0757,0.0163,801.5125,true
35,3,892.6321,0.0089,797.3036,true
36,3,896.1215,0.0169,777.4231,true
37,3,896.0256,0.0196,777.4231,true
38,3,881.5576,0.0177,790.6636,true
39,3,872.8335,0.0211,790.3985,true
40,3,891.0830,0.0175,790.3985,true
41,3,871.9991,0.0227,772.5734,true
42,3,867.1746,0.0251,770.7957,true
43,3,860.4767,0.0296,778.0915,true
44,3,878.6056,0.0168,810.2568,true
45,3,833.4162,0.0251,828.6390,true
46,3,813.4866,0.0158,831.0708,true
47,3,828.6965,0.0330,815.8657,true
48,3,892.2972,0.0137,798.5235,true
49,3,869.7542,0.0240,770.7957,true
50,3,864.6813,0.0230,779.3149,true
51,3,864.0543,0.0255,784.7283,true
