Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,545.0000,28
150,Route Merging Destroy,Destroy,3.0000,430.0000,34
150,TimeSlackDestroy,Destroy,2.5000,495.0000,27
150,Random Removal,Destroy,2.0000,288.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,554.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,391.0000,22
150,Adaptive Insertion,Repair,2.0000,473.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,342.0000,19
150,Smart Station Repair,Repair,2.5000,610.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,496.0000,38
300,EnergyCriticalRemoval,Destroy,5.0446,604.0000,36
300,Route Merging Destroy,Destroy,4.4471,303.0000,26
300,TimeSlackDestroy,Destroy,4.8750,423.0000,29
300,Random Removal,Destroy,4.1000,267.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.9076,436.0000,37
300,ChargingAwareRouteBuilder,Repair,4.3659,555.0000,34
300,Adaptive Insertion,Repair,4.0650,275.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.9750,326.0000,27
300,Smart Station Repair,Repair,4.3567,541.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0829,336.0000,28
450,EnergyCriticalRemoval,Destroy,6.8046,514.0000,28
450,Route Merging Destroy,Destroy,5.5281,354.0000,28
450,TimeSlackDestroy,Destroy,6.3317,530.0000,36
450,Random Removal,Destroy,5.3055,504.0000,33
450,VehicleReductionAwareDestroy,Destroy,5.9390,331.0000,25
450,ChargingAwareRouteBuilder,Repair,6.1596,533.0000,36
450,Adaptive Insertion,Repair,5.1740,654.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,5.1899,274.0000,22
450,Smart Station Repair,Repair,5.8964,334.0000,23
450,Regret-3 Repair (Smart Packing),Repair,5.2705,438.0000,33
600,EnergyCriticalRemoval,Destroy,8.5375,490.0000,30
600,Route Merging Destroy,Destroy,6.5953,390.0000,31
600,TimeSlackDestroy,Destroy,7.5903,488.0000,37
600,Random Removal,Destroy,6.8005,428.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.0341,297.0000,25
600,ChargingAwareRouteBuilder,Repair,7.4565,495.0000,32
600,Adaptive Insertion,Repair,7.1229,354.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.2796,244.0000,19
600,Smart Station Repair,Repair,7.1902,552.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.4708,448.0000,34
750,EnergyCriticalRemoval,Destroy,9.7069,581.0000,35
750,Route Merging Destroy,Destroy,7.4931,288.0000,26
750,TimeSlackDestroy,Destroy,8.4301,392.0000,28
750,Random Removal,Destroy,8.1582,414.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.7610,390.0000,32
750,ChargingAwareRouteBuilder,Repair,8.6583,352.0000,25
750,Adaptive Insertion,Repair,8.1785,421.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.2639,235.0000,20
750,Smart Station Repair,Repair,8.1817,507.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.4767,550.0000,39
900,EnergyCriticalRemoval,Destroy,10.7408,532.0000,34
900,Route Merging Destroy,Destroy,8.0307,328.0000,30
900,TimeSlackDestroy,Destroy,9.2656,443.0000,31
900,Random Removal,Destroy,9.0759,488.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.4250,321.0000,23
900,ChargingAwareRouteBuilder,Repair,9.4716,421.0000,30
900,Adaptive Insertion,Repair,9.1293,445.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,7.9369,335.0000,25
900,Smart Station Repair,Repair,9.0099,549.0000,33
900,Regret-3 Repair (Smart Packing),Repair,8.4705,362.0000,27
1050,EnergyCriticalRemoval,Destroy,11.4768,543.0000,37
1050,Route Merging Destroy,Destroy,8.4661,256.0000,23
1050,TimeSlackDestroy,Destroy,10.0193,404.0000,25
1050,Random Removal,Destroy,10.0020,387.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.2547,431.0000,37
1050,ChargingAwareRouteBuilder,Repair,10.1558,401.0000,31
1050,Adaptive Insertion,Repair,9.6670,325.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.7563,492.0000,37
1050,Smart Station Repair,Repair,10.1538,539.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,9.2111,264.0000,22
1200,EnergyCriticalRemoval,Destroy,11.9566,373.0000,24
1200,Route Merging Destroy,Destroy,8.8657,449.0000,34
1200,TimeSlackDestroy,Destroy,10.9404,675.0000,43
1200,Random Removal,Destroy,10.5749,265.0000,21
1200,VehicleReductionAwareDestroy,Destroy,9.6138,312.0000,28
1200,ChargingAwareRouteBuilder,Repair,10.5728,367.0000,24
1200,Adaptive Insertion,Repair,9.9580,455.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,9.4375,307.0000,26
1200,Smart Station Repair,Repair,11.1573,479.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.6294,466.0000,39
1350,EnergyCriticalRemoval,Destroy,12.4944,480.0000,33
1350,Route Merging Destroy,Destroy,9.5167,314.0000,28
1350,TimeSlackDestroy,Destroy,11.6540,593.0000,40
