Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10363,10,902.5244,3,857.8671,0.0072
300,23215,12,902.5244,3,856.0420,0.0072
450,33600,12,883.7080,3,853.3497,0.0048
600,43288,13,883.7080,3,853.3497,0.0048
750,51128,12,883.7080,3,853.3497,0.0031
900,64165,14,883.7080,3,853.3497,0.0031
1050,70983,18,882.8894,3,853.3497,0.0031
1200,81934,19,882.8894,3,853.3497,0.0031
1350,92781,22,882.8894,3,821.1322,0.0031
1500,103663,17,848.4732,3,819.0188,0.0031
1650,112115,21,828.3613,3,819.0188,0.0031
1800,121991,29,828.3613,3,819.0188,0.0010
1950,136056,32,828.3613,3,806.5227,0.0010
2100,143953,29,827.0322,3,806.5227,0.0010
2250,149753,30,827.0322,3,806.5227,0.0010
2400,153906,15,827.0322,3,806.5227,0.0010
2550,165570,24,815.2741,3,806.5227,0.0010
2700,175693,29,815.2741,3,806.5227,0.0003
2850,188951,28,815.2741,3,806.5227,0.0003
3000,200115,27,815.2741,3,806.5227,0.0003
3150,208474,29,815.2741,3,806.5227,0.0003
3300,214135,31,815.2741,3,806.5227,0.0003
3450,222336,31,815.2741,3,806.5227,0.0003
3600,228968,28,815.2741,3,806.5227,0.0003
3750,237202,27,814.8625,3,806.5227,0.0003
3900,248852,28,814.8625,3,806.5227,0.0003
4050,254886,27,814.5836,3,806.5227,0.0003
4200,260812,25,814.5836,3,806.5227,0.0003
4350,273908,31,814.5836,3,798.5960,0.0003
4500,279659,31,813.1436,3,798.5960,0.0003
4650,290042,31,813.1436,3,798.5960,0.0003
4800,295883,31,813.1436,3,798.5960,0.0003
4950,306001,32,813.1436,3,795.3564,0.0003
5100,312775,32,813.1436,3,795.3564,0.0003
5250,320226,32,813.1436,3,795.3564,0.0003
5400,327246,32,813.1436,3,795.3564,0.0003
5550,333522,32,813.1436,3,795.3564,0.0003
5700,334170,33,813.1436,3,795.3564,0.0003
5850,334765,35,813.1436,3,795.3564,0.0003
6000,338461,35,813.1436,3,795.3564,0.0003
6150,339035,36,813.1436,3,795.3564,0.0003
6300,340721,36,813.1436,3,795.3564,0.0003
6450,345109,40,813.1436,3,782.0460,0.0003
6600,352147,35,813.1436,3,782.0460,0.0003
6750,359887,36,812.8256,3,782.0460,0.0003
6900,368104,40,812.8256,3,782.0460,0.0003
7050,377262,39,812.8256,3,782.0460,0.0003
7200,380442,39,812.8256,3,782.0460,0.0003
7350,384420,41,812.8256,3,782.0460,0.0003
7500,389316,41,812.8256,3,782.0460,0.0003
7650,396948,41,812.8256,3,782.0460,0.0003
7800,404118,41,812.8256,3,782.0460,0.0003
7950,413329,42,812.8256,3,782.0460,0.0003
8100,421991,42,812.8256,3,782.0460,0.0003
8250,426788,42,812.8256,3,782.0460,0.0003
8400,432178,42,812.8256,3,782.0460,0.0003
8550,439966,43,812.8256,3,782.0460,0.0003
8700,448513,43,812.8256,3,782.0460,0.0003
8850,452892,43,812.8256,3,782.0460,0.0003
9000,461651,39,812.8256,3,782.0460,0.0003
9150,466234,39,812.8256,3,782.0460,0.0003
9300,471099,39,812.8256,3,782.0460,0.0003
9450,479957,36,812.8256,3,778.1823,0.0003
9600,484737,35,812.3813,3,778.1823,0.0003
9750,488647,36,812.3813,3,778.1823,0.0003
9900,494988,44,812.3813,3,778.1823,0.0003
10050,500826,47,812.3813,3,778.1823,0.0003
10200,504576,47,812.3813,3,778.1823,0.0003
10350,507779,48,812.3813,3,778.0572,0.0003
10500,516300,50,812.3813,3,770.7957,0.0003
10650,518904,47,812.3813,3,770.7957,0.0003
10800,521755,47,812.3813,3,770.7957,0.0003
10950,527031,51,812.3813,3,770.7957,0.0003
