Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6947,12,964.7202,3,899.7436,0.0093
300,18411,15,964.7202,3,899.7436,0.0077
450,25365,24,963.5596,3,899.7436,0.0077
600,37941,25,929.8054,3,899.7436,0.0077
750,46927,35,929.8054,3,894.8084,0.0077
900,58960,35,929.8054,3,894.8084,0.0077
1050,72104,29,880.1589,3,894.8084,0.0077
1200,84482,21,880.1589,3,894.8084,0.0077
1350,95230,22,880.1589,3,894.8084,0.0077
1500,111910,21,880.1589,3,894.8084,0.0077
1650,120086,23,874.6506,3,894.8084,0.0077
1800,134157,24,874.6506,3,894.8084,0.0047
1950,148539,32,874.6506,3,881.3735,0.0047
2100,156988,34,854.0401,3,881.3735,0.0011
2250,166081,19,854.0401,3,864.8076,0.0011
2400,177987,18,854.0401,3,864.8076,0.0011
2550,188456,14,845.3642,3,853.6453,0.0011
2700,196566,22,845.3642,3,853.6453,0.0012
2850,203603,16,845.3642,3,853.6453,0.0021
3000,217501,18,845.3642,3,853.6453,0.0021
3150,223591,21,837.1255,3,853.6453,0.0021
3300,234073,22,837.1255,3,853.6453,0.0005
3450,246486,24,837.1255,3,853.6453,0.0005
3600,256778,26,837.1255,3,853.6453,0.0005
3750,263375,27,837.1255,3,853.6453,0.0005
3900,273421,27,837.1255,3,853.6453,0.0005
4050,283869,29,837.1255,3,853.6453,0.0005
4200,292067,29,837.1255,3,853.6453,0.0005
4350,297889,30,837.1255,3,853.6453,0.0005
4500,304729,32,837.1255,3,853.6453,0.0005
4650,311120,32,837.1255,3,853.6453,0.0005
4800,323015,32,837.1255,3,853.6453,0.0005
4950,334351,33,837.1255,3,853.6453,0.0005
5100,341151,33,837.1255,3,853.6453,0.0005
5250,353105,33,837.1255,3,853.6453,0.0005
5400,361704,33,837.1255,3,853.6453,0.0005
5550,367200,33,837.1255,3,853.6453,0.0005
5700,368301,33,837.1255,3,853.6453,0.0005
5850,369507,33,837.1255,3,853.6453,0.0005
6000,370388,33,837.1255,3,853.6453,0.0005
6150,371279,35,837.1255,3,853.6453,0.0005
6300,374696,35,837.1255,3,853.6453,0.0005
6450,381484,36,837.1255,3,853.6453,0.0005
6600,392825,36,837.1255,3,853.6453,0.0005
6750,399038,37,837.1255,3,853.6453,0.0005
6900,404803,37,837.1255,3,853.6453,0.0005
7050,414466,37,837.1255,3,853.6453,0.0005
7200,417833,37,837.1255,3,853.6453,0.0005
7350,426932,39,837.1255,3,853.6453,0.0005
7500,436419,38,837.1255,3,853.6453,0.0005
7650,442639,39,836.8087,3,853.6453,0.0005
7800,447402,39,836.8087,3,853.6453,0.0005
7950,458588,39,836.8087,3,853.6453,0.0005
8100,463302,39,836.8087,3,853.6453,0.0005
8250,470795,39,836.8087,3,853.6453,0.0005
8400,479538,39,836.8087,3,853.6453,0.0005
8550,484170,39,836.8087,3,853.6453,0.0005
8700,494476,39,836.8087,3,853.6453,0.0005
8850,499918,39,836.8087,3,853.6453,0.0005
9000,507865,39,836.8087,3,853.6453,0.0005
9150,518727,40,836.8087,3,853.6453,0.0005
9300,523068,40,836.8087,3,853.6453,0.0005
9450,529665,40,836.8087,3,853.6453,0.0005
9600,538596,41,836.8087,3,853.6453,0.0005
9750,547722,42,836.8087,3,853.6453,0.0005
9900,554172,42,836.8087,3,853.6453,0.0005
10050,562273,42,836.8087,3,853.6453,0.0005
10200,566351,42,836.8087,3,853.6453,0.0005
10350,569715,43,836.8087,3,853.6453,0.0005
10500,576533,42,836.8087,3,853.6453,0.0005
10650,578981,43,836.5322,3,853.6453,0.0005
10800,582115,43,836.5322,3,853.6453,0.0010
10950,586220,43,836.5322,3,853.6453,0.0010
11100,589133,44,836.5322,3,853.6453,0.0010
11250,596860,45,836.5322,3,853.6453,0.0010
