SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,877.7556,0.0041,855.9559,true
2,3,847.7984,0.0263,876.7142,true
3,3,873.8888,0.0056,855.5306,true
4,3,852.4145,0.0201,877.8096,true
5,3,863.7056,0.0146,863.8734,true
6,3,840.4328,0.0419,897.2299,true
7,3,839.8005,0.0453,897.2299,true
8,3,837.1255,0.0593,897.2299,true
9,3,843.7829,0.0531,887.3979,true
10,3,946.7541,0.0010,853.6453,true
11,3,851.5878,0.0181,943.1199,true
12,3,856.1798,0.0045,943.2049,true
13,3,858.9799,0.0195,865.4251,true
14,3,860.4473,0.0109,865.4251,true
15,3,865.2690,0.0031,943.2020,true
16,3,874.2347,0.0188,855.4251,true
17,3,872.4215,0.0094,855.5306,true
18,3,932.9974,0.0055,853.6453,true
19,3,837.9638,0.0590,886.7142,true
20,3,846.3691,0.0478,885.3270,true
21,3,884.4230,0.0161,853.6453,true
22,3,882.1316,0.0185,853.6453,true
23,3,882.1316,0.0187,853.6453,true
24,3,868.7459,0.0019,866.7465,true
25,3,851.7646,0.0252,880.2629,true
26,3,853.1978,0.0226,865.4251,true
27,3,865.3739,0.0107,855.5306,true
28,3,860.4977,0.0196,863.8734,true
29,3,865.3739,0.0106,855.5306,true
30,3,869.2269,0.0028,864.2472,true
31,3,879.4448,0.0018,864.2472,true
32,3,862.9967,0.0045,864.2472,true
33,3,836.8087,0.0681,909.7152,true
34,3,836.8411,0.0594,929.6205,true
35,3,856.5569,0.0023,943.4725,true
36,3,856.0080,0.0067,943.1860,true
37,3,886.1439,0.0016,856.8787,true
38,3,855.9048,0.0103,867.5730,true
39,3,836.5322,0.0812,909.7152,true
40,3,876.9868,0.0013,866.3267,true
41,3,853.1114,0.0139,943.2160,true
42,3,854.0438,0.0151,866.5206,true
43,3,860.2309,0.0050,866.7465,true
44,3,853.1464,0.0094,877.8096,true
45,3,846.4717,0.0193,885.3270,true
