Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,656.0000,32
150,Route Merging Destroy,Destroy,3.0000,412.0000,29
150,TimeSlackDestroy,Destroy,2.5000,387.0000,25
150,Random Removal,Destroy,2.0000,300.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,559.0000,49
150,ChargingAwareRouteBuilder,Repair,2.0000,602.0000,32
150,Adaptive Insertion,Repair,2.0000,402.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,206.0000,15
150,Smart Station Repair,Repair,2.5000,650.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,454.0000,38
300,EnergyCriticalRemoval,Destroy,5.2000,551.0000,29
300,Route Merging Destroy,Destroy,4.6810,403.0000,35
300,TimeSlackDestroy,Destroy,4.4470,426.0000,28
300,Random Removal,Destroy,4.7000,352.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.6862,389.0000,30
300,ChargingAwareRouteBuilder,Repair,4.5219,426.0000,29
300,Adaptive Insertion,Repair,3.7793,393.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.3350,452.0000,30
300,Smart Station Repair,Repair,4.8333,505.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9171,345.0000,27
450,EnergyCriticalRemoval,Destroy,7.2700,856.0000,47
450,Route Merging Destroy,Destroy,5.7060,289.0000,25
450,TimeSlackDestroy,Destroy,6.0621,516.0000,31
450,Random Removal,Destroy,5.8807,518.0000,27
450,VehicleReductionAwareDestroy,Destroy,5.9283,218.0000,20
450,ChargingAwareRouteBuilder,Repair,6.0470,715.0000,36
450,Adaptive Insertion,Repair,5.1140,486.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.0948,295.0000,22
450,Smart Station Repair,Repair,6.4038,486.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2462,415.0000,33
600,EnergyCriticalRemoval,Destroy,8.9114,664.0000,37
600,Route Merging Destroy,Destroy,6.5841,227.0000,19
600,TimeSlackDestroy,Destroy,7.6496,496.0000,34
600,Random Removal,Destroy,7.8764,443.0000,30
600,VehicleReductionAwareDestroy,Destroy,6.6740,335.0000,30
600,ChargingAwareRouteBuilder,Repair,8.1192,635.0000,38
600,Adaptive Insertion,Repair,6.8607,396.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.3419,296.0000,24
600,Smart Station Repair,Repair,7.8732,466.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.3456,372.0000,31
750,EnergyCriticalRemoval,Destroy,10.2666,670.0000,34
750,Route Merging Destroy,Destroy,7.3886,321.0000,23
750,TimeSlackDestroy,Destroy,8.6904,569.0000,35
750,Random Removal,Destroy,8.9099,492.0000,36
750,VehicleReductionAwareDestroy,Destroy,7.3479,257.0000,22
750,ChargingAwareRouteBuilder,Repair,9.4079,658.0000,37
750,Adaptive Insertion,Repair,7.8116,394.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.2406,261.0000,23
750,Smart Station Repair,Repair,9.2811,630.0000,30
