Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,626.0000,33
150,Route Merging Destroy,Destroy,3.0000,588.0000,32
150,TimeSlackDestroy,Destroy,2.5000,501.0000,30
150,Random Removal,Destroy,2.0000,385.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,545.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,462.0000,26
150,Adaptive Insertion,Repair,2.0000,628.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,444.0000,27
150,Smart Station Repair,Repair,2.5000,847.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,264.0000,22
300,EnergyCriticalRemoval,Destroy,4.9705,275.0000,23
300,Route Merging Destroy,Destroy,5.3063,425.0000,35
300,TimeSlackDestroy,Destroy,4.6300,454.0000,33
300,Random Removal,Destroy,4.1063,417.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.6121,395.0000,29
300,ChargingAwareRouteBuilder,Repair,4.3654,487.0000,34
300,Adaptive Insertion,Repair,4.3167,233.0000,19
300,Greedy Energy Insertion (Enhanced),Repair,3.7417,255.0000,21
300,Smart Station Repair,Repair,5.3827,559.0000,40
300,Regret-3 Repair (Smart Packing),Repair,3.9250,432.0000,36
450,EnergyCriticalRemoval,Destroy,6.0184,344.0000,29
450,Route Merging Destroy,Destroy,6.3317,404.0000,31
450,TimeSlackDestroy,Destroy,5.9991,342.0000,29
450,Random Removal,Destroy,5.5753,354.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.8134,424.0000,34
450,ChargingAwareRouteBuilder,Repair,5.8591,341.0000,25
450,Adaptive Insertion,Repair,5.5086,318.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.0018,321.0000,26
450,Smart Station Repair,Repair,6.6715,564.0000,47
450,Regret-3 Repair (Smart Packing),Repair,5.1363,324.0000,27
600,EnergyCriticalRemoval,Destroy,6.8949,326.0000,27
600,Route Merging Destroy,Destroy,7.3368,219.0000,17
600,TimeSlackDestroy,Destroy,6.8682,476.0000,41
600,Random Removal,Destroy,6.7057,380.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.6620,431.0000,36
600,ChargingAwareRouteBuilder,Repair,7.0262,340.0000,27
600,Adaptive Insertion,Repair,6.5903,435.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,6.1035,266.0000,23
600,Smart Station Repair,Repair,7.4708,472.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.1658,319.0000,25
750,EnergyCriticalRemoval,Destroy,7.6718,425.0000,30
750,Route Merging Destroy,Destroy,8.1686,411.0000,34
750,TimeSlackDestroy,Destroy,7.5795,377.0000,31
750,Random Removal,Destroy,7.6653,342.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.3085,319.0000,26
750,ChargingAwareRouteBuilder,Repair,7.8612,374.0000,26
750,Adaptive Insertion,Repair,7.4143,381.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,6.9228,354.0000,31
750,Smart Station Repair,Repair,8.1656,453.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.1549,312.0000,26
900,EnergyCriticalRemoval,Destroy,8.6460,326.0000,27
900,Route Merging Destroy,Destroy,8.7566,390.0000,34
900,TimeSlackDestroy,Destroy,8.2667,304.0000,23
900,Random Removal,Destroy,8.2845,375.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.9026,436.0000,35
900,ChargingAwareRouteBuilder,Repair,8.8397,475.0000,37
900,Adaptive Insertion,Repair,8.0881,331.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.5972,256.0000,23
900,Smart Station Repair,Repair,8.8822,447.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.8817,322.0000,27
1050,EnergyCriticalRemoval,Destroy,9.1602,329.0000,29
1050,Route Merging Destroy,Destroy,9.1637,409.0000,34
1050,TimeSlackDestroy,Destroy,9.0093,388.0000,26
1050,Random Removal,Destroy,8.8564,513.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.4358,330.0000,30
1050,ChargingAwareRouteBuilder,Repair,9.4394,505.0000,37
1050,Adaptive Insertion,Repair,8.6481,339.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.1272,292.0000,22
1050,Smart Station Repair,Repair,9.4656,449.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.4883,384.0000,32
1200,EnergyCriticalRemoval,Destroy,9.4879,391.0000,34
1200,Route Merging Destroy,Destroy,9.5935,378.0000,32
1200,TimeSlackDestroy,Destroy,9.8964,471.0000,39
1200,Random Removal,Destroy,10.0102,220.0000,19
1200,VehicleReductionAwareDestroy,Destroy,9.6704,329.0000,26
1200,ChargingAwareRouteBuilder,Repair,10.0708,355.0000,30
1200,Adaptive Insertion,Repair,9.1669,276.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,8.8990,350.0000,30
1200,Smart Station Repair,Repair,10.2183,460.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.0151,348.0000,29
1350,EnergyCriticalRemoval,Destroy,9.7897,351.0000,29
1350,Route Merging Destroy,Destroy,9.9264,384.0000,32
1350,TimeSlackDestroy,Destroy,10.2235,356.0000,30
1350,Random Removal,Destroy,10.2455,395.0000,28
1350,VehicleReductionAwareDestroy,Destroy,10.1179,372.0000,31
1350,ChargingAwareRouteBuilder,Repair,10.3352,237.0000,19
1350,Adaptive Insertion,Repair,9.5169,416.0000,35
1350,Greedy Energy Insertion (Enhanced),Repair,9.3142,360.0000,30
1350,Smart Station Repair,Repair,10.5504,404.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.4628,441.0000,35
1500,EnergyCriticalRemoval,Destroy,10.1368,366.0000,30
1500,Route Merging Destroy,Destroy,10.2374,403.0000,32
1500,TimeSlackDestroy,Destroy,10.4700,291.0000,23
1500,Random Removal,Destroy,10.8247,411.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.4002,384.0000,32
1500,ChargingAwareRouteBuilder,Repair,10.6560,418.0000,33
1500,Adaptive Insertion,Repair,9.8722,319.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,9.7171,365.0000,29
1500,Smart Station Repair,Repair,10.9227,477.0000,40
1500,Regret-3 Repair (Smart Packing),Repair,9.9334,276.0000,23
1650,EnergyCriticalRemoval,Destroy,10.4463,533.0000,35
1650,Route Merging Destroy,Destroy,10.5909,348.0000,29
1650,TimeSlackDestroy,Destroy,10.7973,464.0000,32
1650,Random Removal,Destroy,11.0692,284.0000,24
