SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1343.7277,0.0230,232.3685,true
2,12,1343.7277,0.0230,232.3685,true
3,12,1354.1948,0.0193,232.3685,true
4,12,1354.1948,0.0193,232.3685,true
5,12,1354.1948,0.0184,232.3685,true
6,12,1354.1948,0.0189,232.3685,true
7,12,1317.2214,0.0359,232.1552,true
8,12,1312.9695,0.0301,232.3685,true
9,12,1312.9695,0.0299,232.3685,true
10,12,1312.9695,0.0298,232.3685,true
11,12,1290.1333,0.0611,239.2868,true
12,12,1290.1333,0.0613,239.2868,true
13,12,1320.7455,0.0311,232.1552,true
14,12,1390.8046,0.0301,232.1546,true
15,12,1390.8046,0.0301,232.1546,true
16,12,1312.8045,0.0313,232.3685,true
17,12,1286.7839,0.0719,239.2868,true
18,12,1286.7839,0.0722,239.2868,true
19,12,1390.8046,0.0301,232.1546,true
20,12,1390.6540,0.0336,232.1546,true
21,12,1310.5342,0.0379,232.3685,true
22,12,1312.0194,0.0329,232.3685,true
23,12,1301.2706,0.0456,232.3685,true
24,12,1353.8520,0.0212,232.3685,true
25,12,1312.8045,0.0312,232.3685,true
26,12,1288.8633,0.0734,238.9537,true
27,12,1288.8633,0.0734,238.9537,true
28,12,1400.4711,0.0265,232.1546,true
29,12,1334.3060,0.0233,238.0987,true
30,12,1354.1948,0.0191,232.3685,true
31,12,1354.7993,0.0172,232.3685,true
32,12,1297.5851,0.0497,232.5198,true
33,12,1356.5583,0.0156,232.3685,true
34,12,1310.5342,0.0370,232.3685,true
35,12,1310.5342,0.0377,232.3685,true
36,12,1316.8815,0.0281,232.3685,true
37,12,1316.8815,0.0287,232.3685,true
38,12,1325.1186,0.0254,232.3685,true
39,12,1325.1186,0.0245,232.3685,true
40,12,1302.0577,0.0411,232.3685,true
41,12,1312.8045,0.0316,232.3685,true
42,12,1312.8045,0.0317,232.3685,true
