Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,15536,15,1358.5358,13,232.4090,0.0329
300,20407,16,1358.5358,13,232.4090,0.0322
450,26411,15,1358.5358,13,232.4090,0.0319
600,33011,17,1358.5358,13,232.4090,0.0319
750,41126,17,1358.5358,13,232.4090,0.0319
900,47350,12,1358.5358,13,226.1890,0.0319
1050,56199,16,1358.5358,13,226.1890,0.0319
1200,63149,2,1368.9322,12,234.4697,0.0343
1350,67641,6,1366.6262,12,233.9804,0.0329
1500,70620,9,1366.6262,12,233.9804,0.0212
1650,76931,16,1330.0626,12,233.9804,0.0212
1800,82752,18,1330.0626,12,233.9804,0.0212
1950,87139,21,1330.0626,12,232.3685,0.0212
2100,92496,24,1330.0626,12,232.3685,0.0212
2250,97661,24,1330.0626,12,232.3685,0.0212
2400,102825,28,1330.0626,12,232.3685,0.0212
2550,106533,28,1329.6434,12,232.3685,0.0212
2700,113221,29,1329.6434,12,232.3685,0.0212
2850,117454,9,1322.3886,12,232.3685,0.0212
3000,122117,9,1322.3886,12,232.3685,0.0212
3150,125919,19,1303.5961,12,232.3685,0.0212
3300,131866,20,1303.5961,12,232.3685,0.0188
3450,133479,19,1303.5961,12,232.3685,0.0188
3600,136015,19,1303.5961,12,232.3037,0.0188
3750,139554,20,1299.1277,12,232.3037,0.0188
3900,146329,18,1299.1277,12,232.3037,0.0184
4050,150636,17,1299.1277,12,232.3037,0.0184
4200,153848,20,1295.6869,12,232.3037,0.0184
4350,157440,23,1295.6869,12,232.3037,0.0184
4500,160312,30,1295.6869,12,232.3037,0.0184
4650,169624,31,1295.6869,12,232.3037,0.0184
4800,172562,31,1295.6869,12,232.3037,0.0184
4950,176478,34,1295.6869,12,232.3037,0.0184
5100,184445,35,1295.6869,12,232.1552,0.0184
5250,191017,35,1295.6869,12,232.1552,0.0184
5400,194714,35,1295.6869,12,232.1552,0.0184
5550,198086,35,1295.6869,12,232.1552,0.0184
5700,198300,35,1295.6869,12,232.1552,0.0184
5850,198484,35,1295.6869,12,232.1552,0.0184
6000,198667,35,1295.6869,12,232.1552,0.0184
6150,198895,35,1295.6869,12,232.1552,0.0184
6300,199618,35,1295.6869,12,232.1552,0.0184
6450,202722,36,1295.6869,12,232.1552,0.0184
6600,205016,37,1295.6869,12,232.1552,0.0184
6750,209661,37,1295.6869,12,232.1552,0.0184
6900,217296,37,1295.6869,12,232.1552,0.0184
7050,220620,37,1295.6869,12,232.1552,0.0184
7200,224271,37,1295.6869,12,232.1552,0.0184
7350,227306,37,1295.6869,12,232.1552,0.0184
7500,229720,37,1295.6869,12,232.1552,0.0184
7650,233856,37,1290.7129,12,232.1552,0.0184
7800,237541,37,1290.7129,12,232.1552,0.0184
7950,238907,37,1290.7129,12,232.1552,0.0184
8100,241902,35,1290.7129,12,232.1552,0.0184
8250,244848,35,1290.7129,12,232.1552,0.0184
8400,247428,35,1290.7129,12,232.1552,0.0184
8550,254017,35,1290.7129,12,232.1552,0.0184
8700,257739,35,1290.7129,12,232.1552,0.0184
8850,260921,35,1290.7129,12,232.1552,0.0184
9000,264499,32,1290.7129,12,232.1552,0.0184
9150,267703,32,1290.7129,12,232.1552,0.0184
9300,270026,27,1290.7129,12,232.1552,0.0184
9450,273506,27,1290.7129,12,232.1552,0.0184
9600,277824,26,1290.7129,12,232.1552,0.0184
9750,281346,28,1290.7129,12,232.1552,0.0184
9900,288596,28,1290.7129,12,232.1552,0.0184
10050,291524,28,1290.7129,12,232.1552,0.0184
10200,293434,26,1290.7129,12,232.1552,0.0184
10350,297611,26,1290.7129,12,232.1552,0.0184
10500,298251,26,1290.7129,12,232.1552,0.0184
10650,302049,28,1287.2713,12,232.1552,0.0184
10800,305397,28,1287.2713,12,232.1552,0.0184
10950,309250,28,1287.2713,12,232.1552,0.0184
11100,310765,28,1287.2713,12,232.1552,0.0184
11250,312845,28,1287.2713,12,232.1546,0.0184
11400,316405,29,1287.2713,12,232.1546,0.0173
11550,322406,29,1287.2713,12,232.1546,0.0173
11700,324741,29,1287.2713,12,232.1546,0.0173
11850,328589,30,1287.2713,12,232.1546,0.0173
12000,331305,30,1287.2713,12,232.1546,0.0173
12150,332801,30,1287.2713,12,232.1546,0.0173
12300,334926,30,1287.2713,12,232.1546,0.0173
12450,336656,31,1287.2713,12,232.1546,0.0173
12600,340063,31,1287.2713,12,232.1546,0.0173
12750,344102,31,1287.2713,12,232.1546,0.0173
12900,345632,31,1287.2713,12,232.1546,0.0173
13050,351514,31,1287.2713,12,232.1546,0.0173
13200,354036,31,1287.2713,12,232.1546,0.0173
13350,357130,33,1287.2713,12,232.1546,0.0173
13500,359959,35,1287.2713,12,232.1546,0.0173
13650,363661,37,1286.7839,12,232.1546,0.0173
13800,366901,38,1286.7839,12,232.1546,0.0158
13950,379402,40,1286.7839,12,232.1546,0.0158
14100,381200,35,1286.7839,12,232.1546,0.0158
14250,384533,34,1286.7839,12,232.1546,0.0158
14400,387643,34,1286.7839,12,232.1546,0.0158
14550,391576,34,1286.7839,12,232.1546,0.0158
14700,396511,35,1286.7839,12,232.1546,0.0158
14850,401340,36,1286.7839,12,232.1546,0.0158
15000,403172,37,1286.7839,12,232.1546,0.0158
15150,407557,39,1286.7839,12,232.1546,0.0158
15300,410748,40,1286.7839,12,232.1546,0.0157
15450,413143,41,1286.7839,12,232.1546,0.0157
15600,415350,41,1286.7839,12,232.1546,0.0157
15750,418454,39,1286.7839,12,232.1546,0.0157
15900,421103,39,1286.7839,12,232.1546,0.0156
16050,424254,41,1286.7839,12,232.1546,0.0156
16200,427621,41,1286.7839,12,232.1546,0.0156
16350,430416,42,1286.7839,12,232.1546,0.0156
16500,434840,42,1286.7839,12,232.1546,0.0156
16650,437264,42,1286.7839,12,232.1546,0.0156
16800,442343,40,1286.7839,12,232.1546,0.0156
16950,448756,40,1286.7839,12,232.1546,0.0156
17100,452381,42,1286.7839,12,232.1546,0.0156
