Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9934,8,1063.7797,11,1212.8075,0.0236
300,16456,11,1063.7797,11,1212.8075,0.0236
450,24736,15,1063.7797,11,1212.8075,0.0203
600,34827,18,1063.7797,11,1212.8075,0.0203
750,43069,20,1063.7797,11,1212.8075,0.0203
900,52684,19,1063.7797,11,1199.3839,0.0203
1050,59856,18,1063.7797,11,1199.3839,0.0203
1200,71645,18,1063.7797,11,1199.3839,0.0203
1350,79159,14,1041.5167,11,1199.3839,0.0203
1500,84852,11,1041.5167,11,1199.3839,0.0203
1650,90688,9,1034.6652,11,1199.3839,0.0203
1800,96429,12,1034.6652,11,1199.3839,0.0193
1950,105071,12,1034.6652,11,1199.3839,0.0193
2100,111723,6,1034.6652,11,1199.3839,0.0181
2250,118186,9,1034.6652,11,1199.3839,0.0181
2400,125302,13,1034.5396,11,1182.3839,0.0181
2550,130098,7,1031.9741,11,1182.3839,0.0181
2700,139444,7,1031.9741,11,1182.3839,0.0181
2850,144161,8,1031.9741,11,1182.3839,0.0181
3000,150880,5,1031.9741,11,1182.3839,0.0181
3150,154443,10,1031.9741,11,1182.3839,0.0181
3300,159232,10,1031.9741,11,1182.3839,0.0181
3450,164416,16,1031.9741,11,1182.3839,0.0181
3600,174391,18,1028.3788,11,1182.3839,0.0181
3750,179221,18,1028.3788,11,1182.3839,0.0181
3900,184793,18,1028.3788,11,1182.3839,0.0179
4050,189217,18,1028.3788,11,1182.3839,0.0179
4200,197121,15,1028.3788,11,1174.5529,0.0179
4350,202734,17,1028.3788,11,1174.5529,0.0179
4500,211038,18,1028.3788,11,1174.5529,0.0179
4650,219914,18,1028.3788,11,1174.5529,0.0179
4800,225750,18,1028.3788,11,1174.5529,0.0179
4950,228272,18,1028.3788,11,1174.5529,0.0179
5100,231276,19,1028.3788,11,1174.5529,0.0179
5250,243033,19,1028.3788,11,1174.5529,0.0179
5400,247540,19,1028.3788,11,1174.5529,0.0179
5550,249808,19,1028.3788,11,1174.5529,0.0179
5700,250040,19,1028.3788,11,1174.5529,0.0179
5850,250224,19,1028.3788,11,1174.5529,0.0179
6000,250377,18,1028.3788,11,1174.5529,0.0179
6150,250571,18,1028.3788,11,1174.5529,0.0179
6300,252206,18,1028.3788,11,1174.5529,0.0179
6450,256021,19,1028.3788,11,1174.5529,0.0179
6600,264591,19,1028.3788,11,1174.5529,0.0179
6750,271014,10,1021.6295,11,1174.5529,0.0179
6900,278177,11,1021.6295,11,1174.5529,0.0179
7050,284253,15,1016.9439,11,1174.5529,0.0179
7200,290693,15,1016.9439,11,1174.5529,0.0179
7350,295945,15,1016.9439,11,1174.5529,0.0179
7500,298612,12,1016.9439,11,1174.5529,0.0143
7650,302726,16,1015.6076,11,1174.5529,0.0143
7800,305882,16,1015.6076,11,1174.5529,0.0143
7950,317062,16,1015.6076,11,1174.5529,0.0143
8100,320854,16,1015.6076,11,1174.5529,0.0143
8250,323342,17,1015.6076,11,1174.5529,0.0143
8400,328391,17,1015.6076,11,1174.5529,0.0143
8550,334880,17,1015.6076,11,1174.5529,0.0143
8700,338850,18,1015.6076,11,1174.5529,0.0143
8850,342551,18,1015.6076,11,1174.5529,0.0143
9000,349877,18,1015.6076,11,1174.5529,0.0143
9150,355901,18,1015.6076,11,1174.5529,0.0143
9300,363062,18,1015.6076,11,1174.5529,0.0143
9450,365360,20,1015.6076,11,1174.5529,0.0143
9600,369136,19,1015.4010,11,1174.5529,0.0143
9750,373795,19,1015.4010,11,1174.5529,0.0143
9900,377905,19,1015.4010,11,1174.5529,0.0143
10050,390046,19,1015.4010,11,1174.5529,0.0143
10200,395356,19,1015.4010,11,1174.5529,0.0143
10350,400833,19,1015.4010,11,1174.5529,0.0143
10500,408681,24,1015.4010,11,1174.5529,0.0143
10650,412276,25,1006.0351,11,1174.5529,0.0143
10800,421269,25,1006.0351,11,1174.5529,0.0143
10950,425385,25,1006.0351,11,1174.5529,0.0143
11100,432144,25,1006.0351,11,1174.5529,0.0143
11250,434594,25,1006.0351,11,1174.5529,0.0143
11400,437807,25,1006.0351,11,1174.5529,0.0143
11550,442480,25,1006.0351,11,1174.5529,0.0143
11700,445120,25,1006.0351,11,1174.5529,0.0143
11850,449873,25,1006.0351,11,1174.5529,0.0143
12000,459904,25,1006.0351,11,1174.5529,0.0143
12150,463197,25,1006.0351,11,1174.5529,0.0143
12300,468657,25,1006.0351,11,1174.5529,0.0143
12450,472610,25,1006.0351,11,1174.5529,0.0143
12600,476900,26,1006.0351,11,1174.5529,0.0143
12750,484283,25,1006.0351,11,1174.5529,0.0143
12900,488432,25,1006.0351,11,1174.5529,0.0143
13050,496486,30,1006.0351,11,1174.5529,0.0143
13200,500349,31,1006.0351,11,1174.5529,0.0143
13350,506271,30,1006.0351,11,1174.5529,0.0143
13500,510482,25,1006.0351,11,1174.5529,0.0152
13650,515965,28,1005.1593,11,1174.5529,0.0152
13800,520307,28,1005.1593,11,1174.5529,0.0152
13950,530332,28,1005.1593,11,1174.5529,0.0152
