Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,481.0000,22
150,Route Merging Destroy,Destroy,3.0000,547.0000,38
150,TimeSlackDestroy,Destroy,2.5000,447.0000,33
150,Random Removal,Destroy,2.0000,345.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,423.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,634.0000,34
150,Adaptive Insertion,Repair,2.0000,415.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,271.0000,18
150,Smart Station Repair,Repair,2.5000,499.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,424.0000,32
300,EnergyCriticalRemoval,Destroy,5.4045,498.0000,38
300,Route Merging Destroy,Destroy,4.7092,429.0000,35
300,TimeSlackDestroy,Destroy,4.1568,217.0000,17
300,Random Removal,Destroy,3.8563,406.0000,31
300,VehicleReductionAwareDestroy,Destroy,4.8977,368.0000,29
300,ChargingAwareRouteBuilder,Repair,4.4971,374.0000,30
300,Adaptive Insertion,Repair,3.4786,312.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.5333,282.0000,25
300,Smart Station Repair,Repair,4.5395,497.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.1125,453.0000,36
450,EnergyCriticalRemoval,Destroy,6.5597,580.0000,34
450,Route Merging Destroy,Destroy,5.8414,256.0000,22
450,TimeSlackDestroy,Destroy,5.4480,406.0000,31
450,Random Removal,Destroy,5.2423,549.0000,38
450,VehicleReductionAwareDestroy,Destroy,6.0665,281.0000,25
450,ChargingAwareRouteBuilder,Repair,5.6925,418.0000,30
450,Adaptive Insertion,Repair,4.9068,227.0000,19
450,Greedy Energy Insertion (Enhanced),Repair,4.6953,606.0000,43
450,Smart Station Repair,Repair,5.9886,473.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.3831,348.0000,29
600,EnergyCriticalRemoval,Destroy,8.1345,402.0000,34
600,Route Merging Destroy,Destroy,6.7106,453.0000,34
600,TimeSlackDestroy,Destroy,6.5953,445.0000,37
600,Random Removal,Destroy,6.6231,302.0000,22
600,VehicleReductionAwareDestroy,Destroy,6.8425,298.0000,23
600,ChargingAwareRouteBuilder,Repair,6.9286,540.0000,42
600,Adaptive Insertion,Repair,5.9629,334.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.1050,308.0000,27
600,Smart Station Repair,Repair,7.5369,398.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.3757,320.0000,27
750,EnergyCriticalRemoval,Destroy,8.6879,383.0000,26
750,Route Merging Destroy,Destroy,7.7026,350.0000,31
750,TimeSlackDestroy,Destroy,7.4101,260.0000,22
