SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1061.6641,0.0332,1174.5529,true
2,11,1061.6641,0.0326,1174.5529,true
3,11,1062.3600,0.0236,1174.5529,true
4,11,1058.0386,0.0418,1174.5529,true
5,11,1037.4004,0.0242,1199.3839,true
6,11,1032.5506,0.0513,1174.5529,true
7,11,1061.3963,0.0349,1174.5529,true
8,11,1020.2139,0.0357,1199.3839,true
9,11,1020.1823,0.0375,1199.3839,true
10,11,1007.0168,0.0443,1199.3839,true
11,11,1006.0351,0.0464,1199.3839,true
12,11,1006.0351,0.0470,1199.3839,true
13,11,1006.0351,0.0465,1199.3839,true
14,11,1006.0351,0.0468,1199.3839,true
15,11,1006.0351,0.0467,1199.3839,true
16,11,1032.9063,0.0260,1199.3839,true
17,11,1007.0168,0.0437,1199.3839,true
18,11,1016.9451,0.0426,1231.5808,true
19,11,1031.3040,0.0334,1199.3839,true
20,11,1007.0168,0.0443,1199.3839,true
21,11,1007.0168,0.0442,1199.3839,true
22,11,1007.0168,0.0443,1199.3839,true
23,11,1043.3206,0.0439,1174.5529,true
24,11,1020.2139,0.0351,1199.3839,true
25,11,1041.1258,0.0152,1199.3839,true
26,11,1011.2603,0.0573,1174.5529,true
27,11,1005.1593,0.0523,1199.3839,true
28,11,1005.1593,0.0513,1199.3839,true
