Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10325,10,1231.2974,13,224.4135,0.0382
300,18987,20,1231.2974,13,224.4135,0.0344
450,29796,30,1212.0660,13,224.4135,0.0323
600,41369,8,1226.3164,12,227.3945,0.0241
750,53859,8,1226.3164,12,227.3945,0.0241
900,70532,7,1225.0061,12,227.3945,0.0241
1050,79382,16,1219.2136,12,226.8686,0.0227
1200,85335,17,1219.2136,12,226.8686,0.0227
1350,95354,19,1219.2136,12,226.8686,0.0174
1500,109361,22,1203.3904,12,226.8201,0.0174
1650,125507,25,1203.3904,12,226.8201,0.0174
1800,138686,27,1203.3904,12,226.8201,0.0165
1950,148723,27,1203.3904,12,226.8201,0.0165
2100,153336,31,1199.5176,12,226.8201,0.0165
2250,163369,32,1199.5176,12,226.8201,0.0165
2400,172724,39,1199.5176,12,226.8201,0.0142
2550,185848,51,1181.6931,12,225.5964,0.0142
2700,191840,52,1181.6931,12,225.5964,0.0142
2850,203863,53,1181.6931,12,225.5964,0.0142
3000,212333,37,1181.6931,12,225.5964,0.0142
3150,222985,47,1158.7441,12,225.5964,0.0142
3300,232189,46,1158.7441,12,225.5964,0.0142
3450,242499,47,1158.7441,12,225.2235,0.0142
3600,254199,46,1158.7441,12,225.2235,0.0142
3750,262076,45,1158.7441,12,225.2235,0.0142
3900,267585,47,1158.7441,12,225.2235,0.0142
4050,280885,49,1158.7441,12,225.2235,0.0142
4200,285280,43,1158.7441,12,225.2235,0.0142
4350,292806,44,1158.7441,12,225.2235,0.0142
4500,304782,45,1158.7441,12,225.2235,0.0142
4650,314110,43,1155.6406,12,225.2235,0.0142
4800,321240,43,1155.6406,12,225.2235,0.0142
4950,330301,43,1155.6406,12,225.2235,0.0142
5100,335648,45,1155.6406,12,225.2235,0.0142
5250,349063,31,1155.6406,12,225.2235,0.0142
5400,353752,31,1155.6406,12,225.2235,0.0142
5550,358718,32,1155.6406,12,225.2235,0.0142
5700,359010,31,1155.6406,12,225.2235,0.0142
5850,359238,31,1155.6406,12,225.2235,0.0142
6000,359463,33,1155.6406,12,225.2235,0.0142
6150,359719,34,1155.6406,12,225.2235,0.0142
6300,362527,34,1155.6406,12,225.2235,0.0142
6450,366674,34,1155.6406,12,225.2235,0.0142
6600,374888,35,1155.6406,12,225.2235,0.0142
6750,384253,35,1155.6406,12,225.2235,0.0142
6900,393400,37,1155.6406,12,225.0496,0.0142
7050,399041,34,1155.6406,12,225.0496,0.0142
7200,405653,34,1155.6406,12,225.0496,0.0142
7350,418430,33,1155.6406,12,225.0496,0.0142
7500,425235,35,1155.6406,12,225.0496,0.0142
7650,434723,38,1149.8421,12,225.0496,0.0142
7800,441041,38,1149.8421,12,225.0496,0.0142
7950,451664,38,1149.8421,12,225.0496,0.0142
8100,455451,39,1149.8421,12,225.0496,0.0142
8250,465972,33,1149.8421,12,225.0496,0.0142
8400,472285,35,1149.8421,12,225.0496,0.0142
8550,478335,35,1149.8421,12,225.0496,0.0142
8700,484584,36,1149.8421,12,225.0496,0.0142
8850,491222,36,1149.8421,12,225.0496,0.0142
9000,497556,34,1149.8421,12,225.0496,0.0142
9150,501163,34,1149.8421,12,225.0496,0.0142
9300,510736,34,1149.8421,12,225.0496,0.0142
9450,520803,34,1149.8421,12,225.0496,0.0142
9600,526871,34,1149.8421,12,225.0496,0.0142
9750,538715,36,1149.8421,12,225.0496,0.0142
9900,547708,35,1149.8421,12,225.0496,0.0113
10050,559606,39,1149.8421,12,225.0496,0.0113
10200,567041,39,1149.8421,12,225.0496,0.0113
10350,576593,40,1149.8421,12,225.0496,0.0113
10500,583690,40,1149.8421,12,225.0496,0.0113
10650,592567,40,1149.8421,12,225.0496,0.0113
10800,597111,40,1149.8421,12,225.0496,0.0100
10950,609475,40,1149.8421,12,225.0496,0.0100
11100,618107,40,1149.8421,12,225.0496,0.0100
11250,628304,40,1149.8421,12,225.0496,0.0100
11400,634935,41,1149.8421,12,225.0496,0.0100
11550,643782,42,1149.8421,12,225.0496,0.0100
11700,653320,42,1149.8421,12,225.0496,0.0100
11850,660513,38,1127.4804,12,225.0496,0.0100
12000,665002,39,1127.4804,12,225.0496,0.0100
12150,674027,35,1127.4804,12,225.0496,0.0100
12300,681253,35,1127.4804,12,225.0496,0.0100
12450,688409,35,1127.4804,12,225.0496,0.0100
12600,701049,35,1127.4804,12,225.0496,0.0100
12750,703455,35,1127.4804,12,225.0496,0.0100
12900,708853,35,1127.4804,12,225.0496,0.0100
13050,713625,35,1127.4804,12,225.0496,0.0100
13200,721748,35,1127.4804,12,225.0496,0.0100
13350,732612,35,1127.4804,12,225.0496,0.0100
13500,737766,35,1127.4804,12,225.0496,0.0100
13650,742022,39,1127.4804,12,225.0496,0.0100
13800,748029,39,1127.4804,12,225.0496,0.0100
13950,754255,43,1127.4804,12,225.0496,0.0100
14100,759891,43,1127.4804,12,225.0496,0.0100
14250,769813,43,1127.4804,12,225.0496,0.0100
14400,774993,45,1127.4804,12,225.0496,0.0100
14550,779850,50,1127.4804,12,225.0496,0.0100
14700,785435,51,1127.4804,12,225.0496,0.0100
14850,793686,51,1127.4804,12,225.0496,0.0100
15000,802560,51,1127.4804,12,225.0496,0.0100
15150,812674,59,1127.4804,12,225.0496,0.0100
