Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,423.0000,25
150,Route Merging Destroy,Destroy,3.0000,575.0000,40
150,TimeSlackDestroy,Destroy,2.5000,423.0000,27
150,Random Removal,Destroy,2.0000,262.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,700.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,576.0000,33
150,Adaptive Insertion,Repair,2.0000,520.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,261.0000,17
150,Smart Station Repair,Repair,2.5000,516.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,510.0000,39
300,EnergyCriticalRemoval,Destroy,4.6630,566.0000,32
300,Route Merging Destroy,Destroy,4.7063,361.0000,29
300,TimeSlackDestroy,Destroy,4.4750,232.0000,20
300,Random Removal,Destroy,4.3200,611.0000,39
300,VehicleReductionAwareDestroy,Destroy,5.4169,355.0000,30
300,ChargingAwareRouteBuilder,Repair,4.3182,531.0000,30
300,Adaptive Insertion,Repair,4.2161,361.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.5779,249.0000,20
300,Smart Station Repair,Repair,4.7050,590.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0865,394.0000,33
450,EnergyCriticalRemoval,Destroy,6.6167,392.0000,24
450,Route Merging Destroy,Destroy,5.8676,478.0000,38
450,TimeSlackDestroy,Destroy,5.5438,416.0000,32
450,Random Removal,Destroy,6.0220,438.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.3793,468.0000,26
450,ChargingAwareRouteBuilder,Repair,6.3255,444.0000,32
450,Adaptive Insertion,Repair,5.3887,448.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.9088,490.0000,28
450,Smart Station Repair,Repair,6.3911,426.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.2645,384.0000,32
600,EnergyCriticalRemoval,Destroy,8.0742,456.0000,30
600,Route Merging Destroy,Destroy,6.8743,354.0000,26
600,TimeSlackDestroy,Destroy,6.6622,361.0000,29
600,Random Removal,Destroy,7.3087,393.0000,31
600,VehicleReductionAwareDestroy,Destroy,8.1224,493.0000,34
600,ChargingAwareRouteBuilder,Repair,7.4579,385.0000,25
600,Adaptive Insertion,Repair,6.6804,416.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.7974,453.0000,37
600,Smart Station Repair,Repair,7.8902,438.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.2748,365.0000,29
750,EnergyCriticalRemoval,Destroy,9.1430,387.0000,34
750,Route Merging Destroy,Destroy,7.8854,310.0000,26
750,TimeSlackDestroy,Destroy,7.5301,374.0000,32
750,Random Removal,Destroy,8.1140,380.0000,32
750,VehicleReductionAwareDestroy,Destroy,9.0791,310.0000,26
750,ChargingAwareRouteBuilder,Repair,8.6492,378.0000,33
750,Adaptive Insertion,Repair,7.9069,268.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,7.6143,422.0000,36
750,Smart Station Repair,Repair,8.8260,393.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.2215,300.0000,25
900,EnergyCriticalRemoval,Destroy,9.4789,547.0000,40
900,Route Merging Destroy,Destroy,8.4911,378.0000,32
900,TimeSlackDestroy,Destroy,8.1537,259.0000,20
900,Random Removal,Destroy,8.6782,377.0000,30
900,VehicleReductionAwareDestroy,Destroy,9.5057,351.0000,28
900,ChargingAwareRouteBuilder,Repair,9.0700,472.0000,35
900,Adaptive Insertion,Repair,8.4687,387.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.2305,345.0000,27
900,Smart Station Repair,Repair,9.2885,350.0000,27
900,Regret-3 Repair (Smart Packing),Repair,7.9383,358.0000,30
1050,EnergyCriticalRemoval,Destroy,10.1084,448.0000,29
1050,Route Merging Destroy,Destroy,8.9893,376.0000,28
1050,TimeSlackDestroy,Destroy,8.8732,328.0000,24
1050,Random Removal,Destroy,9.2614,436.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.9602,458.0000,36
1050,ChargingAwareRouteBuilder,Repair,9.7324,466.0000,29
1050,Adaptive Insertion,Repair,9.0710,398.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.9126,232.0000,20
1050,Smart Station Repair,Repair,9.8396,428.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.5375,522.0000,40
1200,EnergyCriticalRemoval,Destroy,10.9093,331.0000,29
1200,Route Merging Destroy,Destroy,9.6552,272.0000,23
1200,TimeSlackDestroy,Destroy,9.5922,441.0000,32
1200,Random Removal,Destroy,9.8540,469.0000,38
1200,VehicleReductionAwareDestroy,Destroy,10.3745,335.0000,28
1200,ChargingAwareRouteBuilder,Repair,10.6829,409.0000,31
1200,Adaptive Insertion,Repair,9.6361,405.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.3157,356.0000,31
1200,Smart Station Repair,Repair,10.5037,390.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.2144,288.0000,24
1350,EnergyCriticalRemoval,Destroy,10.9850,433.0000,33
1350,Route Merging Destroy,Destroy,9.9808,262.0000,22
1350,TimeSlackDestroy,Destroy,10.2205,460.0000,35
1350,Random Removal,Destroy,10.2272,363.0000,25
1350,VehicleReductionAwareDestroy,Destroy,10.6130,402.0000,35
1350,ChargingAwareRouteBuilder,Repair,11.0595,326.0000,25
1350,Adaptive Insertion,Repair,10.0316,368.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.6409,376.0000,32
1350,Smart Station Repair,Repair,10.8152,490.0000,32
