SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1273.7184,0.0225,225.5964,true
2,12,1176.8117,0.0415,227.0213,true
3,12,1179.2691,0.0401,227.0213,true
4,12,1240.0618,0.0365,225.2235,true
5,12,1241.4761,0.0343,225.2235,true
6,12,1287.0277,0.0204,225.5964,true
7,12,1287.0277,0.0206,225.5964,true
8,12,1287.0277,0.0205,225.5964,true
9,12,1200.8933,0.0300,227.0213,true
10,12,1167.6765,0.0481,229.1446,true
11,12,1209.6972,0.0285,225.5964,true
12,12,1191.1180,0.0457,225.6005,true
13,12,1181.3967,0.0487,225.5964,true
14,12,1218.2641,0.0252,225.5964,true
15,12,1191.8485,0.0361,225.5964,true
16,12,1235.8524,0.0443,225.0496,true
17,12,1287.0277,0.0207,225.5964,true
18,12,1195.0300,0.0319,225.5964,true
19,12,1202.7918,0.0269,227.0213,true
20,12,1313.9117,0.0147,225.5964,true
21,12,1313.9117,0.0147,225.5964,true
22,12,1223.5464,0.0498,225.4319,true
23,12,1220.1406,0.0516,225.4319,true
24,12,1220.1406,0.0515,225.4319,true
25,12,1213.6121,0.0560,225.4319,true
26,12,1325.6402,0.0100,225.5964,true
27,12,1216.8211,0.0231,225.6005,true
28,12,1325.6402,0.0109,225.5964,true
29,12,1195.0300,0.0317,225.5964,true
30,12,1170.0192,0.0468,226.8989,true
31,12,1170.0192,0.0470,226.8989,true
32,12,1127.4804,0.0750,226.8989,true
33,12,1167.0436,0.0565,226.8989,true
34,12,1167.0436,0.0556,226.8989,true
35,12,1248.4475,0.0323,225.0496,true
36,12,1127.4804,0.0750,226.8989,true
37,12,1132.0265,0.0736,226.8989,true
38,12,1132.0265,0.0736,226.8989,true
39,12,1156.4148,0.0607,225.5964,true
40,12,1234.2896,0.0456,225.0496,true
41,12,1240.5666,0.0415,225.0496,true
42,12,1241.6078,0.0368,225.0496,true
43,12,1241.6078,0.0367,225.0496,true
44,12,1325.6402,0.0108,225.5964,true
45,12,1325.6402,0.0106,225.5964,true
46,12,1156.4148,0.0608,225.5964,true
47,12,1152.2252,0.0630,225.5964,true
48,12,1172.6498,0.0580,225.5964,true
49,12,1174.2249,0.0570,225.5964,true
50,12,1186.6431,0.0472,226.0588,true
51,12,1325.6402,0.0102,225.5964,true
52,12,1134.5750,0.0706,226.8989,true
53,12,1140.6041,0.0669,227.9488,true
54,12,1140.6041,0.0665,227.9488,true
55,12,1128.2950,0.0709,227.9488,true
56,12,1133.7466,0.0682,227.9488,true
57,12,1133.7466,0.0690,227.9488,true
58,12,1159.2753,0.0497,227.9488,true
59,12,1159.2753,0.0494,227.9488,true
