Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8125,18,1041.8982,3,936.6860,0.0105
300,18310,12,952.1498,3,936.6860,0.0090
450,27872,14,952.1498,3,934.4554,0.0050
600,38444,15,948.0152,3,934.4554,0.0050
750,47389,15,948.0152,3,934.4554,0.0050
900,55826,19,948.0152,3,934.4554,0.0050
1050,67640,9,935.6864,3,927.3889,0.0050
1200,79824,9,935.6864,3,927.3889,0.0050
1350,86600,10,924.9621,3,917.3553,0.0050
1500,94486,12,905.3663,3,917.3553,0.0050
1650,102992,14,905.3663,3,917.3553,0.0019
1800,111183,19,893.1345,3,917.3553,0.0019
1950,120379,21,893.1345,3,917.3553,0.0019
2100,125665,26,893.1345,3,917.3553,0.0019
2250,132015,20,893.1345,3,917.3553,0.0019
2400,140576,21,891.9264,3,917.3553,0.0019
2550,145304,16,890.6540,3,917.3553,0.0014
2700,152734,18,890.6540,3,917.3553,0.0003
2850,160112,18,890.6540,3,917.3553,0.0003
3000,166960,18,890.6540,3,917.3553,0.0003
3150,177511,22,884.6892,3,917.3553,0.0003
3300,185810,21,884.6892,3,917.3553,0.0003
3450,190960,22,884.6892,3,917.3553,0.0003
3600,200836,21,884.6892,3,917.3553,0.0003
3750,211690,22,884.6892,3,917.3553,0.0003
3900,218136,23,884.6892,3,917.3553,0.0011
4050,226367,23,884.6892,3,917.3553,0.0011
4200,234600,18,884.6892,3,917.3553,0.0011
4350,245117,18,884.6892,3,917.3553,0.0011
4500,252563,17,884.6892,3,917.3553,0.0004
4650,260664,18,884.6862,3,917.3553,0.0004
4800,271826,18,884.6862,3,917.3553,0.0004
4950,281745,18,884.6862,3,917.3553,0.0004
5100,287617,18,884.6862,3,917.3553,0.0004
5250,293641,18,884.6862,3,917.3553,0.0004
5400,301728,18,884.6862,3,917.3553,0.0004
5550,306388,18,884.6862,3,917.3553,0.0004
5700,306911,18,884.6862,3,917.3553,0.0004
5850,307544,18,884.6862,3,917.3553,0.0004
6000,308148,18,884.6862,3,917.3553,0.0004
6150,308762,19,884.6862,3,917.3553,0.0004
6300,314717,19,884.6862,3,917.3553,0.0004
6450,320515,22,884.6862,3,917.3553,0.0004
6600,325701,22,884.6862,3,917.3553,0.0004
6750,331828,23,884.6862,3,917.3553,0.0004
6900,339064,23,884.6862,3,917.3553,0.0004
7050,345525,23,884.6862,3,917.3553,0.0004
7200,351419,23,884.6862,3,917.3553,0.0004
7350,356034,22,884.6862,3,917.3553,0.0004
7500,360763,22,884.6862,3,917.3553,0.0004
7650,365114,23,884.6862,3,917.3553,0.0004
7800,370805,23,884.6862,3,917.3553,0.0004
7950,378588,23,884.6862,3,917.3553,0.0004
8100,385307,23,884.6862,3,917.3553,0.0004
8250,390511,23,884.6862,3,917.3553,0.0004
8400,396480,23,884.6862,3,917.3553,0.0004
8550,403745,23,884.6862,3,917.3553,0.0004
8700,407531,23,884.6862,3,917.3553,0.0004
8850,412515,23,884.6862,3,917.3553,0.0004
9000,420953,23,884.6862,3,917.3553,0.0004
9150,424664,23,884.6862,3,917.3553,0.0004
9300,428820,23,884.6862,3,917.3553,0.0010
9450,432404,24,884.6862,3,917.3553,0.0010
9600,435151,24,884.6862,3,917.3553,0.0010
9750,441102,24,884.6862,3,917.3553,0.0010
9900,446734,24,884.6862,3,917.3553,0.0010
10050,450067,24,884.6862,3,917.3553,0.0010
10200,450860,24,884.6862,3,917.3553,0.0010
10350,456112,24,884.6862,3,917.3553,0.0010
10500,460016,24,884.6862,3,917.3553,0.0010
10650,463329,24,884.6862,3,917.3553,0.0010
10800,466574,24,884.6862,3,917.3553,0.0010
10950,468048,24,884.6862,3,917.3553,0.0010
