Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,565.0000,26
150,Route Merging Destroy,Destroy,3.0000,356.0000,27
150,TimeSlackDestroy,Destroy,2.5000,575.0000,30
150,Random Removal,Destroy,2.0000,455.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,580.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,638.0000,34
150,Adaptive Insertion,Repair,2.0000,552.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,284.0000,18
150,Smart Station Repair,Repair,2.5000,598.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,459.0000,33
300,EnergyCriticalRemoval,Destroy,5.3846,598.0000,36
300,Route Merging Destroy,Destroy,4.5278,363.0000,27
300,TimeSlackDestroy,Destroy,5.0000,500.0000,33
300,Random Removal,Destroy,4.3250,367.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.0970,338.0000,28
300,ChargingAwareRouteBuilder,Repair,4.5147,564.0000,32
300,Adaptive Insertion,Repair,4.4600,481.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.6417,364.0000,25
300,Smart Station Repair,Repair,4.6879,481.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.2114,276.0000,23
450,EnergyCriticalRemoval,Destroy,7.0686,515.0000,29
450,Route Merging Destroy,Destroy,5.8653,286.0000,21
450,TimeSlackDestroy,Destroy,6.5227,559.0000,37
450,Random Removal,Destroy,5.7936,417.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.1431,390.0000,32
450,ChargingAwareRouteBuilder,Repair,6.4813,564.0000,36
450,Adaptive Insertion,Repair,5.8524,453.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.2794,392.0000,32
450,Smart Station Repair,Repair,6.0461,436.0000,20
450,Regret-3 Repair (Smart Packing),Repair,5.3797,322.0000,27
600,EnergyCriticalRemoval,Destroy,8.6721,791.0000,43
600,Route Merging Destroy,Destroy,7.0283,230.0000,20
600,TimeSlackDestroy,Destroy,7.8105,293.0000,24
600,Random Removal,Destroy,6.9423,339.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.0498,405.0000,35
600,ChargingAwareRouteBuilder,Repair,7.8591,553.0000,33
600,Adaptive Insertion,Repair,6.9160,478.0000,40
600,Greedy Energy Insertion (Enhanced),Repair,6.3250,281.0000,24
600,Smart Station Repair,Repair,8.4092,412.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.3616,334.0000,28
750,EnergyCriticalRemoval,Destroy,10.1306,656.0000,37
750,Route Merging Destroy,Destroy,7.6991,369.0000,31
750,TimeSlackDestroy,Destroy,8.4702,493.0000,31
750,Random Removal,Destroy,7.7170,445.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.7280,240.0000,22
750,ChargingAwareRouteBuilder,Repair,9.1938,587.0000,32
750,Adaptive Insertion,Repair,7.6711,441.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,7.1325,360.0000,29
750,Smart Station Repair,Repair,9.6198,518.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.1966,297.0000,23
900,EnergyCriticalRemoval,Destroy,11.2705,508.0000,31
900,Route Merging Destroy,Destroy,8.3297,337.0000,28
900,TimeSlackDestroy,Destroy,9.5852,483.0000,31
900,Random Removal,Destroy,8.8612,404.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.2052,432.0000,36
900,ChargingAwareRouteBuilder,Repair,10.5663,619.0000,41
900,Adaptive Insertion,Repair,8.4104,365.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,7.9247,450.0000,33
900,Smart Station Repair,Repair,10.6833,466.0000,27
900,Regret-3 Repair (Smart Packing),Repair,8.0541,264.0000,22
1050,EnergyCriticalRemoval,Destroy,12.0380,603.0000,33
1050,Route Merging Destroy,Destroy,8.8856,433.0000,32
1050,TimeSlackDestroy,Destroy,10.4845,367.0000,23
1050,Random Removal,Destroy,10.0570,573.0000,38
1050,VehicleReductionAwareDestroy,Destroy,8.7744,300.0000,24
