SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,891.9264,0.0222,937.7046,true
2,3,890.6540,0.0201,953.5949,true
3,3,902.3230,0.0054,943.2540,true
4,3,902.3230,0.0054,943.2540,true
5,3,891.6781,0.0111,951.7223,true
6,3,891.7664,0.0111,941.1362,true
7,3,884.6892,0.0304,941.1362,true
8,3,886.3161,0.0304,937.7046,true
9,3,1033.3997,0.0077,917.3553,true
10,3,899.6942,0.0206,927.3889,true
11,3,907.5314,0.0098,927.3889,true
12,3,904.7416,0.0044,937.7046,true
13,3,903.5595,0.0141,927.3889,true
14,3,884.6862,0.0305,951.7223,true
15,3,890.2497,0.0282,937.7046,true
16,3,907.5859,0.0041,927.3889,true
17,3,1019.8104,0.0205,917.3553,true
18,3,910.1095,0.0023,927.3889,true
19,3,898.1889,0.0188,937.7046,true
20,3,901.4147,0.0154,937.7046,true
21,3,913.5192,0.0010,927.3889,true
22,3,1094.5091,0.0063,917.3553,true
23,3,1107.7319,0.0035,917.3553,true
24,3,967.3506,0.0121,920.7603,true
