Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,349.0000,24
150,Route Merging Destroy,Destroy,3.0000,391.0000,31
150,TimeSlackDestroy,Destroy,2.5000,532.0000,29
150,Random Removal,Destroy,2.0000,435.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,620.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,457.0000,29
150,Adaptive Insertion,Repair,2.0000,394.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,303.0000,18
150,Smart Station Repair,Repair,2.5000,761.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,412.0000,32
300,EnergyCriticalRemoval,Destroy,4.3063,519.0000,31
300,Route Merging Destroy,Destroy,4.4419,395.0000,26
300,TimeSlackDestroy,Destroy,4.8767,433.0000,31
300,Random Removal,Destroy,4.3100,550.0000,34
300,VehicleReductionAwareDestroy,Destroy,5.2433,390.0000,28
300,ChargingAwareRouteBuilder,Repair,4.0638,506.0000,28
300,Adaptive Insertion,Repair,3.7379,398.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.8000,360.0000,22
300,Smart Station Repair,Repair,4.8429,549.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0563,474.0000,41
450,EnergyCriticalRemoval,Destroy,6.1716,531.0000,31
450,Route Merging Destroy,Destroy,6.0545,494.0000,34
450,TimeSlackDestroy,Destroy,6.2404,415.0000,28
450,Random Removal,Destroy,6.0900,410.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.5461,451.0000,32
450,ChargingAwareRouteBuilder,Repair,6.1649,394.0000,26
450,Adaptive Insertion,Repair,5.5652,503.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.6845,486.0000,33
450,Smart Station Repair,Repair,6.5385,584.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1820,334.0000,28
600,EnergyCriticalRemoval,Destroy,7.8152,425.0000,29
600,Route Merging Destroy,Destroy,7.3257,515.0000,38
600,TimeSlackDestroy,Destroy,7.5275,320.0000,22
600,Random Removal,Destroy,7.6365,378.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.6782,374.0000,31
600,ChargingAwareRouteBuilder,Repair,7.5133,385.0000,26
600,Adaptive Insertion,Repair,7.3322,333.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,7.0410,376.0000,28
600,Smart Station Repair,Repair,8.1342,520.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.1940,398.0000,34
750,EnergyCriticalRemoval,Destroy,8.8412,599.0000,38
750,Route Merging Destroy,Destroy,8.2598,262.0000,20
750,TimeSlackDestroy,Destroy,8.5802,476.0000,32
750,Random Removal,Destroy,8.3810,469.0000,36
750,VehicleReductionAwareDestroy,Destroy,8.3362,277.0000,24
750,ChargingAwareRouteBuilder,Repair,8.6074,411.0000,33
750,Adaptive Insertion,Repair,8.1535,364.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.9991,366.0000,26
750,Smart Station Repair,Repair,9.0807,634.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.0207,308.0000,26
900,EnergyCriticalRemoval,Destroy,9.8795,633.0000,40
900,Route Merging Destroy,Destroy,8.9858,361.0000,31
900,TimeSlackDestroy,Destroy,9.5244,420.0000,26
900,Random Removal,Destroy,9.0780,403.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.8170,303.0000,26
900,ChargingAwareRouteBuilder,Repair,9.1845,424.0000,27
900,Adaptive Insertion,Repair,8.7505,364.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,8.9108,241.0000,21
900,Smart Station Repair,Repair,10.4358,715.0000,44
900,Regret-3 Repair (Smart Packing),Repair,7.7446,376.0000,28
1050,EnergyCriticalRemoval,Destroy,10.7713,613.0000,39
1050,Route Merging Destroy,Destroy,9.3847,285.0000,24
1050,TimeSlackDestroy,Destroy,10.5189,562.0000,39
1050,Random Removal,Destroy,9.9552,379.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.2425,309.0000,23
1050,ChargingAwareRouteBuilder,Repair,10.1624,441.0000,28
1050,Adaptive Insertion,Repair,9.2579,442.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,9.2956,320.0000,26
1050,Smart Station Repair,Repair,11.3079,592.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.5972,353.0000,28
1200,EnergyCriticalRemoval,Destroy,11.5133,532.0000,35
1200,Route Merging Destroy,Destroy,9.7582,265.0000,22
1200,TimeSlackDestroy,Destroy,11.1026,338.0000,27
1200,Random Removal,Destroy,10.7359,626.0000,40
1200,VehicleReductionAwareDestroy,Destroy,9.8714,301.0000,26
1200,ChargingAwareRouteBuilder,Repair,11.0005,373.0000,28
1200,Adaptive Insertion,Repair,10.1554,357.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.7474,397.0000,30
1200,Smart Station Repair,Repair,11.8886,544.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.1987,391.0000,31
1350,EnergyCriticalRemoval,Destroy,12.0663,390.0000,27
1350,Route Merging Destroy,Destroy,10.1013,316.0000,25
1350,TimeSlackDestroy,Destroy,11.3150,476.0000,31
1350,Random Removal,Destroy,11.4730,477.0000,41
1350,VehicleReductionAwareDestroy,Destroy,10.1272,315.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.3487,545.0000,36
1350,Adaptive Insertion,Repair,10.6154,333.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,10.2703,344.0000,27
1350,Smart Station Repair,Repair,12.5053,430.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.7108,322.0000,27
1500,EnergyCriticalRemoval,Destroy,12.4230,436.0000,33
1500,Route Merging Destroy,Destroy,10.4821,378.0000,30
1500,TimeSlackDestroy,Destroy,11.9209,569.0000,41
1500,Random Removal,Destroy,11.4972,326.0000,25
1500,VehicleReductionAwareDestroy,Destroy,10.4254,236.0000,21
1500,ChargingAwareRouteBuilder,Repair,11.9172,334.0000,24
1500,Adaptive Insertion,Repair,11.1044,372.0000,30
