Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,123,7,379.7715,3,1162.8058,0.0192
300,259,8,379.7715,3,1162.8058,0.0055
450,462,10,379.7715,3,1162.8058,0.0055
600,692,10,379.7715,3,1162.8058,0.0055
750,905,9,379.7715,3,1162.8058,0.0055
900,1224,9,379.7715,3,1162.8058,0.0055
1050,1515,10,379.7715,3,1162.8058,0.0015
1200,1872,10,379.7715,3,1162.8058,0.0015
1350,2090,12,379.7715,3,1162.8058,0.0015
1500,2338,14,379.7715,3,1162.8058,0.0015
1650,2629,12,379.7715,3,1162.8058,0.0023
1800,2911,12,379.7715,3,1162.8058,0.0023
1950,3104,12,379.7715,3,1162.8058,0.0023
2100,3349,12,379.7715,3,1162.8058,0.0023
2250,3621,12,379.7715,3,1162.8058,0.0023
2400,3887,12,379.7715,3,1162.8058,0.0023
2550,4028,13,379.7715,3,1162.8058,0.0023
2700,4304,13,379.7715,3,1162.8058,0.0023
2850,4609,13,379.7715,3,1162.8058,0.0023
3000,4806,13,379.7715,3,1162.8058,0.0023
3150,5092,12,379.7715,3,1162.8058,0.0023
3300,5328,10,379.7715,3,1162.8058,0.0023
3450,5546,10,379.7715,3,1162.8058,0.0023
3600,5698,10,379.7715,3,1162.8058,0.0023
3750,5766,9,379.7715,3,1162.8058,0.0023
3900,5895,9,379.7715,3,1162.8058,0.0023
4050,5979,9,379.7715,3,1162.8058,0.0023
4200,6122,9,379.7715,3,1162.8058,0.0023
4350,6242,9,379.7715,3,1162.8058,0.0023
4500,6364,9,379.7715,3,1162.8058,0.0023
4650,6517,9,379.7715,3,1162.8058,0.0023
4800,6645,9,379.7715,3,1162.8058,0.0023
4950,6756,10,379.7715,3,1162.8058,0.0005
5100,6859,10,379.7715,3,1162.8058,0.0005
5250,6946,10,379.7715,3,1162.8058,0.0005
5400,7048,10,379.7715,3,1162.8058,0.0005
5550,7150,10,379.7715,3,1162.8058,0.0005
5700,7165,10,379.7715,3,1162.8058,0.0005
5850,7178,10,379.7715,3,1162.8058,0.0005
6000,7193,10,379.7715,3,1162.8058,0.0005
6150,7204,10,379.7715,3,1162.8058,0.0005
6300,7244,10,379.7715,3,1162.8058,0.0005
6450,7362,10,379.7715,3,1162.8058,0.0005
6600,7463,10,379.7715,3,1162.8058,0.0005
6750,7559,10,379.7715,3,1162.8058,0.0005
6900,7659,10,379.7715,3,1162.8058,0.0005
7050,7749,10,379.7715,3,1162.8058,0.0005
7200,7836,10,379.7715,3,1162.8058,0.0005
7350,7889,10,379.7715,3,1162.8058,0.0005
7500,7961,10,379.7715,3,1162.8058,0.0005
7650,7992,10,379.7715,3,1162.8058,0.0005
7800,8077,10,379.7715,3,1162.8058,0.0005
7950,8144,10,379.7715,3,1162.8058,0.0005
8100,8232,10,379.7715,3,1162.8058,0.0005
8250,8319,11,374.8911,3,1162.8058,0.0005
8400,8417,11,374.8911,3,1162.8058,0.0005
8550,8476,11,374.8911,3,1162.8058,0.0005
8700,8566,11,374.8911,3,1162.8058,0.0005
8850,8638,11,374.8911,3,1162.8058,0.0005
9000,8739,11,374.8911,3,1162.8058,0.0005
9150,8825,12,374.4368,3,1162.8058,0.0005
9300,8912,12,374.4368,3,1162.8058,0.0005
9450,8977,13,374.4368,3,1162.8058,0.0005
9600,9046,13,374.4368,3,1162.8058,0.0005
9750,9107,13,374.4368,3,1162.8058,0.0005
9900,9177,12,374.4368,3,1162.8058,0.0005
10050,9256,12,374.4368,3,1162.8058,0.0005
10200,9319,12,374.4368,3,1162.8058,0.0005
10350,9368,12,374.4368,3,1162.8058,0.0005
10500,9411,12,374.4368,3,1162.8058,0.0005
10650,9471,12,374.4368,3,1162.8058,0.0005
10800,9576,12,374.4368,3,1162.8058,0.0005
10950,9613,12,374.4368,3,1162.8058,0.0005
11100,9676,12,374.4368,3,1162.8058,0.0005
11250,9715,12,374.4368,3,1162.8058,0.0005
11400,9811,12,374.4368,3,1162.8058,0.0005
11550,9867,12,374.4368,3,1162.8058,0.0005
11700,9936,12,374.4368,3,1162.8058,0.0005
11850,9966,12,374.4368,3,1162.8058,0.0005
12000,10033,12,374.4368,3,1162.8058,0.0005
12150,10097,12,374.4368,3,1162.8058,0.0005
12300,10177,12,374.4368,3,1162.8058,0.0005
12450,10207,12,374.4368,3,1162.8058,0.0005
