Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,491.0000,32
150,Route Merging Destroy,Destroy,3.0000,506.0000,31
150,TimeSlackDestroy,Destroy,2.5000,403.0000,27
150,Random Removal,Destroy,2.0000,465.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,423.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,523.0000,31
150,Adaptive Insertion,Repair,2.0000,543.0000,37
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,331.0000,20
150,Smart Station Repair,Repair,2.5000,523.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,368.0000,31
300,EnergyCriticalRemoval,Destroy,4.4266,488.0000,33
300,Route Merging Destroy,Destroy,4.9984,583.0000,40
300,TimeSlackDestroy,Destroy,4.3639,451.0000,27
300,Random Removal,Destroy,4.1911,353.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.9578,333.0000,28
300,ChargingAwareRouteBuilder,Repair,4.2306,485.0000,27
300,Adaptive Insertion,Repair,3.9014,393.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.7575,506.0000,35
300,Smart Station Repair,Repair,4.6556,422.0000,27
300,Regret-3 Repair (Smart Packing),Repair,3.9056,402.0000,31
450,EnergyCriticalRemoval,Destroy,5.9808,326.0000,27
450,Route Merging Destroy,Destroy,6.4349,505.0000,34
450,TimeSlackDestroy,Destroy,6.2149,568.0000,32
450,Random Removal,Destroy,5.9692,422.0000,31
450,VehicleReductionAwareDestroy,Destroy,5.9981,317.0000,26
450,ChargingAwareRouteBuilder,Repair,6.2905,329.0000,21
450,Adaptive Insertion,Repair,5.2811,360.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.3624,401.0000,32
450,Smart Station Repair,Repair,6.3017,696.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.2650,352.0000,30
600,EnergyCriticalRemoval,Destroy,6.8948,370.0000,22
600,Route Merging Destroy,Destroy,7.6976,399.0000,31
600,TimeSlackDestroy,Destroy,7.9451,664.0000,41
600,Random Removal,Destroy,7.1158,378.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.9272,384.0000,30
600,ChargingAwareRouteBuilder,Repair,7.6969,643.0000,38
600,Adaptive Insertion,Repair,6.5659,392.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.4378,281.0000,20
600,Smart Station Repair,Repair,7.9028,549.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.2352,330.0000,28
750,EnergyCriticalRemoval,Destroy,8.3833,475.0000,30
750,Route Merging Destroy,Destroy,8.4736,565.0000,38
750,TimeSlackDestroy,Destroy,9.1826,455.0000,32
750,Random Removal,Destroy,8.2292,418.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.8081,276.0000,24
750,ChargingAwareRouteBuilder,Repair,9.0805,458.0000,30
750,Adaptive Insertion,Repair,7.6810,364.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.5796,430.0000,32
750,Smart Station Repair,Repair,9.0049,563.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.0678,374.0000,28
900,EnergyCriticalRemoval,Destroy,9.5008,661.0000,47
900,Route Merging Destroy,Destroy,9.4328,266.0000,25
900,TimeSlackDestroy,Destroy,9.9380,474.0000,27
900,Random Removal,Destroy,9.4063,419.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.3619,289.0000,23
900,ChargingAwareRouteBuilder,Repair,10.0085,507.0000,29
900,Adaptive Insertion,Repair,8.6289,407.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.4583,187.0000,16
900,Smart Station Repair,Repair,10.1380,552.0000,39
900,Regret-3 Repair (Smart Packing),Repair,8.0112,456.0000,35
1050,EnergyCriticalRemoval,Destroy,10.1852,293.0000,21
1050,Route Merging Destroy,Destroy,9.6139,371.0000,28
1050,TimeSlackDestroy,Destroy,11.0807,559.0000,32
1050,Random Removal,Destroy,10.2400,483.0000,30
1050,VehicleReductionAwareDestroy,Destroy,8.9924,456.0000,39
1050,ChargingAwareRouteBuilder,Repair,11.1296,475.0000,30
1050,Adaptive Insertion,Repair,9.3039,374.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.9427,334.0000,26
1050,Smart Station Repair,Repair,10.7404,645.0000,40
