Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10,6,257.7475,2,872.0789,0.0134
300,21,7,257.7475,2,872.0789,0.0048
450,34,6,257.7475,2,872.0789,0.0048
600,46,4,257.7475,2,872.0789,0.0048
750,62,3,257.7475,2,872.0789,0.0041
900,81,3,257.7475,2,872.0789,0.0041
1050,93,3,257.7475,2,872.0789,0.0041
1200,106,4,257.7475,2,872.0789,0.0041
1350,119,6,257.7475,2,872.0789,0.0041
1500,141,7,257.7475,2,872.0789,0.0009
1650,156,7,257.7475,2,872.0789,0.0009
1800,169,7,257.7475,2,872.0789,0.0009
1950,181,7,257.7475,2,872.0789,0.0009
2100,192,7,257.7475,2,872.0789,0.0009
2250,199,7,257.7475,2,872.0789,0.0009
2400,213,7,257.7475,2,872.0789,0.0009
2550,222,7,257.7475,2,872.0789,0.0009
2700,236,7,257.7475,2,872.0789,0.0009
2850,253,7,257.7475,2,872.0789,0.0009
3000,265,7,257.7475,2,872.0789,0.0009
3150,276,7,257.7475,2,872.0789,0.0009
3300,294,7,257.7475,2,872.0789,0.0009
3450,306,7,257.7475,2,872.0789,0.0009
3600,316,7,257.7475,2,872.0789,0.0009
3750,327,7,257.7475,2,872.0789,0.0009
3900,339,7,257.7475,2,872.0789,0.0009
4050,348,7,257.7475,2,872.0789,0.0009
4200,359,7,257.7475,2,872.0789,0.0009
4350,369,7,257.7475,2,872.0789,0.0009
4500,381,7,257.7475,2,872.0789,0.0009
4650,391,7,257.7475,2,872.0789,0.0009
4800,402,7,257.7475,2,872.0789,0.0009
4950,412,8,257.7475,2,872.0789,0.0009
5100,422,8,257.7475,2,872.0789,0.0009
5250,432,8,257.7475,2,872.0789,0.0009
5400,442,8,257.7475,2,872.0789,0.0009
5550,449,8,257.7475,2,872.0789,0.0009
5700,452,9,257.7475,2,872.0789,0.0009
5850,457,8,257.7475,2,872.0789,0.0009
6000,460,8,257.7475,2,872.0789,0.0009
6150,463,8,257.7475,2,872.0789,0.0009
6300,469,8,257.7475,2,872.0789,0.0009
6450,480,8,257.7475,2,872.0789,0.0009
6600,491,8,257.7475,2,872.0789,0.0009
6750,499,8,257.7475,2,872.0789,0.0009
6900,507,8,257.7475,2,872.0789,0.0009
7050,513,8,257.7475,2,872.0789,0.0009
7200,522,8,257.7475,2,872.0789,0.0009
7350,528,8,257.7475,2,872.0789,0.0009
7500,538,8,257.7475,2,872.0789,0.0009
7650,545,8,257.7475,2,872.0789,0.0009
7800,555,8,257.7475,2,872.0789,0.0009
7950,562,8,257.7475,2,872.0789,0.0009
8100,574,8,257.7475,2,872.0789,0.0009
8250,581,8,257.7475,2,872.0789,0.0009
8400,591,8,257.7475,2,872.0789,0.0009
8550,598,8,257.7475,2,872.0789,0.0009
8700,610,8,257.7475,2,872.0789,0.0009
8850,618,8,257.7475,2,872.0789,0.0009
9000,627,8,257.7475,2,872.0789,0.0009
9150,633,8,257.7475,2,872.0789,0.0009
9300,645,8,257.7475,2,872.0789,0.0009
9450,651,8,257.7475,2,872.0789,0.0009
9600,659,8,257.7475,2,872.0789,0.0009
9750,664,8,257.7475,2,872.0789,0.0009
9900,671,8,257.7475,2,872.0789,0.0009
10050,677,8,257.7475,2,872.0789,0.0009
10200,683,8,257.7475,2,872.0789,0.0009
10350,688,8,257.7475,2,872.0789,0.0009
10500,696,8,257.7475,2,872.0789,0.0009
10650,700,8,257.7475,2,872.0789,0.0009
10800,706,8,257.7475,2,872.0789,0.0009
10950,712,8,257.7475,2,872.0789,0.0009
11100,717,8,257.7475,2,872.0789,0.0009
