SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1065.6419,0.0212,871.2421,true
2,3,993.3775,0.0277,893.8183,true
3,3,998.3035,0.0128,888.3709,true
4,3,994.3823,0.0204,877.2705,true
5,3,994.3823,0.0205,877.2705,true
6,3,996.2135,0.0182,877.2705,true
7,3,982.1543,0.0321,887.4641,true
8,3,1082.1086,0.0096,870.6570,true
9,3,1077.4374,0.0180,861.7071,true
10,3,977.6232,0.0332,883.7601,true
11,3,976.8563,0.0343,887.2797,true
12,3,974.1191,0.0319,898.8435,true
13,3,1092.0089,0.0140,860.3059,true
14,3,1091.4224,0.0168,860.3059,true
15,3,1068.8953,0.0084,871.4681,true
16,3,1106.6792,0.0084,860.3059,true
17,3,1122.4167,0.0024,860.3059,true
18,3,988.8363,0.0537,882.8590,true
19,3,968.0214,0.0247,920.1374,true
20,3,962.1496,0.0292,920.1374,true
21,3,966.2492,0.0260,920.1374,true
22,3,970.7951,0.0153,915.8765,true
23,3,968.2704,0.0203,909.9069,true
24,3,963.7578,0.0282,909.9069,true
25,3,976.5094,0.0170,909.9069,true
26,3,1091.0122,0.0162,864.6643,true
27,3,953.4461,0.0176,957.5105,true
28,3,947.3766,0.0312,939.3155,true
29,3,969.8978,0.0189,909.9069,true
30,3,979.7604,0.0236,904.0668,true
31,3,965.9018,0.0198,949.5091,true
32,3,958.5390,0.0227,949.5091,true
33,3,952.6189,0.0237,949.5091,true
34,3,958.2630,0.0332,930.9673,true
35,3,1072.5318,0.0284,865.3629,true
36,3,1073.2277,0.0262,863.7425,true
37,3,1116.6396,0.0048,860.3059,true
38,3,1113.7538,0.0066,860.3059,true
39,3,1077.9705,0.0034,871.4681,true
40,3,1037.3060,0.0161,871.4681,true
41,3,1012.6343,0.0008,872.5715,true
42,3,946.5265,0.0261,949.5091,true
43,3,957.9363,0.0275,939.3155,true
44,3,961.3726,0.0305,922.0660,true
45,3,1009.1968,0.0007,884.2308,true
46,3,1012.5772,0.0054,872.5715,true
47,3,1003.6968,0.0018,884.2308,true
48,3,1276.7754,0.0038,850.4553,true
49,3,1276.7754,0.0036,850.4553,true
50,3,1271.4690,0.0065,850.4553,true
51,3,1271.4690,0.0065,850.4553,true
52,3,1255.9902,0.0156,850.4553,true
53,3,1255.9902,0.0157,850.4553,true
54,3,1092.1027,0.0184,850.4553,true
55,3,1086.6502,0.0244,860.3059,true
56,3,1317.6696,0.0020,850.4553,true
57,3,993.5459,0.0123,900.6687,true
58,3,995.5459,0.0104,900.6687,true
59,3,1003.2881,0.0072,872.5715,true
60,3,1003.2881,0.0065,872.5715,true
61,3,999.8313,0.0086,900.3654,true
62,3,993.7761,0.0227,895.1844,true
63,3,993.4817,0.0120,904.7211,true
64,3,983.5379,0.0158,904.7211,true
65,3,957.2908,0.0370,927.0526,true
66,3,1235.6378,0.0054,851.2695,true
67,3,1257.5703,0.0144,850.4553,true
68,3,1003.3129,0.0030,884.2308,true
