Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,426.0000,27
150,Route Merging Destroy,Destroy,3.0000,681.0000,40
150,TimeSlackDestroy,Destroy,2.5000,526.0000,31
150,Random Removal,Destroy,2.0000,262.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,410.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,523.0000,31
150,Adaptive Insertion,Repair,2.0000,325.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,386.0000,23
150,Smart Station Repair,Repair,2.5000,633.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,438.0000,33
300,EnergyCriticalRemoval,Destroy,4.4917,465.0000,25
300,Route Merging Destroy,Destroy,5.1037,435.0000,34
300,TimeSlackDestroy,Destroy,4.6702,483.0000,37
300,Random Removal,Destroy,3.7684,381.0000,24
300,VehicleReductionAwareDestroy,Destroy,4.8386,386.0000,30
300,ChargingAwareRouteBuilder,Repair,4.2306,400.0000,29
300,Adaptive Insertion,Repair,3.5056,417.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.7924,380.0000,27
300,Smart Station Repair,Repair,4.7625,524.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.1159,429.0000,34
450,EnergyCriticalRemoval,Destroy,6.6079,615.0000,35
450,Route Merging Destroy,Destroy,6.2573,456.0000,38
450,TimeSlackDestroy,Destroy,5.9277,304.0000,24
450,Random Removal,Destroy,5.5844,384.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.0428,386.0000,27
450,ChargingAwareRouteBuilder,Repair,5.6650,392.0000,24
450,Adaptive Insertion,Repair,5.2137,493.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.3346,330.0000,27
450,Smart Station Repair,Repair,6.5044,632.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.3912,298.0000,25
600,EnergyCriticalRemoval,Destroy,8.2524,542.0000,34
600,Route Merging Destroy,Destroy,7.1187,348.0000,27
600,TimeSlackDestroy,Destroy,6.9386,360.0000,29
600,Random Removal,Destroy,6.9621,386.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.2809,332.0000,29
600,ChargingAwareRouteBuilder,Repair,7.2653,445.0000,32
600,Adaptive Insertion,Repair,6.8171,341.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.3678,311.0000,26
600,Smart Station Repair,Repair,7.7334,487.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.3705,384.0000,32
750,EnergyCriticalRemoval,Destroy,9.4058,580.0000,34
750,Route Merging Destroy,Destroy,7.9842,298.0000,27
750,TimeSlackDestroy,Destroy,7.7599,331.0000,23
750,Random Removal,Destroy,7.7856,547.0000,38
750,VehicleReductionAwareDestroy,Destroy,7.9060,320.0000,28
750,ChargingAwareRouteBuilder,Repair,8.2614,561.0000,34
750,Adaptive Insertion,Repair,7.5583,333.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.2068,340.0000,30
750,Smart Station Repair,Repair,8.9298,554.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.2149,288.0000,24
900,EnergyCriticalRemoval,Destroy,10.5537,459.0000,33
900,Route Merging Destroy,Destroy,8.4422,400.0000,35
900,TimeSlackDestroy,Destroy,8.7546,485.0000,34
900,Random Removal,Destroy,8.7769,396.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.4344,284.0000,21
900,ChargingAwareRouteBuilder,Repair,9.4972,348.0000,28
900,Adaptive Insertion,Repair,8.2085,419.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.8258,397.0000,30
900,Smart Station Repair,Repair,10.0345,632.0000,42
900,Regret-3 Repair (Smart Packing),Repair,7.9327,228.0000,19
1050,EnergyCriticalRemoval,Destroy,11.0570,531.0000,35
1050,Route Merging Destroy,Destroy,8.8901,346.0000,30
1050,TimeSlackDestroy,Destroy,9.5811,394.0000,28
1050,Random Removal,Destroy,9.6604,481.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.1978,308.0000,28
1050,ChargingAwareRouteBuilder,Repair,9.9369,511.0000,29
1050,Adaptive Insertion,Repair,9.0046,370.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.6369,333.0000,28
1050,Smart Station Repair,Repair,10.7864,594.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.5428,252.0000,21
1200,EnergyCriticalRemoval,Destroy,11.6742,407.0000,24
1200,Route Merging Destroy,Destroy,9.2866,301.0000,24
1200,TimeSlackDestroy,Destroy,10.2546,544.0000,43
1200,Random Removal,Destroy,10.6993,438.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.4681,330.0000,28
1200,ChargingAwareRouteBuilder,Repair,11.0895,477.0000,34
1200,Adaptive Insertion,Repair,9.2863,368.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.1253,228.0000,21
1200,Smart Station Repair,Repair,11.5132,695.0000,45
1200,Regret-3 Repair (Smart Packing),Repair,9.0614,252.0000,21
1350,EnergyCriticalRemoval,Destroy,12.4668,537.0000,40
1350,Route Merging Destroy,Destroy,9.7749,288.0000,25
1350,TimeSlackDestroy,Destroy,10.6141,478.0000,35
1350,Random Removal,Destroy,11.2137,258.0000,23
1350,VehicleReductionAwareDestroy,Destroy,9.8158,304.0000,27
1350,ChargingAwareRouteBuilder,Repair,11.5305,505.0000,37
1350,Adaptive Insertion,Repair,9.7968,303.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.3851,358.0000,32
1350,Smart Station Repair,Repair,12.1029,425.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.5022,274.0000,23
1500,EnergyCriticalRemoval,Destroy,12.6105,461.0000,28
1500,Route Merging Destroy,Destroy,10.0366,322.0000,28
1500,TimeSlackDestroy,Destroy,11.0706,345.0000,25
1500,Random Removal,Destroy,11.2143,481.0000,36
1500,VehicleReductionAwareDestroy,Destroy,10.0323,380.0000,33
1500,ChargingAwareRouteBuilder,Repair,11.8482,462.0000,34
1500,Adaptive Insertion,Repair,10.1453,372.0000,32
1500,Greedy Energy Insertion (Enhanced),Repair,9.6555,297.0000,25
1500,Smart Station Repair,Repair,12.2193,477.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,9.8638,381.0000,30
1650,EnergyCriticalRemoval,Destroy,13.1886,512.0000,35
1650,Route Merging Destroy,Destroy,10.2561,300.0000,26
1650,TimeSlackDestroy,Destroy,11.4800,311.0000,23
1650,Random Removal,Destroy,11.5363,533.0000,38
1650,VehicleReductionAwareDestroy,Destroy,10.2547,333.0000,28
1650,ChargingAwareRouteBuilder,Repair,12.1092,449.0000,32
1650,Adaptive Insertion,Repair,10.3672,279.0000,23
1650,Greedy Energy Insertion (Enhanced),Repair,9.9891,354.0000,29
1650,Smart Station Repair,Repair,12.8536,513.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.2892,394.0000,33
