Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8272,9,1082.4118,3,910.7553,0.0054
300,15894,10,1020.0977,3,888.4050,0.0032
450,28311,10,1020.0977,3,888.4050,0.0032
600,34815,9,995.8829,3,887.6780,0.0032
750,41925,10,995.8829,3,887.6780,0.0032
900,50185,11,995.8829,3,887.6780,0.0021
1050,58149,12,995.8829,3,887.6780,0.0021
1200,68913,14,995.8829,3,887.6780,0.0021
1350,76095,15,995.8829,3,887.6780,0.0021
1500,86690,18,995.8829,3,887.6780,0.0021
1650,95509,19,995.8829,3,887.6780,0.0021
1800,101222,21,995.8829,3,887.6780,0.0031
1950,109695,15,995.8829,3,860.3059,0.0031
2100,114486,7,995.8829,3,860.3059,0.0025
2250,119319,7,995.8829,3,860.3059,0.0025
2400,128844,13,995.8829,3,860.3059,0.0007
2550,132136,24,977.6232,3,860.3059,0.0007
2700,136546,24,977.6232,3,860.3059,0.0016
2850,142271,31,977.6232,3,860.3059,0.0014
3000,147980,22,977.6232,3,860.3059,0.0013
3150,151929,27,968.9011,3,860.3059,0.0013
3300,155413,28,968.9011,3,860.3059,0.0019
3450,159836,32,968.9011,3,860.3059,0.0019
3600,170425,33,968.9011,3,860.3059,0.0010
3750,174801,33,968.9011,3,860.3059,0.0010
3900,180918,34,968.9011,3,853.0955,0.0010
4050,185461,35,962.1496,3,853.0955,0.0010
4200,191300,38,962.1496,3,853.0955,0.0010
4350,194930,39,962.1496,3,853.0955,0.0004
4500,203399,41,962.1496,3,853.0955,0.0004
4650,209155,45,946.8957,3,853.0955,0.0004
4800,214695,45,946.8957,3,853.0955,0.0004
4950,219024,45,946.8957,3,853.0955,0.0004
5100,223356,45,946.8957,3,853.0955,0.0004
5250,234088,45,946.8957,3,853.0955,0.0004
5400,240403,45,946.8957,3,853.0955,0.0004
5550,243624,47,946.8957,3,853.0955,0.0004
5700,244374,47,946.8957,3,853.0955,0.0004
5850,245068,47,946.8957,3,853.0955,0.0004
6000,245889,47,946.8957,3,853.0955,0.0004
6150,246828,51,946.5265,3,853.0955,0.0004
6300,249732,51,946.5265,3,853.0955,0.0004
6450,255914,56,946.5265,3,850.4553,0.0004
6600,258434,57,946.5265,3,850.4553,0.0004
6750,262773,59,946.5265,3,850.4553,0.0004
6900,270982,63,946.5265,3,850.4553,0.0004
7050,273483,62,946.5265,3,850.4553,0.0004
7200,276968,62,946.5265,3,850.4553,0.0004
7350,280561,63,946.5265,3,850.4553,0.0004
7500,283332,47,946.5265,3,850.4553,0.0008
7650,287875,51,946.5265,3,850.4553,0.0008
7800,292805,54,946.5265,3,850.4553,0.0007
7950,296355,54,946.5265,3,850.4553,0.0007
8100,299958,54,946.5265,3,850.4553,0.0007
8250,308974,55,946.5265,3,850.4553,0.0007
8400,314185,55,946.5265,3,850.4553,0.0007
8550,317970,56,946.5265,3,850.4553,0.0007
8700,320135,56,946.5265,3,850.4553,0.0007
8850,326995,56,946.5265,3,850.4553,0.0007
9000,332661,56,946.5265,3,850.4553,0.0007
9150,335113,56,946.5265,3,850.4553,0.0007
9300,341106,56,946.5265,3,850.4553,0.0007
9450,344770,62,946.5265,3,850.4553,0.0007
9600,347646,62,946.5265,3,850.4553,0.0007
9750,352834,62,946.5265,3,850.4553,0.0007
9900,355560,63,946.5265,3,850.4553,0.0007
10050,357905,64,946.5265,3,850.4553,0.0007
10200,358965,63,946.5265,3,850.4553,0.0007
10350,361000,63,946.5265,3,850.4553,0.0007
10500,363118,66,946.5265,3,850.4553,0.0007
10650,364370,67,946.5265,3,850.4553,0.0007
10800,366831,67,946.5265,3,850.4553,0.0007
10950,375042,67,946.5265,3,850.4553,0.0007
11100,376650,68,946.5265,3,850.4553,0.0007
