Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8337,9,1208.4701,3,924.2839,0.0263
300,16723,17,1123.3087,3,924.2839,0.0263
450,33089,14,1123.3087,3,910.3200,0.0013
600,43132,15,1123.3087,3,871.6816,0.0013
750,48927,18,1123.3087,3,871.6816,0.0013
900,62600,21,1123.3087,3,871.6816,0.0013
1050,68556,25,1123.3087,3,871.6816,0.0013
1200,74726,21,1123.3087,3,871.6816,0.0013
1350,84979,19,1123.3087,3,871.6816,0.0013
1500,93026,21,1123.3087,3,871.6816,0.0013
1650,105233,23,1123.3087,3,871.6816,0.0013
1800,113053,25,1123.3087,3,871.6816,0.0013
1950,123584,15,1123.3087,3,860.2810,0.0006
2100,132372,10,1118.1768,3,860.2810,0.0006
2250,138639,7,1118.1768,3,860.2810,0.0006
2400,145358,7,1118.1768,3,860.2810,0.0006
2550,151068,10,1118.1768,3,860.2810,0.0006
2700,157128,11,1118.1768,3,860.2810,0.0006
2850,168855,13,1118.1768,3,860.2810,0.0006
3000,174530,12,1118.1768,3,860.2810,0.0006
3150,182039,17,1104.9350,3,860.2810,0.0006
3300,188114,18,1104.9350,3,860.2810,0.0006
3450,195103,18,1104.9350,3,860.2810,0.0006
3600,204843,19,1104.9350,3,860.2810,0.0006
3750,213874,18,1104.9350,3,860.2810,0.0006
3900,218040,18,1104.9350,3,860.2810,0.0006
4050,225963,16,1104.9350,3,860.2810,0.0006
4200,232467,15,1104.9350,3,860.2810,0.0016
4350,241709,9,1104.9350,3,860.2810,0.0008
4500,252116,9,1104.9350,3,860.2810,0.0008
4650,257261,9,1104.9350,3,860.2810,0.0008
4800,265988,9,1104.9350,3,860.2810,0.0008
4950,275430,9,1104.9350,3,860.2810,0.0008
5100,284286,10,1104.9350,3,860.2810,0.0008
5250,290515,10,1104.9350,3,860.2810,0.0008
5400,296888,10,1104.9350,3,860.2810,0.0008
5550,308247,10,1104.9350,3,860.2810,0.0008
5700,308788,10,1104.9350,3,860.2810,0.0008
5850,309339,11,1104.9350,3,860.2810,0.0008
6000,309765,11,1104.9350,3,860.2810,0.0008
6150,310337,12,1104.9350,3,860.2810,0.0008
6300,312247,13,1104.9350,3,860.2810,0.0008
6450,315363,13,1104.9350,3,860.2810,0.0008
6600,323550,13,1095.3821,3,860.2810,0.0008
6750,328497,14,1095.3821,3,860.2810,0.0008
6900,333922,17,1095.3821,3,860.2810,0.0008
7050,342719,17,1089.2925,3,860.2810,0.0008
7200,348253,18,1089.2925,3,860.2810,0.0008
7350,351389,19,1089.2925,3,860.2810,0.0008
7500,353907,19,1089.2925,3,860.2810,0.0008
7650,358612,19,1089.2925,3,860.2810,0.0008
7800,363618,19,1089.2925,3,860.2810,0.0008
7950,368023,19,1089.2925,3,860.2810,0.0008
8100,370661,20,1088.2767,3,860.2810,0.0008
8250,372650,20,1088.2767,3,860.2810,0.0008
8400,381323,20,1088.2767,3,860.2810,0.0008
8550,384655,20,1088.2767,3,860.2810,0.0008
8700,388949,20,1088.2767,3,860.2810,0.0008
8850,393421,20,1088.2767,3,860.2810,0.0008
9000,398223,19,1088.2767,3,860.2810,0.0008
9150,401768,18,1088.1982,3,860.2810,0.0008
9300,405669,18,1088.1982,3,860.2810,0.0008
9450,413327,19,1088.1982,3,860.2810,0.0008
9600,418795,21,1085.5610,3,860.2810,0.0008
9750,424423,21,1085.5610,3,860.2810,0.0008
9900,428976,21,1085.5610,3,860.2810,0.0008
10050,431573,20,1085.5610,3,860.2810,0.0008
10200,433821,20,1085.5610,3,860.2810,0.0008
10350,435692,20,1085.5610,3,860.2810,0.0008
10500,440263,21,1085.3969,3,860.2810,0.0008
10650,443714,24,1084.9536,3,860.2810,0.0008
10800,448843,24,1084.9536,3,860.2810,0.0008
10950,451469,24,1084.9536,3,860.2810,0.0008
11100,453619,25,1084.9536,3,860.2810,0.0008
11250,454896,25,1084.9536,3,860.2810,0.0008
11400,461868,26,1084.9536,3,860.2810,0.0008
11550,463964,24,1084.9536,3,860.2810,0.0008
11700,466375,24,1084.9536,3,860.2810,0.0008
11850,469801,25,1084.9536,3,860.2810,0.0008
12000,472611,25,1084.9536,3,860.2810,0.0008
12150,475761,25,1084.9536,3,860.2810,0.0008
12300,483477,26,1084.9536,3,860.2810,0.0008
12450,485920,26,1084.9536,3,860.2810,0.0008
12600,489736,26,1084.9536,3,860.2810,0.0008
12750,492363,26,1084.9536,3,860.2810,0.0008
12900,497325,27,1084.9536,3,860.2810,0.0008
13050,498918,29,1084.9536,3,860.2810,0.0007
13200,503741,29,1084.9536,3,860.2810,0.0007
13350,507829,27,1084.9536,3,860.2810,0.0007
13500,510645,27,1084.9536,3,860.2810,0.0007
13650,514240,27,1084.9536,3,860.2810,0.0007
13800,520652,27,1084.9536,3,860.2810,0.0003
13950,526215,27,1084.9536,3,860.2810,0.0003
