Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,415.0000,20
150,Route Merging Destroy,Destroy,3.0000,536.0000,36
150,TimeSlackDestroy,Destroy,2.5000,373.0000,23
150,Random Removal,Destroy,2.0000,514.0000,31
150,VehicleReductionAwareDestroy,Destroy,3.5000,632.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,530.0000,28
150,Adaptive Insertion,Repair,2.0000,551.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,284.0000,21
150,Smart Station Repair,Repair,2.5000,750.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,355.0000,28
300,EnergyCriticalRemoval,Destroy,5.2375,514.0000,31
300,Route Merging Destroy,Destroy,4.7833,492.0000,35
300,TimeSlackDestroy,Destroy,4.5576,384.0000,26
300,Random Removal,Destroy,4.1871,454.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.3450,344.0000,30
300,ChargingAwareRouteBuilder,Repair,4.5393,596.0000,38
300,Adaptive Insertion,Repair,4.2045,476.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.3036,293.0000,24
300,Smart Station Repair,Repair,4.9375,523.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.0268,300.0000,25
450,EnergyCriticalRemoval,Destroy,6.9390,485.0000,38
450,Route Merging Destroy,Destroy,6.1744,486.0000,35
450,TimeSlackDestroy,Destroy,6.0894,452.0000,32
450,Random Removal,Destroy,5.9912,198.0000,17
450,VehicleReductionAwareDestroy,Destroy,6.2633,353.0000,28
450,ChargingAwareRouteBuilder,Repair,6.2110,321.0000,28
450,Adaptive Insertion,Repair,5.9539,509.0000,39
450,Greedy Energy Insertion (Enhanced),Repair,4.6393,280.0000,21
450,Smart Station Repair,Repair,6.5741,552.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.2228,312.0000,26
600,EnergyCriticalRemoval,Destroy,7.8126,556.0000,38
600,Route Merging Destroy,Destroy,7.3311,298.0000,25
600,TimeSlackDestroy,Destroy,7.2947,396.0000,30
600,Random Removal,Destroy,6.8396,411.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.2148,384.0000,31
600,ChargingAwareRouteBuilder,Repair,6.9990,450.0000,32
600,Adaptive Insertion,Repair,7.0185,397.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.9434,286.0000,21
600,Smart Station Repair,Repair,7.8880,564.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.2394,348.0000,29
750,EnergyCriticalRemoval,Destroy,8.8354,451.0000,28
750,Route Merging Destroy,Destroy,8.0194,294.0000,25
750,TimeSlackDestroy,Destroy,8.1805,452.0000,36
750,Random Removal,Destroy,8.1848,455.0000,34
750,VehicleReductionAwareDestroy,Destroy,7.9907,339.0000,27
750,ChargingAwareRouteBuilder,Repair,8.0585,551.0000,36
750,Adaptive Insertion,Repair,7.9507,323.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.0947,434.0000,34
750,Smart Station Repair,Repair,8.9311,362.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.1034,321.0000,25
900,EnergyCriticalRemoval,Destroy,9.9262,640.0000,35
900,Route Merging Destroy,Destroy,8.5805,354.0000,26
900,TimeSlackDestroy,Destroy,8.8368,286.0000,25
900,Random Removal,Destroy,8.9644,440.0000,35
900,VehicleReductionAwareDestroy,Destroy,8.6754,367.0000,29
900,ChargingAwareRouteBuilder,Repair,9.1456,497.0000,35
900,Adaptive Insertion,Repair,8.6216,450.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,7.9452,359.0000,22
900,Smart Station Repair,Repair,9.4639,495.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.9639,286.0000,24
1050,EnergyCriticalRemoval,Destroy,11.1801,618.0000,37
1050,Route Merging Destroy,Destroy,9.3358,366.0000,31
1050,TimeSlackDestroy,Destroy,9.2272,456.0000,28
1050,Random Removal,Destroy,9.5055,452.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.2724,323.0000,26
1050,ChargingAwareRouteBuilder,Repair,9.9038,569.0000,33
1050,Adaptive Insertion,Repair,9.2569,380.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,9.2012,316.0000,24
1050,Smart Station Repair,Repair,10.2281,674.0000,41
1050,Regret-3 Repair (Smart Packing),Repair,8.5568,276.0000,23
1200,EnergyCriticalRemoval,Destroy,12.0085,434.0000,27
1200,Route Merging Destroy,Destroy,9.7064,324.0000,27
1200,TimeSlackDestroy,Destroy,10.2860,381.0000,31
1200,Random Removal,Destroy,10.5011,354.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.7450,394.0000,35
1200,ChargingAwareRouteBuilder,Repair,11.0046,386.0000,32
1200,Adaptive Insertion,Repair,9.8339,394.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.7960,373.0000,30
1200,Smart Station Repair,Repair,11.1598,374.0000,25
1200,Regret-3 Repair (Smart Packing),Repair,9.0733,360.0000,30
1350,EnergyCriticalRemoval,Destroy,12.6183,587.0000,40
1350,Route Merging Destroy,Destroy,10.0504,360.0000,30
1350,TimeSlackDestroy,Destroy,10.5867,304.0000,19
1350,Random Removal,Destroy,10.6959,299.0000,25
1350,VehicleReductionAwareDestroy,Destroy,9.9718,441.0000,36
1350,ChargingAwareRouteBuilder,Repair,11.1632,315.0000,22
1350,Adaptive Insertion,Repair,10.1497,341.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,10.1916,447.0000,38
1350,Smart Station Repair,Repair,11.7298,588.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,9.5123,300.0000,25
1500,EnergyCriticalRemoval,Destroy,12.9268,685.0000,42
1500,Route Merging Destroy,Destroy,10.3428,298.0000,25
1500,TimeSlackDestroy,Destroy,11.3987,321.0000,26
1500,Random Removal,Destroy,10.8855,407.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.3135,322.0000,28
1500,ChargingAwareRouteBuilder,Repair,11.6365,463.0000,33
1500,Adaptive Insertion,Repair,10.4540,311.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,10.4273,359.0000,29
1500,Smart Station Repair,Repair,12.3541,590.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,9.8855,310.0000,26
1650,EnergyCriticalRemoval,Destroy,13.4342,541.0000,32
1650,Route Merging Destroy,Destroy,10.5794,411.0000,33
1650,TimeSlackDestroy,Destroy,11.5408,251.0000,20
1650,Random Removal,Destroy,11.3579,430.0000,34
1650,VehicleReductionAwareDestroy,Destroy,10.4915,360.0000,31
1650,ChargingAwareRouteBuilder,Repair,11.9956,477.0000,34
1650,Adaptive Insertion,Repair,10.7519,426.0000,33
1650,Greedy Energy Insertion (Enhanced),Repair,10.7201,332.0000,25
1650,Smart Station Repair,Repair,12.8929,410.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.1911,348.0000,29
1800,EnergyCriticalRemoval,Destroy,13.9550,602.0000,46
1800,Route Merging Destroy,Destroy,10.8607,384.0000,32
1800,TimeSlackDestroy,Destroy,11.6922,259.0000,20
1800,Random Removal,Destroy,11.5512,403.0000,32
1800,VehicleReductionAwareDestroy,Destroy,10.6597,228.0000,20
1800,ChargingAwareRouteBuilder,Repair,12.3006,400.0000,31
1800,Adaptive Insertion,Repair,11.0755,342.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,11.1041,294.0000,25
1800,Smart Station Repair,Repair,13.0796,480.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.4624,360.0000,30
1950,EnergyCriticalRemoval,Destroy,13.8248,478.0000,32
1950,Route Merging Destroy,Destroy,11.0316,372.0000,31
1950,TimeSlackDestroy,Destroy,11.8808,475.0000,35
1950,Random Removal,Destroy,11.7076,392.0000,26
1950,VehicleReductionAwareDestroy,Destroy,10.7708,312.0000,26
1950,ChargingAwareRouteBuilder,Repair,12.3910,688.0000,45
1950,Adaptive Insertion,Repair,11.1242,416.0000,35
1950,Greedy Energy Insertion (Enhanced),Repair,11.2025,356.0000,30
1950,Smart Station Repair,Repair,13.2353,353.0000,22
1950,Regret-3 Repair (Smart Packing),Repair,10.6931,216.0000,18
2100,EnergyCriticalRemoval,Destroy,13.9917,724.0000,43
2100,Route Merging Destroy,Destroy,11.1768,249.0000,19
2100,TimeSlackDestroy,Destroy,12.1344,364.0000,27
2100,Random Removal,Destroy,12.2130,562.0000,33
2100,VehicleReductionAwareDestroy,Destroy,10.9551,336.0000,28
2100,ChargingAwareRouteBuilder,Repair,12.8257,519.0000,33
2100,Adaptive Insertion,Repair,11.2384,349.0000,24
2100,Greedy Energy Insertion (Enhanced),Repair,11.3021,500.0000,32
2100,Smart Station Repair,Repair,13.6569,459.0000,27
2100,Regret-3 Repair (Smart Packing),Repair,10.8891,408.0000,34
2250,EnergyCriticalRemoval,Destroy,14.4186,339.0000,28
2250,Route Merging Destroy,Destroy,11.4661,384.0000,32
2250,TimeSlackDestroy,Destroy,12.3365,317.0000,25
2250,Random Removal,Destroy,12.9356,447.0000,32
2250,VehicleReductionAwareDestroy,Destroy,11.1119,396.0000,33
2250,ChargingAwareRouteBuilder,Repair,13.2609,368.0000,28
2250,Adaptive Insertion,Repair,11.7339,250.0000,21
2250,Greedy Energy Insertion (Enhanced),Repair,11.9506,393.0000,31
2250,Smart Station Repair,Repair,14.1583,548.0000,43
2250,Regret-3 Repair (Smart Packing),Repair,11.0557,324.0000,27
2400,EnergyCriticalRemoval,Destroy,14.0718,438.0000,36
2400,Route Merging Destroy,Destroy,11.5462,300.0000,25
2400,TimeSlackDestroy,Destroy,12.3880,402.0000,35
2400,Random Removal,Destroy,13.0906,364.0000,31
2400,VehicleReductionAwareDestroy,Destroy,11.2451,276.0000,23
2400,ChargingAwareRouteBuilder,Repair,13.2432,519.0000,43
2400,Adaptive Insertion,Repair,11.7595,322.0000,27
2400,Greedy Energy Insertion (Enhanced),Repair,12.0596,262.0000,23
2400,Smart Station Repair,Repair,13.9462,413.0000,35
2400,Regret-3 Repair (Smart Packing),Repair,11.1974,264.0000,22
2550,EnergyCriticalRemoval,Destroy,13.7861,488.0000,36
2550,Route Merging Destroy,Destroy,11.6143,312.0000,26
2550,TimeSlackDestroy,Destroy,12.2527,474.0000,36
2550,Random Removal,Destroy,12.8883,306.0000,26
2550,VehicleReductionAwareDestroy,Destroy,11.3583,312.0000,26
2550,ChargingAwareRouteBuilder,Repair,13.0672,498.0000,36
2550,Adaptive Insertion,Repair,11.7845,343.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.9593,415.0000,33
2550,Smart Station Repair,Repair,13.6243,396.0000,34
2550,Regret-3 Repair (Smart Packing),Repair,11.3178,240.0000,20
2700,EnergyCriticalRemoval,Destroy,13.7515,391.0000,33
2700,Route Merging Destroy,Destroy,11.6721,324.0000,27
2700,TimeSlackDestroy,Destroy,12.3898,394.0000,33
2700,Random Removal,Destroy,12.7204,355.0000,29
2700,VehicleReductionAwareDestroy,Destroy,11.4546,336.0000,28
2700,ChargingAwareRouteBuilder,Repair,13.1821,403.0000,33
2700,Adaptive Insertion,Repair,11.9224,298.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,12.0518,382.0000,33
2700,Smart Station Repair,Repair,13.3277,429.0000,35
2700,Regret-3 Repair (Smart Packing),Repair,11.4201,288.0000,24
2850,EnergyCriticalRemoval,Destroy,13.4660,356.0000,32
2850,Route Merging Destroy,Destroy,11.7213,396.0000,33
2850,TimeSlackDestroy,Destroy,12.3222,310.0000,26
2850,Random Removal,Destroy,12.6486,362.0000,27
2850,VehicleReductionAwareDestroy,Destroy,11.5364,384.0000,32
2850,ChargingAwareRouteBuilder,Repair,13.0366,442.0000,34
2850,Adaptive Insertion,Repair,11.9220,380.0000,32
2850,Greedy Energy Insertion (Enhanced),Repair,11.9804,320.0000,27
2850,Smart Station Repair,Repair,13.1671,318.0000,28
2850,Regret-3 Repair (Smart Packing),Repair,11.5071,348.0000,29
3000,EnergyCriticalRemoval,Destroy,13.1149,399.0000,33
3000,Route Merging Destroy,Destroy,11.7631,312.0000,26
3000,TimeSlackDestroy,Destroy,12.2623,411.0000,33
3000,Random Removal,Destroy,12.7624,388.0000,29
3000,VehicleReductionAwareDestroy,Destroy,11.6059,348.0000,29
3000,ChargingAwareRouteBuilder,Repair,13.0311,426.0000,33
3000,Adaptive Insertion,Repair,11.9150,308.0000,26
3000,Greedy Energy Insertion (Enhanced),Repair,11.9611,346.0000,29
3000,Smart Station Repair,Repair,12.8956,442.0000,34
3000,Regret-3 Repair (Smart Packing),Repair,11.5810,336.0000,28
3150,EnergyCriticalRemoval,Destroy,12.9613,567.0000,35
3150,Route Merging Destroy,Destroy,11.7986,264.0000,22
3150,TimeSlackDestroy,Destroy,12.2912,367.0000,29
3150,Random Removal,Destroy,12.8549,487.0000,32
3150,VehicleReductionAwareDestroy,Destroy,11.6650,384.0000,32
3150,ChargingAwareRouteBuilder,Repair,13.0128,454.0000,28
3150,Adaptive Insertion,Repair,11.9046,360.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,11.9566,301.0000,24
3150,Smart Station Repair,Repair,12.9113,654.0000,46
3150,Regret-3 Repair (Smart Packing),Repair,11.6439,300.0000,25
3300,EnergyCriticalRemoval,Destroy,13.4471,352.0000,26
3300,Route Merging Destroy,Destroy,11.8288,300.0000,25
3300,TimeSlackDestroy,Destroy,12.3458,360.0000,30
3300,Random Removal,Destroy,13.2095,454.0000,38
3300,VehicleReductionAwareDestroy,Destroy,11.7153,372.0000,31
3300,ChargingAwareRouteBuilder,Repair,13.4930,437.0000,35
3300,Adaptive Insertion,Repair,12.1189,429.0000,34
3300,Greedy Energy Insertion (Enhanced),Repair,12.0444,384.0000,32
3300,Smart Station Repair,Repair,13.1072,312.0000,26
3300,Regret-3 Repair (Smart Packing),Repair,11.6973,276.0000,23
3450,EnergyCriticalRemoval,Destroy,13.4608,550.0000,35
3450,Route Merging Destroy,Destroy,11.8545,324.0000,27
3450,TimeSlackDestroy,Destroy,12.2939,380.0000,33
3450,Random Removal,Destroy,13.0202,377.0000,30
3450,VehicleReductionAwareDestroy,Destroy,11.7580,300.0000,25
3450,ChargingAwareRouteBuilder,Repair,13.3419,375.0000,31
3450,Adaptive Insertion,Repair,12.1938,272.0000,23
3450,Greedy Energy Insertion (Enhanced),Repair,12.0377,394.0000,34
3450,Smart Station Repair,Repair,12.9411,614.0000,39
3450,Regret-3 Repair (Smart Packing),Repair,11.7427,276.0000,23
3600,EnergyCriticalRemoval,Destroy,13.7988,544.0000,35
3600,Route Merging Destroy,Destroy,11.8763,420.0000,35
3600,TimeSlackDestroy,Destroy,12.1771,285.0000,22
3600,Random Removal,Destroy,12.9522,578.0000,38
3600,VehicleReductionAwareDestroy,Destroy,11.7943,240.0000,20
3600,ChargingAwareRouteBuilder,Repair,13.1552,315.0000,21
3600,Adaptive Insertion,Repair,12.1386,414.0000,31
3600,Greedy Energy Insertion (Enhanced),Repair,11.9703,474.0000,36
3600,Smart Station Repair,Repair,13.3615,492.0000,31
3600,Regret-3 Repair (Smart Packing),Repair,11.7813,372.0000,31
3750,EnergyCriticalRemoval,Destroy,14.0604,404.0000,31
3750,Route Merging Destroy,Destroy,11.8949,372.0000,31
3750,TimeSlackDestroy,Destroy,12.2937,420.0000,28
3750,Random Removal,Destroy,13.2909,498.0000,38
3750,VehicleReductionAwareDestroy,Destroy,11.8252,264.0000,22
3750,ChargingAwareRouteBuilder,Repair,13.4319,338.0000,25
3750,Adaptive Insertion,Repair,12.3210,345.0000,27
3750,Greedy Energy Insertion (Enhanced),Repair,12.1497,412.0000,31
3750,Smart Station Repair,Repair,13.7379,491.0000,36
3750,Regret-3 Repair (Smart Packing),Repair,11.8141,372.0000,31
3900,EnergyCriticalRemoval,Destroy,13.9062,334.0000,29
3900,Route Merging Destroy,Destroy,11.9107,360.0000,30
3900,TimeSlackDestroy,Destroy,12.6997,416.0000,35
3900,Random Removal,Destroy,13.2631,346.0000,29
3900,VehicleReductionAwareDestroy,Destroy,11.8514,324.0000,27
3900,ChargingAwareRouteBuilder,Repair,13.4451,320.0000,27
3900,Adaptive Insertion,Repair,12.3895,408.0000,34
3900,Greedy Energy Insertion (Enhanced),Repair,12.3208,420.0000,35
3900,Smart Station Repair,Repair,13.7231,368.0000,32
3900,Regret-3 Repair (Smart Packing),Repair,11.8420,264.0000,22
4050,EnergyCriticalRemoval,Destroy,13.5479,410.0000,35
4050,Route Merging Destroy,Destroy,11.9241,264.0000,22
4050,TimeSlackDestroy,Destroy,12.5776,441.0000,35
4050,Random Removal,Destroy,13.0633,342.0000,25
4050,VehicleReductionAwareDestroy,Destroy,11.8737,396.0000,33
4050,ChargingAwareRouteBuilder,Repair,13.2061,402.0000,34
4050,Adaptive Insertion,Repair,12.3311,372.0000,31
4050,Greedy Energy Insertion (Enhanced),Repair,12.2727,252.0000,21
4050,Smart Station Repair,Repair,13.3896,623.0000,47
4050,Regret-3 Repair (Smart Packing),Repair,11.8657,204.0000,17
4200,EnergyCriticalRemoval,Destroy,13.2728,382.0000,33
4200,Route Merging Destroy,Destroy,11.9354,300.0000,25
4200,TimeSlackDestroy,Destroy,12.5809,396.0000,33
4200,Random Removal,Destroy,13.1558,424.0000,32
4200,VehicleReductionAwareDestroy,Destroy,11.8926,324.0000,27
4200,ChargingAwareRouteBuilder,Repair,12.9987,385.0000,31
