SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1126.8274,0.0242,875.6521,true
2,3,1118.1768,0.0266,875.6521,true
3,3,1118.1768,0.0264,875.6521,true
4,3,1179.0059,0.0008,860.2810,true
5,3,1123.0884,0.0494,872.3088,true
6,3,1173.9040,0.0070,870.4059,true
7,3,1159.3442,0.0232,870.4059,true
8,3,1115.3320,0.0142,883.0013,true
9,3,1164.4461,0.0192,863.0460,true
10,3,1163.8109,0.0135,870.4059,true
11,3,1175.1487,0.0068,860.2810,true
12,3,1164.2529,0.0107,870.4059,true
13,3,1090.3161,0.0024,889.5812,true
14,3,1090.3161,0.0032,889.5812,true
15,3,1087.0864,0.0117,906.1835,true
16,3,1084.9536,0.0177,906.1835,true
17,3,1084.9536,0.0183,906.1835,true
18,3,1086.1823,0.0181,889.5812,true
19,3,1086.1823,0.0183,889.5812,true
20,3,1089.4130,0.0049,889.5812,true
21,3,1162.0228,0.0186,866.7782,true
22,3,1159.1355,0.0330,870.4059,true
23,3,1159.8614,0.0271,865.9194,true
24,3,1110.3270,0.0229,883.9062,true
25,3,1087.2803,0.0107,889.5812,true
26,3,1167.7265,0.0086,860.2810,true
27,3,1119.5980,0.0003,907.1476,true
